record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3387618002396067202,)",0.28790256,0.4184172,0.29368025,0,1,1,6,14,S006R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3572288492482427801,)",0.28592235,0.41476974,0.29930785,2,1,1,22,1,S022R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3554541292622449791,)",0.2880493,0.4188327,0.293118,2,1,1,22,2,S022R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1523654832597128366,)",0.28617388,0.4140679,0.29975823,2,1,1,22,3,S022R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1465603769628198514,)",0.28660575,0.41453847,0.29885578,2,1,1,22,4,S022R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1512291474609597496,)",0.2864023,0.41422933,0.29936832,2,1,1,22,5,S022R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1613610032821272381,)",0.2861476,0.41461265,0.29923975,2,1,1,22,6,S022R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6871528577866323015,)",0.28654715,0.4144902,0.29896262,2,1,1,22,7,S022R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(118101154131211022,)",0.28671405,0.4150051,0.2982809,2,1,1,22,8,S022R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7299417801363204186,)",0.28457886,0.416146,0.29927507,2,1,1,22,9,S022R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(482325568082718163,)",0.2867617,0.41486815,0.2983702,2,1,1,22,10,S022R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4264870245168938849,)",0.28638723,0.41447994,0.2991328,2,1,1,22,11,S022R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5411637591350085193,)",0.28656325,0.4162498,0.29718694,2,1,1,22,12,S022R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2734269022960697482,)",0.2866337,0.41420642,0.2991599,2,1,1,22,13,S022R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7958790288294317464,)",0.28621987,0.41527715,0.298503,2,1,1,22,14,S022R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4277873512570048394,)",0.28672755,0.4194459,0.29382664,0,1,1,26,1,S026R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3236161994776356285,)",0.28676656,0.41808572,0.29514772,0,1,1,26,2,S026R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8297891672914038702,)",0.28907123,0.41733164,0.29359716,0,1,1,26,3,S026R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(899601498015995073,)",0.2893487,0.41726053,0.29339078,0,1,1,26,4,S026R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(528451645097255128,)",0.28960994,0.4174433,0.29294676,1,1,1,26,5,S026R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5596141746386266086,)",0.28923503,0.4172722,0.29349276,0,1,1,26,6,S026R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1523033179514617456,)",0.28937355,0.41714156,0.2934848,0,1,1,26,7,S026R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7171404840569461503,)",0.28943914,0.4170052,0.29355565,0,1,1,26,8,S026R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9210673796509967922,)",0.2896881,0.4171707,0.2931412,1,1,1,26,9,S026R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(986237069301201139,)",0.28902918,0.41710868,0.29386207,0,1,1,26,10,S026R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9202339605118075591,)",0.28935087,0.41736406,0.293285,1,1,1,26,11,S026R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6310156299911072400,)",0.28929722,0.41708097,0.29362175,0,1,1,26,12,S026R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(10023496728580827,)",0.2891851,0.41748947,0.2933254,0,1,1,26,13,S026R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(929224849209134610,)",0.2892736,0.41693223,0.29379418,0,1,1,26,14,S026R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2382274238240472481,)",0.28654847,0.41400465,0.29944688,0,1,1,27,1,S027R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8363859557064908464,)",0.28402868,0.4161398,0.29983145,1,1,1,27,2,S027R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7102157832814186304,)",0.28567424,0.41505656,0.2992692,0,1,1,27,3,S027R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4507866885083128242,)",0.28475037,0.4164655,0.29878417,0,1,1,27,4,S027R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3360513252289751297,)",0.28522503,0.41520587,0.2995691,0,1,1,27,5,S027R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2214356780761750442,)",0.28515658,0.41614833,0.2986951,0,1,1,27,6,S027R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3498169572847827899,)",0.2849521,0.41492668,0.30012122,0,1,1,27,7,S027R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7210013466051222441,)",0.2854015,0.41521704,0.29938143,0,1,1,27,8,S027R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1158942479853909786,)",0.28475556,0.41547903,0.29976553,0,1,1,27,9,S027R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5359438879715139183,)",0.2849665,0.41589466,0.2991388,0,1,1,27,10,S027R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3964922648232856170,)",0.28508794,0.41625863,0.29865342,0,1,1,27,11,S027R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6416396478599778644,)",0.28528404,0.41523093,0.29948506,0,1,1,27,12,S027R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3944092957777746629,)",0.28464884,0.41564146,0.2997097,0,1,1,27,13,S027R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7879708721903495337,)",0.28473002,0.41611725,0.29915276,0,1,1,27,14,S027R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2105644351635302905,)",0.28584126,0.42064598,0.29351282,2,1,1,30,1,S030R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3672294464430301271,)",0.28345263,0.41961712,0.2969302,2,1,1,30,2,S030R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(64610535584614242,)",0.28917462,0.4177971,0.2930283,1,1,1,30,3,S030R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5524793990058696983,)",0.28921956,0.41701165,0.2937688,2,1,1,30,4,S030R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2342091144281477913,)",0.2890815,0.41719332,0.29372528,2,1,1,30,5,S030R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2584405554194881056,)",0.28868037,0.41852295,0.29279664,2,1,1,30,6,S030R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3320200992147744427,)",0.2876759,0.42037252,0.29195157,2,1,1,30,7,S030R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3436331335571095927,)",0.28919283,0.41705132,0.29375592,2,1,1,30,8,S030R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6133938323269821219,)",0.2885274,0.41765136,0.29382136,2,1,1,30,9,S030R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8593563630488090142,)",0.28867245,0.41815123,0.29317632,2,1,1,30,10,S030R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2055888532335426863,)",0.28907955,0.41758645,0.29333407,2,1,1,30,11,S030R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7267919732453967328,)",0.28863576,0.4177932,0.293571,2,1,1,30,12,S030R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1426456913371672804,)",0.28879535,0.4183038,0.2929009,2,1,1,30,13,S030R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3119044644651994522,)",0.28883678,0.41772196,0.29344127,2,1,1,30,14,S030R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5195601800106884373,)",0.28722823,0.41786566,0.29490608,0,1,1,33,1,S033R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7927653887754079499,)",0.2873915,0.41715464,0.29545382,0,1,1,33,2,S033R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5191044111965990776,)",0.28934798,0.4186609,0.2919911,0,1,1,33,3,S033R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1644233754841016839,)",0.28831026,0.41802385,0.2936659,0,1,1,33,4,S033R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(220364791638869735,)",0.28882954,0.41812798,0.2930424,1,1,1,33,5,S033R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3477420949707575559,)",0.28801104,0.4176812,0.2943078,1,1,1,33,6,S033R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2865036861498866722,)",0.28871602,0.41830012,0.29298374,1,1,1,33,7,S033R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1689965190518582066,)",0.2880225,0.4176686,0.29430887,1,1,1,33,8,S033R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5973399766517797273,)",0.28876495,0.41817042,0.29306468,1,1,1,33,9,S033R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7559546585092732028,)",0.28731918,0.41800135,0.29467937,1,1,1,33,10,S033R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1064118957434499190,)",0.2870784,0.41809934,0.29482222,1,1,1,33,11,S033R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1810952796623379951,)",0.2874498,0.41810146,0.29444876,1,1,1,33,12,S033R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4305759566548683984,)",0.28695056,0.41840306,0.29464632,1,1,1,33,13,S033R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2154324476868747421,)",0.28636467,0.4184101,0.29522526,1,1,1,33,14,S033R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6456128636475052919,)",0.28852302,0.41805935,0.2934176,1,1,1,37,1,S037R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(859710867874716109,)",0.2885917,0.41810754,0.2933008,1,1,1,37,2,S037R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2479146846904170316,)",0.2895017,0.41685468,0.29364365,1,1,1,37,3,S037R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3787285368410836584,)",0.2892818,0.41709232,0.29362586,0,1,1,37,4,S037R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6555479991660272087,)",0.2893753,0.41749623,0.29312843,1,1,1,37,5,S037R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3072117964392971275,)",0.28935292,0.41740948,0.29323754,0,1,1,37,6,S037R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3438447151813081346,)",0.2894106,0.41695747,0.2936319,1,1,1,37,7,S037R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3576949719939131923,)",0.2892163,0.41690785,0.29387578,0,1,1,37,8,S037R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9049701901323325356,)",0.28953895,0.41703284,0.29342827,1,1,1,37,9,S037R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4954032646921965457,)",0.28963313,0.41687533,0.29349157,0,1,1,37,10,S037R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5106758177720551389,)",0.28951973,0.4173855,0.29309478,1,1,1,37,11,S037R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1760167621328185016,)",0.2895067,0.41677192,0.29372138,1,1,1,37,12,S037R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3179697012945719893,)",0.28944346,0.41739005,0.29316637,1,1,1,37,13,S037R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4441245872353531335,)",0.289494,0.4169226,0.29358342,1,1,1,37,14,S037R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7309559259212473444,)",0.2887098,0.41929758,0.29199266,1,1,1,42,1,S042R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(95387806578178994,)",0.28371832,0.41896114,0.29732057,1,1,1,42,2,S042R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(328127546339745556,)",0.2894883,0.4175191,0.29299265,1,1,1,42,3,S042R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4343154574955211483,)",0.28859618,0.417438,0.29396585,1,1,1,42,4,S042R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6401947365675424930,)",0.2889948,0.4170626,0.2939426,1,1,1,42,5,S042R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4696971371127478429,)",0.28865215,0.41733244,0.29401544,1,1,1,42,6,S042R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8275173531502174263,)",0.28877506,0.4177764,0.2934485,2,1,1,42,7,S042R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5923966082475535463,)",0.28750706,0.41741854,0.29507434,1,1,1,42,8,S042R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3464850702275499737,)",0.2880994,0.4174412,0.29445943,1,1,1,42,9,S042R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1605715863023234929,)",0.28755507,0.41807815,0.29436675,1,1,1,42,10,S042R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1195724353555388598,)",0.28809622,0.4177903,0.29411355,1,1,1,42,11,S042R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2961003282185795857,)",0.28665367,0.41811478,0.29523155,1,1,1,42,12,S042R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8499946391704974199,)",0.28750494,0.41783077,0.29466435,1,1,1,42,13,S042R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3313531799269542704,)",0.28774568,0.4179511,0.2943031,1,1,1,42,14,S042R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1550641301726528957,)",0.28524032,0.41559905,0.29916054,1,1,1,44,1,S044R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8828301903024515428,)",0.28313202,0.41624022,0.3006278,1,1,1,44,2,S044R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6064399529251838796,)",0.28576756,0.41530672,0.29892573,1,1,1,44,3,S044R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3201960197820132615,)",0.28413656,0.41707823,0.29878518,1,1,1,44,4,S044R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3981086844943528136,)",0.2851374,0.4160393,0.2988233,1,1,1,44,5,S044R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(799236404271674736,)",0.284519,0.41600913,0.29947188,2,1,1,44,6,S044R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3684716648533222424,)",0.2841734,0.41483238,0.30099428,2,1,1,44,7,S044R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6867142935246109854,)",0.28406528,0.41638798,0.29954675,2,1,1,44,8,S044R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4082424718075017738,)",0.2848993,0.41467965,0.3004211,2,1,1,44,9,S044R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1335420926693022519,)",0.28458193,0.41426453,0.30115363,1,1,1,44,10,S044R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4505329348044052039,)",0.28462198,0.41528904,0.30008897,2,1,1,44,11,S044R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2087922988636069706,)",0.284655,0.41609514,0.29924983,2,1,1,44,12,S044R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(962485726968288998,)",0.28456488,0.4147031,0.30073196,2,1,1,44,13,S044R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6129739224151455336,)",0.28388673,0.41574633,0.30036694,2,1,1,44,14,S044R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(995279125851537164,)",0.2853344,0.41901997,0.29564565,1,1,1,52,1,S052R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5284424532779836399,)",0.28378725,0.41539815,0.3008146,1,1,1,52,2,S052R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2278482807619395290,)",0.2847306,0.41892603,0.2963434,1,1,1,52,3,S052R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1602823709534254883,)",0.28478348,0.42066577,0.29455078,1,1,1,52,4,S052R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8493395056211040418,)",0.28496933,0.41961446,0.29541624,1,1,1,52,5,S052R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2509157165306735200,)",0.28479382,0.41939548,0.2958107,1,1,1,52,6,S052R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266976468656909339,)",0.2859072,0.41905433,0.2950385,1,1,1,52,7,S052R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2976015806097924906,)",0.285194,0.41634697,0.29845893,1,1,1,52,8,S052R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4056790794236258084,)",0.28573278,0.416154,0.29811323,1,1,1,52,9,S052R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5030363577548252385,)",0.2854332,0.416666,0.29790077,1,1,1,52,10,S052R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5171531534808432531,)",0.2851765,0.41900972,0.29581386,1,1,1,52,11,S052R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4139040014705128548,)",0.28534392,0.41852474,0.29613125,1,1,1,52,12,S052R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4029711089365223902,)",0.28494835,0.41618988,0.29886177,1,1,1,52,13,S052R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5054659477179682719,)",0.2848607,0.41846186,0.29667747,1,1,1,52,14,S052R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4068620447812968874,)",0.28504413,0.41682017,0.2981357,0,1,1,58,1,S058R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3141779545725861905,)",0.28828546,0.41859278,0.29312176,1,1,1,58,2,S058R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3946483331488818750,)",0.28550535,0.4177518,0.2967429,0,1,1,58,3,S058R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5573709932609510187,)",0.2857317,0.41744015,0.29682815,0,1,1,58,4,S058R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9151104293118040024,)",0.285628,0.41716382,0.29720813,0,1,1,58,5,S058R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6342005319063005728,)",0.28542912,0.41683117,0.29773965,0,1,1,58,6,S058R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(219999693564947028,)",0.28580874,0.41761494,0.29657638,0,1,1,58,7,S058R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6320434875927158337,)",0.28613394,0.41792285,0.29594317,0,1,1,58,8,S058R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4629267053353749229,)",0.28569552,0.417793,0.29651153,0,1,1,58,9,S058R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5895700840055883685,)",0.28513825,0.41684654,0.2980152,0,1,1,58,10,S058R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7390091603769635131,)",0.2856112,0.417334,0.29705483,0,1,1,58,11,S058R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6557544920895523489,)",0.285531,0.41713718,0.29733187,0,1,1,58,12,S058R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3892848381461998871,)",0.28526676,0.4169461,0.29778713,0,1,1,58,13,S058R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(68688600891875745,)",0.28575632,0.4171638,0.29707986,0,1,1,58,14,S058R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4652513493614310078,)",0.28517717,0.4214607,0.2933621,0,1,1,63,1,S063R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8471329856149375912,)",0.28518513,0.4215313,0.29328364,0,1,1,63,2,S063R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6946137844323018089,)",0.28528395,0.42158976,0.29312629,0,1,1,63,3,S063R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6236232811331318867,)",0.2854008,0.4215523,0.29304686,0,1,1,63,4,S063R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7465381750975218216,)",0.28565055,0.42139027,0.29295918,0,1,1,63,5,S063R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5016493223944075507,)",0.28539366,0.4215109,0.29309544,0,1,1,63,6,S063R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(757664760771236850,)",0.28538126,0.42152372,0.29309502,0,1,1,63,7,S063R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5023017730107367092,)",0.28549257,0.42157876,0.29292864,0,1,1,63,8,S063R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4039461768806685657,)",0.2853786,0.42150906,0.2931123,0,1,1,63,9,S063R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1187533320385656062,)",0.28546187,0.42147636,0.29306176,0,1,1,63,10,S063R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8678731455150160785,)",0.28548893,0.42144176,0.29306933,0,1,1,63,11,S063R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6119436718243683910,)",0.28548935,0.4214843,0.29302636,0,1,1,63,12,S063R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5368479361813208142,)",0.2855797,0.42149583,0.2929245,0,1,1,63,13,S063R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4746447098815037939,)",0.28556287,0.4215346,0.29290253,0,1,1,63,14,S063R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
