record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(560622767802943143,)",0.28869116,0.41798145,0.2933274,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.28886807,0.41820163,0.29293022,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.28922126,0.41718838,0.29359043,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.28860202,0.4177784,0.29361957,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.28943357,0.41748098,0.29308543,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.28906944,0.4177163,0.29321432,1,1,1,11,9,S011R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8972646322861863577,)",0.2890779,0.41761562,0.29330644,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.28913063,0.41802433,0.29284513,1,1,1,11,11,S011R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.289232,0.4178091,0.29295892,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.28797787,0.41961706,0.2924051,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.2889867,0.41745484,0.29355842,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.28606418,0.41713917,0.29679662,0,1,1,15,1,S015R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3773493954353118902,)",0.28504005,0.41666603,0.29829392,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.2860114,0.41714847,0.29684007,0,1,1,15,3,S015R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5086870231748699752,)",0.28622872,0.41700858,0.29676268,0,1,1,15,4,S015R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2531044036154578534,)",0.28621647,0.4172758,0.2965077,1,1,1,15,5,S015R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5448485115253245130,)",0.28620616,0.4173259,0.2964679,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.28610465,0.41684613,0.29704922,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.28616476,0.4169815,0.29685366,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.28621185,0.4173211,0.29646704,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.28659973,0.41701898,0.29638132,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.28637007,0.4169721,0.29665783,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.28644222,0.41729096,0.29626688,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.28646,0.41694784,0.29659218,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.28609163,0.4170998,0.2968086,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.28635982,0.41787818,0.29576197,1,1,1,25,1,S025R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6413162769821188684,)",0.28308538,0.41816118,0.29875344,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.28874204,0.41717097,0.29408693,1,1,1,25,3,S025R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.2879564,0.41756043,0.29448316,0,1,1,25,4,S025R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.28856668,0.41747835,0.29395494,1,1,1,25,5,S025R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.2876437,0.41721678,0.29513952,0,1,1,25,6,S025R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.28838155,0.41769788,0.29392058,1,1,1,25,7,S025R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.28771913,0.41784456,0.29443637,1,1,1,25,8,S025R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.28745005,0.41743347,0.29511642,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.2875976,0.41763857,0.2947639,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.2873816,0.4179291,0.29468933,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.28701916,0.4179242,0.29505652,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.2873305,0.4176432,0.2950263,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.28704435,0.41832915,0.29462653,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.28513023,0.42148334,0.2933864,0,1,1,35,1,S035R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1125678691944063054,)",0.28528315,0.42146173,0.29325506,0,1,1,35,2,S035R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3715207531535878444,)",0.28515583,0.42150974,0.29333436,0,1,1,35,3,S035R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1794193551150710238,)",0.28518298,0.421493,0.293324,0,1,1,35,4,S035R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6290736692896822595,)",0.28518453,0.4213935,0.2934219,0,1,1,35,5,S035R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1096674350101272684,)",0.2851705,0.42145008,0.29337946,0,1,1,35,6,S035R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(210796555937014144,)",0.28520158,0.42140114,0.29339728,0,1,1,35,7,S035R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6815700431249029197,)",0.28519478,0.4214702,0.29333508,0,1,1,35,8,S035R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1845710015259140335,)",0.28524056,0.4214482,0.29331127,0,1,1,35,9,S035R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3747412416851214685,)",0.28523275,0.4214224,0.29334486,0,1,1,35,10,S035R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7178499002352704642,)",0.28517768,0.42144343,0.29337892,0,1,1,35,11,S035R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7642638093513651411,)",0.28527588,0.42144224,0.29328185,0,1,1,35,12,S035R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2848485065119566013,)",0.28520727,0.42146423,0.29332858,0,1,1,35,13,S035R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6368902881720569724,)",0.2852395,0.42154154,0.29321897,0,1,1,35,14,S035R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8210613825176369429,)",0.28886124,0.4155611,0.29557768,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.28760216,0.41712633,0.2952715,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.28841716,0.41725406,0.2943288,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.28844234,0.41761822,0.29393938,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.2878448,0.4172882,0.294867,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.28820413,0.41719955,0.29459634,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.2876376,0.41764736,0.294715,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.28806156,0.4179547,0.29398373,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.28810185,0.4172149,0.29468316,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.28760412,0.4175975,0.29479837,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.28748354,0.41777226,0.29474413,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.28759673,0.41727334,0.2951299,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.28776678,0.41700807,0.29522523,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.2882696,0.41664702,0.29508337,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.28927156,0.41501343,0.29571497,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.2872043,0.4171653,0.29563043,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.2887247,0.41491824,0.29635704,1,1,1,53,3,S053R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8968496377805469708,)",0.28885156,0.41498333,0.29616505,2,1,1,53,4,S053R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8800480021619347320,)",0.28798372,0.41447717,0.29753914,2,1,1,53,5,S053R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5526320417506328835,)",0.2883431,0.41509125,0.29656562,2,1,1,53,6,S053R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(616551106967066660,)",0.28769937,0.41532075,0.29697987,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.28841665,0.4150378,0.2965455,1,1,1,53,8,S053R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.28817207,0.41490477,0.29692316,2,1,1,53,9,S053R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3852038262289796728,)",0.2880001,0.41397312,0.2980267,2,1,1,53,10,S053R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1672781770922267919,)",0.2878621,0.41455787,0.29758003,1,1,1,53,11,S053R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6071609936347066703,)",0.28826243,0.4151212,0.29661638,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.28803664,0.4147175,0.2972459,2,1,1,53,13,S053R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8164506116021360692,)",0.28821066,0.41591978,0.29586968,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.2860425,0.41665924,0.2972983,0,1,1,54,1,S054R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9808592512012618,)",0.28209588,0.41650212,0.301402,1,1,1,54,2,S054R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.28512746,0.41663688,0.29823563,0,1,1,54,3,S054R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.28432885,0.41890374,0.29676738,0,1,1,54,4,S054R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1367068009426916468,)",0.28484857,0.4177439,0.2974076,0,1,1,54,5,S054R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.28462598,0.4200576,0.2953164,0,1,1,54,6,S054R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4297776790628371022,)",0.2850574,0.417331,0.2976117,0,1,1,54,7,S054R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.28372046,0.41838935,0.29789016,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.28470853,0.416853,0.29843843,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.28473422,0.41816273,0.29710305,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.28482914,0.41647747,0.29869336,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.28535122,0.4176177,0.29703107,1,1,1,54,12,S054R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.28482252,0.4162735,0.29890397,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.2845131,0.41840106,0.29708582,0,1,1,54,14,S054R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.28960422,0.4170915,0.29330426,0,1,1,67,1,S067R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(52222361998827050,)",0.28951687,0.41635787,0.2941252,0,1,1,67,2,S067R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7563438981718443763,)",0.28935355,0.4173741,0.29327232,0,1,1,67,3,S067R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2533501558503186348,)",0.2888593,0.41738284,0.2937579,0,1,1,67,4,S067R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7093027979964503936,)",0.28907225,0.41805193,0.29287586,0,1,1,67,5,S067R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2060796504764610655,)",0.28944004,0.41709048,0.2934695,0,1,1,67,6,S067R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8941047755511521772,)",0.28924432,0.41776624,0.29298943,0,1,1,67,7,S067R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1913125239664669470,)",0.2887982,0.41704494,0.2941569,0,1,1,67,8,S067R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3025512807038643233,)",0.28930792,0.41734266,0.29334947,0,1,1,67,9,S067R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1330604688886547866,)",0.2892199,0.41686043,0.29391974,0,1,1,67,10,S067R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5976903094335750733,)",0.2893639,0.41749886,0.29313734,0,1,1,67,11,S067R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5422097345669062411,)",0.2897784,0.41683263,0.2933889,0,1,1,67,12,S067R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4600316409108369357,)",0.28912959,0.4176789,0.29319152,0,1,1,67,13,S067R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(384314753412979234,)",0.28934962,0.41703987,0.2936105,0,1,1,67,14,S067R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8702507949702464765,)",0.28594208,0.41823342,0.29582453,0,1,1,68,1,S068R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2911976766405431958,)",0.28457275,0.41678265,0.2986446,0,1,1,68,2,S068R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6805667757971135109,)",0.28463796,0.41688,0.29848203,0,1,1,68,3,S068R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(315596831155042459,)",0.2849955,0.4174728,0.29753155,0,1,1,68,4,S068R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1884352781139054802,)",0.28460753,0.41604313,0.2993493,1,1,1,68,5,S068R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7407064987494916448,)",0.2855877,0.41556314,0.29884917,0,1,1,68,6,S068R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1161948594030625796,)",0.28485864,0.41494268,0.30019867,1,1,1,68,7,S068R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3768031645170673200,)",0.2848729,0.41611785,0.29900926,1,1,1,68,8,S068R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1799686191687765455,)",0.28381875,0.41674736,0.29943386,1,1,1,68,9,S068R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.2857663,0.41629392,0.29793975,0,1,1,68,10,S068R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2241569523225418217,)",0.2836223,0.4161877,0.30018997,1,1,1,68,11,S068R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7974786423069383560,)",0.2856097,0.41556588,0.29882443,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.28466016,0.4170541,0.29828584,1,1,1,68,13,S068R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.28464445,0.41693917,0.29841635,1,1,1,68,14,S068R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4713019488888498534,)",0.2892074,0.41828302,0.29250956,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.28344756,0.41917065,0.2973818,1,1,1,80,2,S080R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.2872567,0.41955122,0.2931921,1,1,1,80,3,S080R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.28853327,0.41862026,0.29284632,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.28682294,0.41899014,0.2941869,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.28738362,0.4186111,0.29400527,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.28752917,0.41860554,0.29386523,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.2882355,0.41910443,0.2926602,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.28704122,0.41938826,0.29357055,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.2861956,0.41920146,0.29460284,2,1,1,80,10,S080R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(456898617425958984,)",0.28788993,0.41924852,0.29286155,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.28814718,0.4189747,0.2928781,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.28681788,0.41936246,0.2938197,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.28573635,0.41846952,0.29579407,2,1,1,80,14,S080R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6947274515287500419,)",0.2866201,0.4179048,0.2954751,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.28751978,0.4191402,0.29334006,0,1,1,88,2,S088R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.2878594,0.4187302,0.29341042,0,1,1,88,3,S088R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.2889106,0.41916892,0.29192054,0,1,1,88,4,S088R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2981331344205946033,)",0.28641376,0.4200063,0.2935799,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.28758666,0.41757336,0.29483998,0,1,1,88,6,S088R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.28481337,0.4208275,0.2943591,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.28765526,0.41678149,0.29556328,0,1,1,88,8,S088R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9194911156128490448,)",0.28660688,0.4191963,0.2941968,1,1,1,88,9,S088R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.2869745,0.4170218,0.29600364,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.28772447,0.41781518,0.29446033,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7673080100687052520,)",0.28653905,0.41501218,0.29844877,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.2847256,0.41813987,0.29713452,1,1,1,88,13,S088R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238592184187747439,)",0.28593844,0.41599116,0.29807037,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
