record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7260216110202738122,)",0.28058386,0.42938015,0.29003593,2,1,1,3,12,S003R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5074935086400824110,)",0.2838532,0.42594084,0.29020593,2,1,1,3,13,S003R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(491995632950074728,)",0.28272516,0.4270729,0.29020202,2,1,1,3,14,S003R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1866892062520375332,)",0.28497913,0.43274066,0.28228018,0,1,1,5,1,S005R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4117810202323924227,)",0.28465942,0.4327105,0.2826301,0,1,1,5,2,S005R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655134903537009615,)",0.28477034,0.43263373,0.282596,0,1,1,5,3,S005R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1720449317165823195,)",0.2851115,0.43231112,0.28257743,0,1,1,5,4,S005R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1471385774506986924,)",0.28441513,0.4330732,0.2825117,0,1,1,5,5,S005R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1149987144005580420,)",0.28513134,0.43231854,0.2825502,0,1,1,5,6,S005R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1593547608193985229,)",0.2846428,0.43270925,0.2826479,0,1,1,5,7,S005R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1453265474913141879,)",0.28464457,0.43263906,0.28271633,0,1,1,5,8,S005R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6994191239692396432,)",0.28492016,0.43240613,0.28267372,0,1,1,5,9,S005R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(346199052143815790,)",0.2856831,0.4309422,0.28337473,0,1,1,5,10,S005R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(493330541632049238,)",0.28454712,0.43244377,0.28300914,0,1,1,5,11,S005R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4072985697614295146,)",0.28459162,0.4324918,0.28291652,0,1,1,5,12,S005R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8150812143098523903,)",0.28435943,0.4328187,0.28282183,0,1,1,5,13,S005R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(476180254702976829,)",0.28514558,0.432131,0.28272343,0,1,1,5,14,S005R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6335925612721750984,)",0.2736903,0.43303347,0.29327622,1,1,1,8,1,S008R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2193858536222317097,)",0.2715155,0.4335309,0.29495355,1,1,1,8,2,S008R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1911447112449936874,)",0.27356613,0.4335388,0.29289505,1,1,1,8,3,S008R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2416783516352489656,)",0.27339628,0.43446016,0.29214355,1,1,1,8,4,S008R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(829954681757363314,)",0.2745709,0.43233326,0.29309595,1,1,1,8,5,S008R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1277294181920813466,)",0.27299368,0.43517432,0.29183203,1,1,1,8,6,S008R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8872305183650318171,)",0.2733709,0.43409592,0.2925332,1,1,1,8,7,S008R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6599888989490976679,)",0.27281943,0.4328246,0.29435593,1,1,1,8,8,S008R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5834463663989990418,)",0.27494678,0.43173328,0.29332,1,1,1,8,9,S008R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9097217435171380883,)",0.2735895,0.43438485,0.2920256,1,1,1,8,10,S008R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2134388751406176656,)",0.27595484,0.43570644,0.2883387,2,1,1,8,11,S008R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7655875854022078849,)",0.27394706,0.4342391,0.29181382,1,1,1,8,12,S008R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5323004938876862215,)",0.27714297,0.43533754,0.28751945,2,1,1,8,13,S008R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8308758836543406977,)",0.27421093,0.43120542,0.2945836,1,1,1,8,14,S008R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(102735761493049009,)",0.27634883,0.43399397,0.28965726,0,1,1,14,1,S014R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(746715139574960400,)",0.27248925,0.43200132,0.2955094,1,1,1,14,2,S014R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3011843479184721581,)",0.2772532,0.4331856,0.28956118,0,1,1,14,3,S014R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7661590182055146151,)",0.27816617,0.43226662,0.28956717,0,1,1,14,4,S014R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7981715960855236911,)",0.27878368,0.43280542,0.28841093,0,1,1,14,5,S014R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6699882704931154201,)",0.27801898,0.43240294,0.28957808,0,1,1,14,6,S014R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4660053796079093057,)",0.27796277,0.43215293,0.28988427,0,1,1,14,7,S014R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2748400602652009477,)",0.27577105,0.43359265,0.29063636,0,1,1,14,8,S014R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2292271388346839957,)",0.27450535,0.43290785,0.2925868,0,1,1,14,9,S014R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4217285139940353165,)",0.27513024,0.43402427,0.29084545,0,1,1,14,10,S014R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1551416681511158526,)",0.276529,0.43139824,0.29207274,0,1,1,14,11,S014R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6889938945026665209,)",0.2760286,0.43268475,0.29128665,0,1,1,14,12,S014R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2515041838050418057,)",0.27806222,0.4317614,0.2901764,0,1,1,14,13,S014R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4512960298380812393,)",0.27655366,0.43280467,0.2906416,0,1,1,14,14,S014R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3466484546122148664,)",0.27575195,0.43133,0.2929181,0,1,1,20,1,S020R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2947754172665461634,)",0.27173048,0.4332694,0.2950001,0,1,1,20,2,S020R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8117061600267863349,)",0.2737176,0.43056965,0.29571268,0,1,1,20,3,S020R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7781944057229617057,)",0.27352187,0.4309862,0.29549187,0,1,1,20,4,S020R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3837516532330003320,)",0.2740118,0.4300462,0.295942,0,1,1,20,5,S020R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5043165021046888736,)",0.27353874,0.43110034,0.2953609,0,1,1,20,6,S020R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8079887121362233631,)",0.27365568,0.43084797,0.2954964,0,1,1,20,7,S020R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3786455563667468126,)",0.27369404,0.43153626,0.29476976,0,1,1,20,8,S020R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1648372494672108829,)",0.27420568,0.43066737,0.29512691,0,1,1,20,9,S020R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6616645100693137417,)",0.27545008,0.42959338,0.2949566,0,1,1,20,10,S020R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7812260244370746689,)",0.27383122,0.4298788,0.29628995,0,1,1,20,11,S020R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8311584910037681905,)",0.2729923,0.43131194,0.29569575,0,1,1,20,12,S020R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1968715462170384504,)",0.27366608,0.42986593,0.29646793,0,1,1,20,13,S020R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3623181232404675511,)",0.2731183,0.43029556,0.29658613,0,1,1,20,14,S020R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1549126868109128570,)",0.28070995,0.43000615,0.2892839,0,1,1,28,1,S028R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7839679901256237811,)",0.27636576,0.4335039,0.29013035,0,1,1,28,2,S028R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3698131405807021715,)",0.2842404,0.42634445,0.28941506,0,1,1,28,3,S028R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4973479476951345470,)",0.28288832,0.42767784,0.28943384,0,1,1,28,4,S028R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2190732006560959933,)",0.28222546,0.42852533,0.28924915,0,1,1,28,5,S028R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9157018382165060604,)",0.28040105,0.43143594,0.28816304,0,1,1,28,6,S028R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5685163862620819841,)",0.28258666,0.42858353,0.28882983,0,1,1,28,7,S028R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3346240301208858095,)",0.281909,0.42985976,0.28823125,0,1,1,28,8,S028R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4786689191721763020,)",0.2834186,0.42883694,0.2877445,0,1,1,28,9,S028R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6598750900662513946,)",0.27968594,0.43256763,0.28774643,0,1,1,28,10,S028R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(450556845098107784,)",0.28410715,0.4275685,0.28832436,0,1,1,28,11,S028R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954103919158404237,)",0.2777777,0.43296778,0.28925452,0,1,1,28,12,S028R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3376031470196110468,)",0.28043726,0.430576,0.28898677,0,1,1,28,13,S028R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7373578321365806507,)",0.28076133,0.4305452,0.2886935,0,1,1,28,14,S028R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(383218282920375389,)",0.28220904,0.43393853,0.2838524,0,1,1,32,1,S032R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6094813362685830228,)",0.2812575,0.43405467,0.28468785,0,1,1,32,2,S032R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(30151393741194693,)",0.2798292,0.43439627,0.28577456,0,1,1,32,3,S032R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5090253055454548041,)",0.28227347,0.43276402,0.28496248,0,1,1,32,4,S032R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7358462570280960745,)",0.28081092,0.43327013,0.28591892,0,1,1,32,5,S032R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5912518967582661769,)",0.28307799,0.43286267,0.28405935,0,1,1,32,6,S032R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5033750917665028443,)",0.28134722,0.43387163,0.28478113,0,1,1,32,7,S032R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3592542330830297659,)",0.28179893,0.4326741,0.2855269,0,1,1,32,8,S032R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(950822798273478363,)",0.2799681,0.43276864,0.28726327,0,1,1,32,9,S032R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3357058315670039087,)",0.28325012,0.43292677,0.28382313,0,1,1,32,10,S032R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4764314663387431724,)",0.27946365,0.43394262,0.28659377,0,1,1,32,11,S032R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5155847391255383127,)",0.28183588,0.4334651,0.28469893,0,1,1,32,12,S032R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3057105010059478242,)",0.28286892,0.43307078,0.2840603,0,1,1,32,13,S032R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5936644570598998085,)",0.28183576,0.431703,0.28646123,0,1,1,32,14,S032R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4360476232284663679,)",0.2770327,0.42891437,0.29405296,0,1,1,48,1,S048R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4529201546559688793,)",0.27486858,0.4313644,0.29376704,0,1,1,48,2,S048R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4809327151626468035,)",0.28532702,0.42446205,0.29021093,0,1,1,48,3,S048R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8840299451835074827,)",0.27873856,0.42772034,0.29354104,0,1,1,48,4,S048R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5393402214735310521,)",0.28573656,0.4241498,0.29011354,0,1,1,48,5,S048R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7831258504171119129,)",0.2806064,0.42841074,0.29098278,0,1,1,48,6,S048R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7033616098726403487,)",0.28111872,0.42776272,0.29111856,0,1,1,48,7,S048R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8448790308159476492,)",0.27717322,0.4295093,0.2933174,0,1,1,48,8,S048R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4786517434234251609,)",0.28393406,0.4257348,0.29033116,0,1,1,48,9,S048R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2415505105091735122,)",0.280248,0.4284129,0.2913392,0,1,1,48,10,S048R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4340524689570907863,)",0.2828868,0.42617643,0.29093674,0,1,1,48,11,S048R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(953822099550443968,)",0.27956572,0.42818788,0.2922464,0,1,1,48,12,S048R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(155877148220548119,)",0.28325912,0.4258804,0.2908605,0,1,1,48,13,S048R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7853805637737987995,)",0.28111964,0.42722565,0.29165474,0,1,1,48,14,S048R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4085067064346990050,)",0.2772808,0.4313897,0.29132947,0,1,1,50,1,S050R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7371097709450564517,)",0.27111158,0.4315704,0.297318,1,1,1,50,2,S050R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1681673243190715479,)",0.2766539,0.4343197,0.28902638,0,1,1,50,3,S050R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3997877674753485192,)",0.27739877,0.43140423,0.291197,0,1,1,50,4,S050R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5912286902824890958,)",0.2771878,0.43353364,0.28927854,0,1,1,50,5,S050R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3328824617871716351,)",0.27687138,0.43156132,0.29156733,0,1,1,50,6,S050R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3428904681181443503,)",0.27734196,0.43189213,0.29076588,0,1,1,50,7,S050R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8680627180409120600,)",0.27847055,0.43130645,0.290223,0,1,1,50,8,S050R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3061017527343363659,)",0.27663627,0.43431595,0.28904775,1,1,1,50,9,S050R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7516717805013201461,)",0.2779907,0.43148544,0.29052395,0,1,1,50,10,S050R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(796499796824877287,)",0.2773805,0.43301547,0.289604,0,1,1,50,11,S050R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3913043161112735565,)",0.27750617,0.43154797,0.29094592,0,1,1,50,12,S050R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7232754932088121891,)",0.27716166,0.4336468,0.28919145,1,1,1,50,13,S050R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7790099171742926521,)",0.27777928,0.43182456,0.29039615,0,1,1,50,14,S050R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8619717489173036398,)",0.27644336,0.4348943,0.2886624,1,1,1,56,1,S056R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3987077201147581337,)",0.2746114,0.43416303,0.29122558,1,1,1,56,2,S056R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(58430103605026676,)",0.27667034,0.43485346,0.2884763,1,1,1,56,3,S056R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2728017786453669427,)",0.27717772,0.43423548,0.28858674,0,1,1,56,4,S056R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4702563406619013690,)",0.27818623,0.43366998,0.28814372,1,1,1,56,5,S056R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4229974627182438740,)",0.27708772,0.433586,0.28932622,1,1,1,56,6,S056R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6380876480320034667,)",0.27746198,0.43328184,0.28925622,1,1,1,56,7,S056R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6028131034580020491,)",0.278447,0.43240923,0.28914374,1,1,1,56,8,S056R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4752989545780917559,)",0.2776038,0.43317643,0.2892198,1,1,1,56,9,S056R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7702785856948794970,)",0.2764325,0.43312922,0.29043823,1,1,1,56,10,S056R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3234043231234101379,)",0.2780499,0.43299645,0.28895366,1,1,1,56,11,S056R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1270078426019264414,)",0.27876577,0.43180254,0.2894317,1,1,1,56,12,S056R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4350559420551824530,)",0.27855074,0.43287468,0.28857458,1,1,1,56,13,S056R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3894916658413670260,)",0.2777457,0.43304476,0.28920957,1,1,1,56,14,S056R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8533879671920304442,)",0.2808859,0.43032995,0.28878418,0,1,1,60,1,S060R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5241606951166875287,)",0.27521086,0.43168893,0.29310015,0,1,1,60,2,S060R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5789251640992489476,)",0.2822376,0.4284292,0.28933325,0,1,1,60,3,S060R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4721514654616120250,)",0.28068203,0.4294515,0.28986645,0,1,1,60,4,S060R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4824722346411778074,)",0.2818671,0.42861697,0.2895159,0,1,1,60,5,S060R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6396528732800185426,)",0.28221905,0.4287347,0.28904626,0,1,1,60,6,S060R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3860393631172336648,)",0.2829446,0.42804375,0.28901157,0,1,1,60,7,S060R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7676369125938183248,)",0.28440878,0.42583737,0.28975382,0,1,1,60,8,S060R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4051001520423112979,)",0.28164557,0.4291546,0.28919977,0,1,1,60,9,S060R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6674778185859185211,)",0.27880538,0.431831,0.2893636,0,1,1,60,10,S060R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(604799278506463687,)",0.27855855,0.43180135,0.2896401,0,1,1,60,11,S060R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2680036363324295435,)",0.28137854,0.42880744,0.289814,0,1,1,60,12,S060R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5519497101801836950,)",0.27979237,0.43180397,0.2884037,0,1,1,60,13,S060R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4502744527558548370,)",0.28097066,0.43209842,0.28693095,0,1,1,60,14,S060R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
