record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(8800480021619347320,)",0.28386337,0.42694113,0.2891955,2,1,1,53,5,S053R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5526320417506328835,)",0.28326568,0.42825133,0.288483,2,1,1,53,6,S053R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(616551106967066660,)",0.2821329,0.4292408,0.28862634,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.2831957,0.4284771,0.28832716,1,1,1,53,8,S053R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.28352785,0.4277905,0.2886817,2,1,1,53,9,S053R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3852038262289796728,)",0.284181,0.42619222,0.28962675,2,1,1,53,10,S053R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1672781770922267919,)",0.28388962,0.4267479,0.28936252,1,1,1,53,11,S053R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6071609936347066703,)",0.28342593,0.4282967,0.28827742,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.28389165,0.4271172,0.28899118,2,1,1,53,13,S053R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8164506116021360692,)",0.28324273,0.42884877,0.28790846,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.28052637,0.43034208,0.2891315,0,1,1,54,1,S054R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9808592512012618,)",0.27338505,0.43241766,0.29419735,0,1,1,54,2,S054R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.2810922,0.4290144,0.28989336,0,1,1,54,3,S054R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.2769615,0.43260986,0.29042864,0,1,1,54,4,S054R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1367068009426916468,)",0.27934605,0.43079644,0.2898575,0,1,1,54,5,S054R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.27606934,0.43425915,0.28967148,0,1,1,54,6,S054R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4297776790628371022,)",0.27962705,0.43006128,0.2903117,0,1,1,54,7,S054R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.27557495,0.43244785,0.29197726,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.27952608,0.4297894,0.2906845,0,1,1,54,9,S054R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.27592656,0.43298092,0.29109257,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.28005603,0.42942947,0.29051447,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.28027356,0.4294165,0.29031,0,1,1,54,12,S054R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.28000006,0.4295226,0.2904773,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.2779573,0.43191096,0.29013175,0,1,1,54,14,S054R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.27605549,0.43011954,0.29382494,0,1,1,67,1,S067R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(52222361998827050,)",0.2736115,0.4296882,0.2967003,0,1,1,67,2,S067R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7563438981718443763,)",0.2756609,0.4295313,0.2948077,0,1,1,67,3,S067R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2533501558503186348,)",0.27637208,0.42907348,0.2945544,0,1,1,67,4,S067R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7093027979964503936,)",0.27402192,0.42994246,0.29603565,0,1,1,67,5,S067R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2060796504764610655,)",0.27570662,0.42916435,0.295129,0,1,1,67,6,S067R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8941047755511521772,)",0.27535546,0.42875808,0.2958865,0,1,1,67,7,S067R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1913125239664669470,)",0.27685153,0.4285041,0.29464436,0,1,1,67,8,S067R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3025512807038643233,)",0.2753488,0.42877835,0.29587278,0,1,1,67,9,S067R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1330604688886547866,)",0.27653977,0.42846623,0.29499397,0,1,1,67,10,S067R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5976903094335750733,)",0.27410135,0.42892563,0.29697302,0,1,1,67,11,S067R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5422097345669062411,)",0.274298,0.4297666,0.29593536,0,1,1,67,12,S067R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4600316409108369357,)",0.27430016,0.42934594,0.29635394,0,1,1,67,13,S067R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(384314753412979234,)",0.27374136,0.42971548,0.29654315,0,1,1,67,14,S067R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8702507949702464765,)",0.2801491,0.42813382,0.29171714,0,1,1,68,1,S068R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2911976766405431958,)",0.28283274,0.42548066,0.2916866,0,1,1,68,2,S068R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6805667757971135109,)",0.28168422,0.42814806,0.29016775,0,1,1,68,3,S068R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(315596831155042459,)",0.28138983,0.42777115,0.290839,0,1,1,68,4,S068R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1884352781139054802,)",0.2831244,0.4264651,0.29041052,0,1,1,68,5,S068R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7407064987494916448,)",0.28328153,0.42587203,0.2908464,0,1,1,68,6,S068R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1161948594030625796,)",0.28443,0.42513186,0.2904382,0,1,1,68,7,S068R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3768031645170673200,)",0.2822147,0.42717355,0.2906117,0,1,1,68,8,S068R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1799686191687765455,)",0.28205776,0.42763823,0.290304,0,1,1,68,9,S068R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.28231096,0.426937,0.290752,0,1,1,68,10,S068R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2241569523225418217,)",0.2832137,0.42671436,0.29007187,1,1,1,68,11,S068R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7974786423069383560,)",0.2820553,0.4274799,0.29046485,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.2809793,0.42900416,0.2900165,0,1,1,68,13,S068R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.28173128,0.42775315,0.29051557,0,1,1,68,14,S068R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4713019488888498534,)",0.2786304,0.4334107,0.2879589,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.27341688,0.43316,0.29342312,1,1,1,80,2,S080R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.27774486,0.43358245,0.28867272,0,1,1,80,3,S080R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.2780973,0.43353423,0.28836843,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.2792775,0.431848,0.2888745,2,1,1,80,5,S080R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.2779023,0.4328412,0.28925645,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.2789082,0.43234682,0.28874496,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.2784363,0.43325624,0.2883075,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.27760357,0.43319586,0.28920066,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.27851894,0.43230253,0.28917852,2,1,1,80,10,S080R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(456898617425958984,)",0.277308,0.43453947,0.2881525,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.27813503,0.43360507,0.28825992,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.2774758,0.4333323,0.2891919,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.27971876,0.43096244,0.28931877,2,1,1,80,14,S080R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6947274515287500419,)",0.27696702,0.4329201,0.29011294,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.27447596,0.4359327,0.2895913,0,1,1,88,2,S088R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.2742204,0.43585333,0.28992635,0,1,1,88,3,S088R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.27801806,0.4350814,0.28690058,0,1,1,88,4,S088R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2981331344205946033,)",0.27641422,0.43488455,0.28870124,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.279019,0.43138474,0.28959626,0,1,1,88,6,S088R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.2756489,0.43462354,0.28972763,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.27924496,0.43223146,0.28852358,0,1,1,88,8,S088R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9194911156128490448,)",0.27810493,0.43344504,0.28845003,0,1,1,88,9,S088R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.2808963,0.43055534,0.28854832,0,1,1,88,10,S088R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.2788766,0.4326867,0.2884367,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7673080100687052520,)",0.28282735,0.42676687,0.2904058,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.27872878,0.43172464,0.28954652,1,1,1,88,13,S088R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238592184187747439,)",0.28146946,0.4284124,0.2901181,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
