record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(4836707950136494062,)",0.2903245,0.4221156,0.28755996,0,1,1,4,12,S004R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3253072947624743977,)",0.2894595,0.42228073,0.28825983,2,1,1,4,13,S004R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5712143220373537818,)",0.29055014,0.4222216,0.28722823,0,1,1,4,14,S004R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3862550605035455159,)",0.30093625,0.4138649,0.2851989,0,1,1,7,1,S007R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5303074507455767559,)",0.30116364,0.41392037,0.284916,0,1,1,7,2,S007R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1913298368708502778,)",0.3008118,0.41374093,0.2854473,0,1,1,7,3,S007R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(52070275290174662,)",0.30083644,0.41351566,0.28564784,0,1,1,7,4,S007R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7060668969114719171,)",0.30066794,0.4140867,0.2852454,0,1,1,7,5,S007R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1551658252154097371,)",0.30092895,0.41387755,0.28519347,0,1,1,7,6,S007R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7738388166073326018,)",0.30104625,0.41404715,0.2849066,0,1,1,7,7,S007R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4800052413963510386,)",0.30102792,0.41373715,0.28523496,0,1,1,7,8,S007R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3125589255737261843,)",0.30068028,0.4143013,0.2850184,0,1,1,7,9,S007R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8227993716472723377,)",0.30088297,0.4138187,0.28529835,0,1,1,7,10,S007R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8277303231916315704,)",0.3009397,0.414265,0.28479534,0,1,1,7,11,S007R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8659982172599242059,)",0.30078962,0.4141753,0.28503522,0,1,1,7,12,S007R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7867450651556567279,)",0.30052224,0.41418928,0.28528848,0,1,1,7,13,S007R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(197772853099140882,)",0.3008526,0.41399387,0.28515348,0,1,1,7,14,S007R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1573929593321476569,)",0.29237893,0.4198766,0.28774452,1,1,1,12,1,S012R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2067435874041439779,)",0.29162803,0.42081064,0.28756127,1,1,1,12,2,S012R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7044992162772506832,)",0.29167643,0.42006725,0.28825623,2,1,1,12,3,S012R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8537021249782533968,)",0.2903416,0.42083848,0.28881988,1,1,1,12,4,S012R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6379103595922198887,)",0.28924462,0.42188406,0.2888713,2,1,1,12,5,S012R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8860410819088501630,)",0.2897281,0.42090407,0.28936785,2,1,1,12,6,S012R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4606813587260584529,)",0.28781283,0.4224598,0.28972736,2,1,1,12,7,S012R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1394536699682216007,)",0.28797272,0.4223966,0.2896307,2,1,1,12,8,S012R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4800865852166577575,)",0.28832042,0.42255464,0.2891249,2,1,1,12,9,S012R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6616871771036373651,)",0.28837997,0.42218432,0.28943577,2,1,1,12,10,S012R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3209407972287468709,)",0.28732115,0.42281085,0.289868,2,1,1,12,11,S012R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(51671107575566993,)",0.28814855,0.42214277,0.2897087,2,1,1,12,12,S012R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7485142096226900706,)",0.28797147,0.422553,0.28947553,2,1,1,12,13,S012R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6200487202210357935,)",0.2876263,0.4225705,0.28980324,2,1,1,12,14,S012R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7097861891016379470,)",0.29148495,0.4180514,0.29046363,1,1,1,13,1,S013R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2295198276098676868,)",0.29213753,0.4181553,0.28970718,1,1,1,13,2,S013R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2510280569740072452,)",0.29119843,0.4178198,0.2909818,0,1,1,13,3,S013R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(830173019459363793,)",0.29127693,0.41765133,0.29107174,1,1,1,13,4,S013R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2394918906539525906,)",0.2887367,0.4185324,0.29273096,0,1,1,13,5,S013R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1662560761229145361,)",0.29135144,0.4178762,0.2907724,1,1,1,13,6,S013R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6675054098059167373,)",0.29082954,0.4177989,0.29137164,1,1,1,13,7,S013R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7935320942112531762,)",0.29070842,0.41707993,0.29221162,1,1,1,13,8,S013R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(693880390671164456,)",0.28906435,0.41783106,0.29310468,1,1,1,13,9,S013R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6332054152687219188,)",0.29074213,0.4171281,0.29212978,1,1,1,13,10,S013R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3726909660486274037,)",0.28827047,0.41788605,0.29384348,1,1,1,13,11,S013R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(630181195808647095,)",0.28868026,0.41746464,0.2938551,1,1,1,13,12,S013R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1466821307341255663,)",0.28949532,0.41765696,0.29284763,1,1,1,13,13,S013R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8542562863231609528,)",0.28978595,0.4175784,0.2926356,1,1,1,13,14,S013R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4588038198565146052,)",0.29221043,0.4202483,0.28754127,2,1,1,21,1,S021R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2055057552870220483,)",0.2928507,0.4188076,0.28834164,2,1,1,21,2,S021R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1634928231628326033,)",0.29250813,0.41959575,0.28789613,2,1,1,21,3,S021R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6714470033876737251,)",0.29179284,0.42048374,0.28772342,2,1,1,21,4,S021R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7888412384318761864,)",0.29283828,0.4192658,0.28789583,1,1,1,21,5,S021R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7224065153177714927,)",0.29353428,0.41738182,0.2890839,2,1,1,21,6,S021R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(367895793867980648,)",0.29397503,0.41752592,0.28849903,1,1,1,21,7,S021R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8808856119441100677,)",0.29322338,0.4179513,0.28882533,1,1,1,21,8,S021R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7174734128562436105,)",0.2918496,0.4201919,0.28795853,2,1,1,21,9,S021R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8125907433128853092,)",0.29324463,0.41845423,0.28830117,2,1,1,21,10,S021R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(370845571701278820,)",0.2928353,0.41921952,0.28794527,1,1,1,21,11,S021R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(875153122978077240,)",0.29285762,0.41880065,0.2883418,2,1,1,21,12,S021R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2225230687131942501,)",0.29303935,0.41824356,0.28871712,1,1,1,21,13,S021R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3596661766515001609,)",0.2935483,0.41795725,0.28849447,2,1,1,21,14,S021R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1854979363224045461,)",0.29033414,0.41848803,0.29117778,1,1,1,23,1,S023R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4306959881723689399,)",0.2924892,0.41946203,0.28804874,2,1,1,23,2,S023R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8452785454950006892,)",0.29079935,0.41854274,0.29065788,2,1,1,23,3,S023R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2970511320623354887,)",0.28951228,0.41925472,0.291233,1,1,1,23,4,S023R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7924679651808936976,)",0.28800443,0.4187432,0.29325235,2,1,1,23,5,S023R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(721835286180394576,)",0.2893224,0.41849953,0.29217806,1,1,1,23,6,S023R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9055765350656650036,)",0.28780943,0.4189052,0.2932854,2,1,1,23,7,S023R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6182399443270761911,)",0.2892969,0.41891554,0.29178765,2,1,1,23,8,S023R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2543273501808691569,)",0.29009956,0.41838345,0.291517,1,1,1,23,9,S023R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2297878824222562645,)",0.29009074,0.41847762,0.29143158,2,1,1,23,10,S023R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(293184852277678272,)",0.2880768,0.4189864,0.29293686,2,1,1,23,11,S023R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7614891616903328605,)",0.28834867,0.4192809,0.2923705,1,1,1,23,12,S023R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6001978155993285501,)",0.2866231,0.41976365,0.2936133,2,1,1,23,13,S023R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1004448040387065062,)",0.28843242,0.41945353,0.29211414,1,1,1,23,14,S023R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8409750251704583367,)",0.3005904,0.41371962,0.28568992,0,1,1,24,1,S024R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8042478640482283890,)",0.30070055,0.41324696,0.28605253,0,1,1,24,2,S024R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4087652503480960106,)",0.30054662,0.41380814,0.28564522,0,1,1,24,3,S024R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6763056523190728384,)",0.30046976,0.4142223,0.28530797,0,1,1,24,4,S024R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8920867973672328134,)",0.30029163,0.41462186,0.28508648,0,1,1,24,5,S024R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1542823169146472862,)",0.30006057,0.41480297,0.2851365,0,1,1,24,6,S024R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1679498756634663450,)",0.29999325,0.41462326,0.28538352,0,1,1,24,7,S024R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2049856498296943528,)",0.29958123,0.415104,0.2853147,0,1,1,24,8,S024R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5827202559975215011,)",0.29937643,0.41525412,0.28536946,0,1,1,24,9,S024R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6644972512880935452,)",0.2991339,0.41544726,0.2854188,0,1,1,24,10,S024R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1181520634330625366,)",0.29944605,0.41529238,0.28526157,0,1,1,24,11,S024R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4194384765063316616,)",0.29920596,0.41547945,0.28531456,0,1,1,24,12,S024R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7658969894836516685,)",0.2988963,0.41571727,0.2853864,0,1,1,24,13,S024R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6984709727277635475,)",0.2993043,0.41520995,0.28548574,0,1,1,24,14,S024R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4946828433480822776,)",0.29084596,0.42241514,0.2867389,1,1,1,29,1,S029R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6064880730433065564,)",0.2917185,0.4215454,0.2867361,2,1,1,29,2,S029R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6868114974172377862,)",0.29156214,0.42131,0.2871278,1,1,1,29,3,S029R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7607066212489844064,)",0.29132012,0.42143568,0.2872442,1,1,1,29,4,S029R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2284066813614672487,)",0.2915822,0.4210443,0.28737354,1,1,1,29,5,S029R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7345076917294687488,)",0.29138136,0.42137462,0.287244,1,1,1,29,6,S029R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6929712747227013327,)",0.29149818,0.4213867,0.28711516,2,1,1,29,7,S029R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5375256138083914089,)",0.2914874,0.42163885,0.28687373,2,1,1,29,8,S029R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2451602838857026946,)",0.2914973,0.42166382,0.28683892,1,1,1,29,9,S029R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6710581140915137484,)",0.291389,0.42176396,0.28684705,2,1,1,29,10,S029R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8967646331992429610,)",0.29161322,0.4214216,0.2869652,2,1,1,29,11,S029R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8836347344590894840,)",0.29149187,0.4217783,0.28672987,2,1,1,29,12,S029R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1821742365891920907,)",0.2913173,0.42203492,0.28664777,2,1,1,29,13,S029R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3856455664398693707,)",0.29117075,0.42172688,0.28710243,2,1,1,29,14,S029R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9147386206053384491,)",0.2903372,0.42298314,0.28667966,2,1,1,34,1,S034R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4278466520926026993,)",0.29105875,0.4217719,0.28716934,2,1,1,34,2,S034R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5891494330701274631,)",0.29063177,0.42246103,0.2869072,2,1,1,34,3,S034R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5702928540556391247,)",0.2911201,0.42234704,0.28653282,2,1,1,34,4,S034R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2177900376396877485,)",0.29123008,0.42161688,0.28715304,2,1,1,34,5,S034R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(279663894978426058,)",0.29129001,0.42180398,0.28690597,2,1,1,34,6,S034R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5291332816990742013,)",0.29171604,0.42112172,0.28716224,2,1,1,34,7,S034R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5373883558097062209,)",0.2913033,0.42165223,0.2870445,2,1,1,34,8,S034R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1361275929564330610,)",0.29161507,0.4213623,0.28702253,2,1,1,34,9,S034R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7116046152299225686,)",0.29124653,0.4218579,0.28689557,2,1,1,34,10,S034R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4247497895998598715,)",0.29154578,0.4213225,0.28713176,2,1,1,34,11,S034R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1939517312082259119,)",0.29173166,0.42136922,0.28689918,2,1,1,34,12,S034R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3467065466353569888,)",0.29155865,0.42121065,0.28723076,2,1,1,34,13,S034R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(127830001825559086,)",0.29164985,0.4213192,0.28703097,2,1,1,34,14,S034R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7074385059925886260,)",0.29174125,0.41762903,0.29062974,1,1,1,36,1,S036R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(741463381369670260,)",0.29174978,0.41762835,0.2906218,1,1,1,36,2,S036R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(246573409301136432,)",0.29136306,0.41782153,0.2908154,1,1,1,36,3,S036R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6122090735886366450,)",0.29051945,0.41862062,0.29085997,1,1,1,36,4,S036R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6239695734726113085,)",0.29124036,0.41735238,0.29140723,1,1,1,36,5,S036R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5308222453265171288,)",0.29061013,0.41805068,0.2913392,1,1,1,36,6,S036R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2148674564013456611,)",0.28998202,0.4177766,0.29224136,1,1,1,36,7,S036R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2784979802895282114,)",0.2894225,0.41917306,0.29140443,2,1,1,36,8,S036R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2770216217106759612,)",0.29020742,0.41783807,0.29195452,1,1,1,36,9,S036R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6661195741295524332,)",0.28972405,0.41891518,0.29136074,1,1,1,36,10,S036R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3018340099709327901,)",0.29123,0.4181265,0.2906436,1,1,1,36,11,S036R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8293437535210906751,)",0.28945962,0.4182433,0.2922971,1,1,1,36,12,S036R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5538667222027951339,)",0.29139897,0.41751873,0.29108226,1,1,1,36,13,S036R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3222490956047907529,)",0.29097524,0.41844648,0.29057828,2,1,1,36,14,S036R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8667100015977810699,)",0.29259005,0.41898173,0.28842822,1,1,1,38,1,S038R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3023646953094315289,)",0.29106715,0.42040023,0.28853264,1,1,1,38,2,S038R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1231855597573912514,)",0.29183713,0.4193284,0.28883448,1,1,1,38,3,S038R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3759232751537468986,)",0.2919075,0.41881034,0.28928217,1,1,1,38,4,S038R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5732679534223891885,)",0.29134184,0.41934928,0.2893089,1,1,1,38,5,S038R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5176934262950204820,)",0.29201904,0.4184695,0.28951147,1,1,1,38,6,S038R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1810519851466659745,)",0.29145414,0.41901058,0.2895353,1,1,1,38,7,S038R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(524737012238628163,)",0.29200426,0.41881484,0.28918085,1,1,1,38,8,S038R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1097342268553574495,)",0.2912656,0.41926956,0.28946483,1,1,1,38,9,S038R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6654225971822282384,)",0.2914885,0.41897085,0.28954068,0,1,1,38,10,S038R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3819193696929331751,)",0.29107544,0.4186669,0.2902576,0,1,1,38,11,S038R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6889670915213385425,)",0.29170725,0.4188738,0.289419,1,1,1,38,12,S038R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8392233233830169428,)",0.2909542,0.4191759,0.2898699,0,1,1,38,13,S038R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2300657098335201103,)",0.29164556,0.41910505,0.2892494,1,1,1,38,14,S038R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6187174995837459377,)",0.29114196,0.42064598,0.288212,1,1,1,47,1,S047R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(218876594298187908,)",0.29169634,0.42028582,0.28801784,1,1,1,47,2,S047R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2616858289798593559,)",0.29185906,0.41999775,0.2881432,1,1,1,47,3,S047R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7910117317848241045,)",0.29180616,0.41989562,0.28829825,1,1,1,47,4,S047R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4774649715044767730,)",0.29160336,0.42038336,0.2880133,1,1,1,47,5,S047R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3126575582887804601,)",0.291472,0.42049864,0.2880293,1,1,1,47,6,S047R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(162895070706881855,)",0.29220325,0.42020372,0.28759307,1,1,1,47,7,S047R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9048490028983020856,)",0.29164824,0.42100003,0.28735173,1,1,1,47,8,S047R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8811245468648076358,)",0.2915408,0.4207234,0.28773576,1,1,1,47,9,S047R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7612920327272124642,)",0.2914048,0.42112812,0.2874671,2,1,1,47,10,S047R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6297453606747244137,)",0.29185703,0.42055494,0.2875881,1,1,1,47,11,S047R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2769011985787396369,)",0.29165304,0.42085838,0.2874886,1,1,1,47,12,S047R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984415868156477351,)",0.29131562,0.42110234,0.28758204,2,1,1,47,13,S047R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4730118088561293413,)",0.2919968,0.4204088,0.2875944,2,1,1,47,14,S047R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2160637669676594662,)",0.29100034,0.4212021,0.28779754,1,1,1,51,1,S051R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
