record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3747412416851214685,)",0.9635541,0.030185167,0.0062607834,0,0,0,35,10,S035R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7178499002352704642,)",0.96355474,0.030187033,0.0062581776,0,0,0,35,11,S035R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7642638093513651411,)",0.96356785,0.030175615,0.0062565347,0,0,0,35,12,S035R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2848485065119566013,)",0.96356225,0.030180726,0.0062570823,0,0,0,35,13,S035R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6368902881720569724,)",0.9635562,0.03018816,0.006255743,0,0,0,35,14,S035R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8210613825176369429,)",0.08888785,0.69162863,0.2194834,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.18261959,0.75785816,0.059522234,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.12335201,0.7727921,0.10385581,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.16826245,0.7223227,0.10941485,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.16942912,0.7409941,0.08957676,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.13072567,0.7703591,0.09891526,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.1852385,0.72602946,0.08873213,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.11237461,0.73088783,0.15673754,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.11017669,0.747671,0.14215232,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.24720803,0.6746236,0.07816834,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.23077308,0.7005072,0.06871967,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.15923922,0.7476856,0.093075104,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.14101264,0.7593,0.09968734,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.097275935,0.7683517,0.13437241,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.03696439,0.5388485,0.42418715,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.12344601,0.79387015,0.08268392,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.038258605,0.5525385,0.40920296,1,1,1,53,3,S053R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8968496377805469708,)",0.04339429,0.6020104,0.35459527,2,1,1,53,4,S053R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8800480021619347320,)",0.043200217,0.54925615,0.40754363,2,1,1,53,5,S053R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5526320417506328835,)",0.039882224,0.56654394,0.3935738,2,1,1,53,6,S053R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(616551106967066660,)",0.07194383,0.6665147,0.26154137,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.05381777,0.6445378,0.3016444,1,1,1,53,8,S053R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.045817308,0.56914693,0.3850357,2,1,1,53,9,S053R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3852038262289796728,)",0.043705236,0.5697936,0.3865012,2,1,1,53,10,S053R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1672781770922267919,)",0.057679255,0.63091403,0.31140658,1,1,1,53,11,S053R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6071609936347066703,)",0.057812102,0.6472827,0.29490516,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.03422345,0.47173914,0.49403745,2,2,2,53,13,S053R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8164506116021360692,)",0.061091166,0.66179365,0.2771153,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.35978892,0.37747887,0.26273227,0,1,0,54,1,S054R01,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(9808592512012618,)",0.09658836,0.56421214,0.33919945,1,1,1,54,2,S054R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.30337417,0.36304352,0.33358234,0,1,2,54,3,S054R03,mauvais,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.28292903,0.431002,0.28606904,0,1,1,54,4,S054R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1367068009426916468,)",0.17383078,0.43100122,0.39516795,0,1,2,54,5,S054R05,mauvais,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.20940036,0.48588383,0.30471575,0,1,1,54,6,S054R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4297776790628371022,)",0.29107836,0.3218392,0.38708252,0,2,2,54,7,S054R07,mauvais,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(3659443360607866102,)",0.1925009,0.47229034,0.3352088,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.1292604,0.392046,0.47869357,1,2,2,54,9,S054R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3170905207668888787,)",0.1515123,0.47154328,0.37694442,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.22643703,0.27257797,0.500985,1,2,2,54,11,S054R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(945150490418273780,)",0.1362877,0.43011844,0.43359384,1,2,2,54,12,S054R12,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(8039509865231304902,)",0.14808597,0.3282925,0.52362156,1,2,2,54,13,S054R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5362914156974112335,)",0.16516595,0.40156233,0.4332717,0,2,2,54,14,S054R14,mauvais,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(1382285428572418516,)",0.9184831,0.07534028,0.0061765937,0,0,0,67,1,S067R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52222361998827050,)",0.8484103,0.14115106,0.010438587,0,0,0,67,2,S067R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7563438981718443763,)",0.9042111,0.08979417,0.0059946873,0,0,0,67,3,S067R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2533501558503186348,)",0.9134403,0.08001497,0.006544789,0,0,0,67,4,S067R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7093027979964503936,)",0.70513606,0.27042392,0.02444001,0,0,0,67,5,S067R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2060796504764610655,)",0.88165176,0.11113593,0.0072122896,0,0,0,67,6,S067R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8941047755511521772,)",0.8063168,0.18177997,0.011903292,0,0,0,67,7,S067R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913125239664669470,)",0.8493685,0.13921256,0.01141882,0,0,0,67,8,S067R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3025512807038643233,)",0.8197001,0.17116266,0.009137203,0,0,0,67,9,S067R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1330604688886547866,)",0.8711666,0.1215541,0.007279311,0,0,0,67,10,S067R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5976903094335750733,)",0.43493158,0.5255405,0.039527986,0,1,1,67,11,S067R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5422097345669062411,)",0.60788864,0.37201485,0.020096608,0,0,0,67,12,S067R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4600316409108369357,)",0.5358744,0.42819452,0.03593103,0,0,0,67,13,S067R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(384314753412979234,)",0.46231842,0.48685986,0.050821666,0,1,0,67,14,S067R14,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(8702507949702464765,)",0.6715429,0.19438784,0.13406934,0,0,0,68,1,S068R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2911976766405431958,)",0.37785605,0.26512203,0.3570219,0,0,2,68,2,S068R02,mauvais,mauvais,excellent,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6805667757971135109,)",0.531999,0.18432465,0.28367648,0,0,0,68,3,S068R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(315596831155042459,)",0.55559945,0.23624454,0.20815589,0,0,0,68,4,S068R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1884352781139054802,)",0.24845837,0.3454355,0.4061061,1,2,2,68,5,S068R05,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(7407064987494916448,)",0.21054877,0.36582384,0.42362744,0,2,2,68,6,S068R06,mauvais,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1161948594030625796,)",0.30472288,0.25648716,0.43878993,1,2,2,68,7,S068R07,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3768031645170673200,)",0.25596267,0.28172,0.4623174,1,2,2,68,8,S068R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1799686191687765455,)",0.2092461,0.23934428,0.5514096,1,2,2,68,9,S068R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1307175178341726628,)",0.28462225,0.3924656,0.32291216,0,1,1,68,10,S068R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2241569523225418217,)",0.2386396,0.17343348,0.587927,1,2,2,68,11,S068R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7974786423069383560,)",0.14251706,0.2585152,0.5989678,1,2,2,68,12,S068R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3344703772728404581,)",0.11753351,0.23106688,0.6513996,1,2,2,68,13,S068R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3279911305398717632,)",0.27092585,0.32861242,0.40046173,1,2,2,68,14,S068R14,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4713019488888498534,)",0.06659534,0.70606333,0.22734132,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.11435948,0.7457939,0.13984665,1,1,1,80,2,S080R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.37041852,0.509972,0.11960945,1,1,1,80,3,S080R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.12923612,0.74467045,0.12609349,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.20322746,0.5963656,0.20040692,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.2160476,0.6265194,0.15743311,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.20299917,0.633352,0.16364886,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.21948181,0.66143113,0.11908708,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.23807508,0.57386404,0.1880609,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.13759023,0.56850153,0.2939082,2,1,1,80,10,S080R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(456898617425958984,)",0.13180967,0.67180544,0.19638488,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.17574511,0.6493123,0.17494252,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.21611324,0.6041845,0.1797022,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.12649316,0.56782854,0.30567825,2,1,1,80,14,S080R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6947274515287500419,)",0.15423743,0.47504285,0.37071976,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.12325046,0.6929423,0.18380724,0,1,1,88,2,S088R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.15817724,0.61080456,0.23101826,0,1,1,88,3,S088R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.5677001,0.39493838,0.037361514,0,0,0,88,4,S088R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2981331344205946033,)",0.117683426,0.55114925,0.33116734,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.3066137,0.5380147,0.15537152,0,1,1,88,6,S088R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.17723472,0.49931106,0.3234543,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.4983229,0.39855784,0.10311927,0,0,0,88,8,S088R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9194911156128490448,)",0.13199924,0.6032311,0.26476973,1,1,1,88,9,S088R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.16900975,0.59259933,0.23839092,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.109222144,0.6143646,0.2764133,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
