record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(6332054152687219188,)",0.14888018,0.80710614,0.044013765,1,1,1,13,10,S013R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3726909660486274037,)",0.120029435,0.84827113,0.031699434,1,1,1,13,11,S013R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(630181195808647095,)",0.21716587,0.7494745,0.03335963,1,1,1,13,12,S013R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1466821307341255663,)",0.2719126,0.6857831,0.042304225,1,1,1,13,13,S013R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8542562863231609528,)",0.121754676,0.80604357,0.072201736,1,1,1,13,14,S013R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4588038198565146052,)",0.011301673,0.42789,0.56080824,2,2,2,21,1,S021R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2055057552870220483,)",0.015970986,0.5648635,0.4191655,2,1,1,21,2,S021R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1634928231628326033,)",0.010865271,0.6227119,0.3664228,2,1,1,21,3,S021R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6714470033876737251,)",0.010490985,0.57140267,0.41810638,2,1,1,21,4,S021R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7888412384318761864,)",0.013263336,0.5061818,0.48055494,1,1,1,21,5,S021R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7224065153177714927,)",0.011078608,0.71963483,0.26928657,2,1,1,21,6,S021R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(367895793867980648,)",0.012031926,0.88718146,0.10078656,1,1,1,21,7,S021R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8808856119441100677,)",0.026602166,0.9594324,0.013965395,1,1,1,21,8,S021R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7174734128562436105,)",0.012219143,0.32820287,0.659578,2,2,2,21,9,S021R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8125907433128853092,)",0.010480309,0.67582726,0.31369245,2,1,1,21,10,S021R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(370845571701278820,)",0.012571935,0.8940478,0.09338021,1,1,1,21,11,S021R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(875153122978077240,)",0.021698829,0.92317986,0.055121176,2,1,1,21,12,S021R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2225230687131942501,)",0.015084738,0.9163145,0.06860075,1,1,1,21,13,S021R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3596661766515001609,)",0.010553645,0.82104915,0.16839711,2,1,1,21,14,S021R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1854979363224045461,)",0.06537085,0.8099817,0.12464746,1,1,1,23,1,S023R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4306959881723689399,)",0.015372946,0.70983183,0.2747952,2,1,1,23,2,S023R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8452785454950006892,)",0.015253792,0.84520954,0.13953649,2,1,1,23,3,S023R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2970511320623354887,)",0.06438571,0.8511254,0.08448887,1,1,1,23,4,S023R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7924679651808936976,)",0.15400362,0.35814604,0.48785037,2,2,2,23,5,S023R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(721835286180394576,)",0.08771053,0.8575825,0.054706957,1,1,1,23,6,S023R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9055765350656650036,)",0.041370112,0.5274876,0.4311423,2,1,1,23,7,S023R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6182399443270761911,)",0.01991052,0.6383702,0.34171936,2,1,1,23,8,S023R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2543273501808691569,)",0.03102744,0.85556203,0.113410585,1,1,1,23,9,S023R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2297878824222562645,)",0.016201409,0.81152314,0.17227544,2,1,1,23,10,S023R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(293184852277678272,)",0.02883566,0.5533978,0.4177666,2,1,1,23,11,S023R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7614891616903328605,)",0.110356875,0.79393005,0.095712975,1,1,1,23,12,S023R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6001978155993285501,)",0.017914692,0.6158105,0.36627474,2,1,1,23,13,S023R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1004448040387065062,)",0.12770624,0.7763109,0.09598279,1,1,1,23,14,S023R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8409750251704583367,)",0.96746707,0.017711066,0.014821876,0,0,0,24,1,S024R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8042478640482283890,)",0.9674683,0.017613443,0.014918167,0,0,0,24,2,S024R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4087652503480960106,)",0.96740717,0.017736388,0.014856411,0,0,0,24,3,S024R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6763056523190728384,)",0.9673582,0.017777005,0.014864774,0,0,0,24,4,S024R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8920867973672328134,)",0.9673695,0.017793562,0.014836946,0,0,0,24,5,S024R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1542823169146472862,)",0.9673874,0.01779354,0.014819121,0,0,0,24,6,S024R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1679498756634663450,)",0.96744573,0.017738963,0.01481537,0,0,0,24,7,S024R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2049856498296943528,)",0.96735674,0.017805276,0.014838009,0,0,0,24,8,S024R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5827202559975215011,)",0.9673315,0.017823186,0.014845236,0,0,0,24,9,S024R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6644972512880935452,)",0.9673069,0.017859858,0.014833293,0,0,0,24,10,S024R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1181520634330625366,)",0.96736616,0.01779656,0.014837238,0,0,0,24,11,S024R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4194384765063316616,)",0.96733373,0.01784992,0.0148163475,0,0,0,24,12,S024R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7658969894836516685,)",0.96734923,0.017870983,0.0147797875,0,0,0,24,13,S024R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6984709727277635475,)",0.96735257,0.017777534,0.014869911,0,0,0,24,14,S024R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4946828433480822776,)",0.25588158,0.63463235,0.10948606,1,1,1,29,1,S029R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6064880730433065564,)",0.011609838,0.9152326,0.07315763,2,1,1,29,2,S029R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6868114974172377862,)",0.03628229,0.78436106,0.1793566,1,1,1,29,3,S029R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7607066212489844064,)",0.044614296,0.78990537,0.16548042,1,1,1,29,4,S029R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2284066813614672487,)",0.23961952,0.6551446,0.10523597,1,1,1,29,5,S029R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7345076917294687488,)",0.07052781,0.78562963,0.14384253,1,1,1,29,6,S029R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6929712747227013327,)",0.02684162,0.6188946,0.35426375,2,1,1,29,7,S029R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5375256138083914089,)",0.029502628,0.59890044,0.37159693,2,1,1,29,8,S029R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2451602838857026946,)",0.09615472,0.6773652,0.22648004,1,1,1,29,9,S029R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6710581140915137484,)",0.01775192,0.3323733,0.6498747,2,2,2,29,10,S029R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8967646331992429610,)",0.038790975,0.5205406,0.44066846,2,1,1,29,11,S029R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8836347344590894840,)",0.020200292,0.6292555,0.35054418,2,1,1,29,12,S029R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1821742365891920907,)",0.017256502,0.2991562,0.6835873,2,2,2,29,13,S029R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3856455664398693707,)",0.026940078,0.62548083,0.34757903,2,1,1,29,14,S029R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9147386206053384491,)",0.016970288,0.18964325,0.79338646,2,2,2,34,1,S034R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4278466520926026993,)",0.013134869,0.4984452,0.48841995,2,1,1,34,2,S034R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5891494330701274631,)",0.014332124,0.072502546,0.9131653,2,2,2,34,3,S034R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5702928540556391247,)",0.015467412,0.19529796,0.7892346,2,2,2,34,4,S034R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2177900376396877485,)",0.05983371,0.8092898,0.1308765,2,1,1,34,5,S034R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(279663894978426058,)",0.16470698,0.79339856,0.041894436,2,1,1,34,6,S034R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5291332816990742013,)",0.30677852,0.67920804,0.01401336,2,1,1,34,7,S034R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5373883558097062209,)",0.47986424,0.50297433,0.017161433,2,1,1,34,8,S034R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1361275929564330610,)",0.3771598,0.59886324,0.02397691,2,1,1,34,9,S034R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7116046152299225686,)",0.12095291,0.7014373,0.17760988,2,1,1,34,10,S034R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4247497895998598715,)",0.70676935,0.28100964,0.012221024,2,0,0,34,11,S034R11,excellent,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1939517312082259119,)",0.6822453,0.30457258,0.013182139,2,0,0,34,12,S034R12,excellent,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3467065466353569888,)",0.51801836,0.46195477,0.020026816,2,0,0,34,13,S034R13,excellent,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(127830001825559086,)",0.7829576,0.20558208,0.011460333,2,0,0,34,14,S034R14,excellent,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7074385059925886260,)",0.07847297,0.8063812,0.115145795,1,1,1,36,1,S036R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(741463381369670260,)",0.08223916,0.8789893,0.038771454,1,1,1,36,2,S036R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(246573409301136432,)",0.14321613,0.78654224,0.07024161,1,1,1,36,3,S036R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6122090735886366450,)",0.13872984,0.7355015,0.12576866,1,1,1,36,4,S036R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6239695734726113085,)",0.24835695,0.7088125,0.042830657,1,1,1,36,5,S036R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5308222453265171288,)",0.1398939,0.7684575,0.091648676,1,1,1,36,6,S036R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2148674564013456611,)",0.610635,0.37733886,0.012026234,1,0,0,36,7,S036R07,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2784979802895282114,)",0.054257747,0.5909979,0.35474437,2,1,1,36,8,S036R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2770216217106759612,)",0.09974114,0.8194726,0.08078619,1,1,1,36,9,S036R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6661195741295524332,)",0.103238374,0.69892275,0.19783887,1,1,1,36,10,S036R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3018340099709327901,)",0.030385368,0.7309029,0.23871166,1,1,1,36,11,S036R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8293437535210906751,)",0.09035256,0.79812014,0.1115274,1,1,1,36,12,S036R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5538667222027951339,)",0.0910479,0.85836816,0.05058388,1,1,1,36,13,S036R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3222490956047907529,)",0.03249305,0.6433631,0.32414377,2,1,1,36,14,S036R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8667100015977810699,)",0.012079222,0.9149644,0.072956465,1,1,1,38,1,S038R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3023646953094315289,)",0.012808489,0.7005536,0.28663796,1,1,1,38,2,S038R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1231855597573912514,)",0.038621094,0.9198195,0.041559435,1,1,1,38,3,S038R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3759232751537468986,)",0.12842391,0.8610896,0.010486454,1,1,1,38,4,S038R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5732679534223891885,)",0.04101583,0.82834065,0.13064349,1,1,1,38,5,S038R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5176934262950204820,)",0.04475144,0.8830084,0.07224014,1,1,1,38,6,S038R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1810519851466659745,)",0.03238492,0.9238532,0.043761864,1,1,1,38,7,S038R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(524737012238628163,)",0.035859738,0.9495801,0.014560229,1,1,1,38,8,S038R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1097342268553574495,)",0.26544887,0.69972485,0.034826294,1,1,1,38,9,S038R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6654225971822282384,)",0.66737133,0.32125062,0.011377992,0,0,0,38,10,S038R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3819193696929331751,)",0.62424964,0.3285341,0.04721617,0,0,0,38,11,S038R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6889670915213385425,)",0.44447455,0.54425746,0.0112679405,1,1,1,38,12,S038R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8392233233830169428,)",0.56064993,0.38988993,0.049460135,0,0,0,38,13,S038R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2300657098335201103,)",0.15569323,0.8042144,0.040092424,1,1,1,38,14,S038R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6187174995837459377,)",0.2282528,0.62922484,0.14252235,1,1,1,47,1,S047R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(218876594298187908,)",0.012324835,0.7950897,0.19258545,1,1,1,47,2,S047R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2616858289798593559,)",0.10314439,0.86196065,0.034894943,1,1,1,47,3,S047R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7910117317848241045,)",0.039888836,0.86772335,0.09238797,1,1,1,47,4,S047R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4774649715044767730,)",0.016991673,0.7758843,0.20712405,1,1,1,47,5,S047R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3126575582887804601,)",0.015909042,0.696521,0.28756997,1,1,1,47,6,S047R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(162895070706881855,)",0.018959843,0.55275255,0.42828763,1,1,1,47,7,S047R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9048490028983020856,)",0.015989108,0.46416637,0.51984453,1,2,2,47,8,S047R08,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(8811245468648076358,)",0.014845827,0.56670284,0.4184513,1,1,1,47,9,S047R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7612920327272124642,)",0.014317973,0.32675615,0.65892583,2,2,2,47,10,S047R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6297453606747244137,)",0.012322167,0.5217858,0.46589214,1,1,2,47,11,S047R11,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(2769011985787396369,)",0.0147154,0.54115564,0.44412893,1,1,1,47,12,S047R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
