record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(1896906147755485825,)",0.5280064,0.44604334,0.025950251,0,0,1,19,5,S019R05,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1310520739710428411,)",0.48642024,0.41337126,0.100208476,0,0,0,19,6,S019R06,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(3393461248326723702,)",0.14682911,0.6176854,0.23548552,1,1,1,19,7,S019R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5081471647458716654,)",0.5454997,0.40953526,0.044965155,0,0,0,19,8,S019R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2259036188701799758,)",0.07680159,0.7720466,0.15115176,1,1,1,19,9,S019R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3157982730392197944,)",0.431273,0.48473978,0.08398722,0,1,1,19,10,S019R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3019069088967535717,)",0.31566435,0.5460521,0.13828357,1,1,1,19,11,S019R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8913917798765571479,)",0.36731607,0.5360891,0.09659488,0,1,1,19,12,S019R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8407189867664446036,)",0.059410088,0.76533514,0.17525472,1,1,1,19,13,S019R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(125567496566173506,)",0.5192116,0.4272543,0.053534057,0,0,0,19,14,S019R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4449878788828699783,)",0.9674259,0.017920783,0.014653341,0,0,0,31,1,S031R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5967316654160992606,)",0.9674056,0.018162984,0.014431307,0,0,0,31,2,S031R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8056278962974024121,)",0.96746045,0.01792384,0.01461572,0,0,0,31,3,S031R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1877948194847080060,)",0.96748435,0.01792674,0.014588928,0,0,0,31,4,S031R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6230723650374000085,)",0.96744883,0.017980456,0.014570716,0,0,0,31,5,S031R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2301836125662579012,)",0.96747375,0.018081414,0.014444807,0,0,0,31,6,S031R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3728421083190857301,)",0.96737534,0.018153042,0.0144717,0,0,0,31,7,S031R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1417223037897191889,)",0.9674879,0.018047925,0.014464297,0,0,0,31,8,S031R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2535565896469980248,)",0.96734774,0.018307347,0.014344903,0,0,0,31,9,S031R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5994057046768657734,)",0.96726245,0.018497206,0.014240368,0,0,0,31,10,S031R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1552708196477905564,)",0.9673376,0.018404623,0.014257709,0,0,0,31,11,S031R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6652034033490133157,)",0.96721333,0.018326398,0.0144602405,0,0,0,31,12,S031R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9118055720078069209,)",0.96714145,0.018583486,0.014275042,0,0,0,31,13,S031R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1222618797378734908,)",0.9673272,0.018395728,0.014277088,0,0,0,31,14,S031R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2863279178159939892,)",0.9616518,0.024658216,0.013690007,0,0,0,39,1,S039R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8789981150724730044,)",0.9627829,0.023075825,0.014141148,0,0,0,39,2,S039R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3688278882961349210,)",0.9321893,0.051847935,0.01596281,0,0,0,39,3,S039R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3671362956291888884,)",0.92319053,0.061664533,0.015144852,0,0,0,39,4,S039R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9021370844535769213,)",0.9453118,0.040098853,0.014589246,0,0,0,39,5,S039R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8726166421101797080,)",0.94963115,0.036713466,0.013655356,0,0,0,39,6,S039R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6090888402633714186,)",0.81693614,0.14848381,0.03458015,0,0,0,39,7,S039R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6578790933986860070,)",0.79914933,0.17885023,0.022000412,0,0,0,39,8,S039R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1223007748589340774,)",0.74922997,0.2057087,0.04506136,0,0,0,39,9,S039R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4159380504569012570,)",0.73499006,0.24123916,0.02377082,0,0,0,39,10,S039R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7538271839591296520,)",0.87441087,0.10748694,0.018102223,0,0,0,39,11,S039R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(789587112705592363,)",0.9474486,0.039118323,0.013433068,0,0,0,39,12,S039R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423843401104359809,)",0.7651757,0.15097955,0.08384468,0,0,0,39,13,S039R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8647535155609485151,)",0.90510994,0.07822769,0.0166624,0,0,0,39,14,S039R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4086478323343588694,)",0.4447636,0.45208403,0.10315235,0,1,0,40,1,S040R01,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(4090258027590185089,)",0.14297631,0.83818436,0.018839413,1,1,1,40,2,S040R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6692340863431929983,)",0.37000424,0.561055,0.06894071,1,1,1,40,3,S040R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(383240863194459030,)",0.38974395,0.5542067,0.056049425,1,1,1,40,4,S040R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7182573958779353361,)",0.40728575,0.57153636,0.021177955,1,1,1,40,5,S040R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5277520495319404585,)",0.34785482,0.6422597,0.009885433,1,1,1,40,6,S040R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(671940410648846312,)",0.1643858,0.82578385,0.009830325,1,1,1,40,7,S040R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4234680483128769630,)",0.08511545,0.88538635,0.02949835,1,1,1,40,8,S040R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1245378083480339444,)",0.11277945,0.8396927,0.047527842,1,1,1,40,9,S040R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7820196511886610852,)",0.19244711,0.7906612,0.01689166,1,1,1,40,10,S040R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1476562823007664456,)",0.1478307,0.81065285,0.04151642,1,1,1,40,11,S040R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7251540069562518665,)",0.1551043,0.8265515,0.018344251,1,1,1,40,12,S040R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8143903823556107878,)",0.48503882,0.48325196,0.03170923,1,0,1,40,13,S040R13,moyen,mauvais,moyen,0,mauvais,1,moyen,0,mauvais,mean_logit
"(143973512344599978,)",0.2366383,0.74882126,0.014540529,1,1,1,40,14,S040R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5407884143394024470,)",0.013174618,0.28690767,0.6999178,2,2,2,41,1,S041R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8080037934436851428,)",0.014305218,0.5753815,0.41031322,2,1,1,41,2,S041R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4801074484228278828,)",0.013963398,0.060048774,0.9259879,2,2,2,41,3,S041R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(849809268828270046,)",0.0136967795,0.08483957,0.9014636,2,2,2,41,4,S041R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5807738168253316979,)",0.014256083,0.07113792,0.91460603,2,2,2,41,5,S041R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(225286456789516834,)",0.014274162,0.16057459,0.82515126,2,2,2,41,6,S041R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2094509261290682296,)",0.014428957,0.055796728,0.92977434,2,2,2,41,7,S041R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2628299383350118322,)",0.013669902,0.05772638,0.92860377,2,2,2,41,8,S041R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(769320388250977459,)",0.013939219,0.078404695,0.907656,2,2,2,41,9,S041R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3259663459508876566,)",0.01447767,0.2393718,0.74615055,2,2,2,41,10,S041R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1052029373098780402,)",0.014479269,0.047403276,0.93811744,2,2,2,41,11,S041R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1622798822645207683,)",0.014152791,0.23244934,0.7533979,2,2,2,41,12,S041R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(891732938394380999,)",0.014226803,0.035865847,0.94990736,2,2,2,41,13,S041R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(876732883046837150,)",0.013499192,0.07155458,0.91494626,2,2,2,41,14,S041R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5259221182972082406,)",0.017055003,0.4586476,0.5242974,1,2,1,43,1,S043R01,moyen,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(1754353238753360768,)",0.012442726,0.20790061,0.7796567,2,2,2,43,2,S043R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4901137425997536419,)",0.028194634,0.4604229,0.51138246,1,2,1,43,3,S043R03,moyen,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(1510064141409413875,)",0.038923804,0.5641388,0.3969373,1,1,1,43,4,S043R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2261069968304448565,)",0.432052,0.41445535,0.15349263,1,0,0,43,5,S043R05,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(5752379576044705575,)",0.026826033,0.5072864,0.4658875,2,1,1,43,6,S043R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3403391272831140216,)",0.026636004,0.608276,0.36508802,1,1,1,43,7,S043R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3096087193326224325,)",0.040704217,0.6794341,0.2798616,1,1,1,43,8,S043R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6715121909483352783,)",0.032035194,0.5817181,0.38624668,1,1,1,43,9,S043R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2420388942622599116,)",0.03941483,0.76525015,0.19533502,1,1,1,43,10,S043R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4622422947790767687,)",0.08920752,0.65131366,0.25947887,1,1,1,43,11,S043R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3744823462478735060,)",0.091157205,0.7629353,0.1459075,1,1,1,43,12,S043R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7282770739611942352,)",0.2151897,0.6430028,0.14180747,1,1,1,43,13,S043R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1517706463495479378,)",0.05055673,0.49367607,0.45576718,1,1,1,43,14,S043R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900440474052554612,)",0.22808787,0.62139547,0.15051658,1,1,1,45,1,S045R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8748075393459186233,)",0.3351026,0.6204502,0.044447202,0,1,1,45,2,S045R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3590774672949586070,)",0.51850945,0.42952698,0.0519636,0,0,0,45,3,S045R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8523840045424348207,)",0.56335837,0.4130956,0.023546057,0,0,0,45,4,S045R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5116198700415053326,)",0.5360374,0.41650704,0.047455676,0,0,0,45,5,S045R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8824298456882437393,)",0.4791176,0.4822435,0.038638894,0,1,1,45,6,S045R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4957078661836533096,)",0.3122085,0.55264914,0.13514239,1,1,1,45,7,S045R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3813459653459393241,)",0.13259865,0.5680715,0.2993299,1,1,1,45,8,S045R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1945381281558133855,)",0.6102084,0.35741016,0.032381345,0,0,0,45,9,S045R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3846431993282680972,)",0.70583045,0.25635225,0.037817337,0,0,0,45,10,S045R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8255030144012685503,)",0.01607163,0.48685238,0.497076,2,2,2,45,11,S045R11,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(7698804437557311739,)",0.06267388,0.52568525,0.4116408,2,1,1,45,12,S045R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6014462041412437290,)",0.35458288,0.5294363,0.11598084,1,1,1,45,13,S045R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(115100358445229702,)",0.5945706,0.3446045,0.060824938,0,0,0,45,14,S045R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7424236696389015638,)",0.014085913,0.46369067,0.5222234,1,2,1,46,1,S046R01,moyen,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(3218835263814687563,)",0.01289201,0.4708369,0.51627105,1,2,1,46,2,S046R02,moyen,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(3378152774914491045,)",0.017471386,0.27552414,0.7070045,2,2,2,46,3,S046R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6436650712154200373,)",0.01538901,0.6141848,0.37042615,1,1,1,46,4,S046R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8760468200766476164,)",0.022988262,0.28393385,0.6930779,2,2,2,46,5,S046R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4199699708315196023,)",0.015009525,0.45219284,0.5327976,1,2,2,46,6,S046R06,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5892443617313148833,)",0.023320785,0.22288892,0.75379026,2,2,2,46,7,S046R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4542418522318661774,)",0.013401329,0.44230148,0.5442972,2,2,2,46,8,S046R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7807622221029731732,)",0.021922719,0.17419499,0.8038823,2,2,2,46,9,S046R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4515645757992289597,)",0.015201596,0.5489874,0.435811,2,1,1,46,10,S046R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1375204827642610273,)",0.018888133,0.282641,0.69847095,2,2,2,46,11,S046R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1174926053246926317,)",0.07525458,0.7707094,0.15403603,1,1,1,46,12,S046R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8028154247169468218,)",0.022034444,0.23266166,0.7453039,2,2,2,46,13,S046R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7650255637214701410,)",0.022120217,0.5949479,0.38293186,1,1,1,46,14,S046R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1080472965577067635,)",0.023120396,0.49993193,0.47694767,2,1,1,57,1,S057R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5969774421184769444,)",0.012723961,0.27530462,0.71197146,2,2,2,57,2,S057R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3724899712474946547,)",0.021521447,0.63117206,0.34730658,1,1,1,57,3,S057R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4846960549713602944,)",0.19508229,0.75498223,0.049935468,1,1,1,57,4,S057R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2458555906332916347,)",0.015384647,0.60708135,0.37753403,1,1,1,57,5,S057R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(472045680873876987,)",0.9315626,0.0552325,0.013204875,0,0,0,57,6,S057R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5501806390254833140,)",0.95079386,0.03716164,0.012044525,0,0,0,57,7,S057R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8846679900256742137,)",0.9372863,0.047743898,0.014969773,0,0,0,57,8,S057R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6030770405420879577,)",0.6625393,0.32594487,0.01151575,0,0,0,57,9,S057R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6851261882390167741,)",0.95061165,0.035631347,0.01375706,0,0,0,57,10,S057R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7345912389063775710,)",0.7362559,0.24881837,0.014925675,0,0,0,57,11,S057R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8565305334382264288,)",0.9645174,0.02204472,0.013437865,0,0,0,57,12,S057R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6451553306127010341,)",0.88155484,0.103611425,0.014833755,0,0,0,57,13,S057R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2454723585384853563,)",0.93107104,0.051843412,0.017085606,0,0,0,57,14,S057R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4303582609384687211,)",0.012240912,0.29786813,0.6898909,2,2,2,65,1,S065R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7796393165637568202,)",0.011717668,0.25125256,0.7370298,2,2,2,65,2,S065R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8670154762772802369,)",0.0121306125,0.52416545,0.46370396,2,1,1,65,3,S065R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2750422912037562776,)",0.011792813,0.65204203,0.33616525,1,1,1,65,4,S065R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515816286970631898,)",0.012470395,0.4010115,0.5865181,2,2,2,65,5,S065R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4181461202405603345,)",0.011356024,0.6078748,0.38076922,1,1,1,65,6,S065R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3911852639381871008,)",0.012403476,0.4887271,0.49886942,1,2,2,65,7,S065R07,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6439879994233517543,)",0.012189359,0.683708,0.3041025,1,1,1,65,8,S065R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2005934800885064907,)",0.015417786,0.66181767,0.3227646,1,1,1,65,9,S065R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1294835205625942876,)",0.012131269,0.6394724,0.34839624,2,1,1,65,10,S065R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(507636299497521588,)",0.01348539,0.5202921,0.46622258,1,1,1,65,11,S065R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
