record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(8972646322861863577,)",0.27975813,0.43155155,0.28869027,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.2812614,0.43129772,0.2874409,1,1,1,11,11,S011R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.27983126,0.4315515,0.28861722,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.27997115,0.43229756,0.2877313,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.2799904,0.43108496,0.28892466,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.2755462,0.4333234,0.29113042,0,1,1,15,1,S015R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3773493954353118902,)",0.27292997,0.43390533,0.29316464,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.27629864,0.43260968,0.29109165,0,1,1,15,3,S015R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5086870231748699752,)",0.27605143,0.43292254,0.29102603,0,1,1,15,4,S015R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2531044036154578534,)",0.27582946,0.43156338,0.29260716,1,1,1,15,5,S015R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5448485115253245130,)",0.27532375,0.43253082,0.29214546,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.2759762,0.43224913,0.29177466,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.27479166,0.433029,0.2921794,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.27556965,0.4325347,0.29189572,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.27496198,0.43334565,0.2916924,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.27333453,0.43187505,0.29479045,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.27493513,0.43257648,0.2924885,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.27506292,0.4329665,0.2919706,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.27557868,0.43366733,0.29075396,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.27695683,0.43416467,0.2888785,1,1,1,25,1,S025R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6413162769821188684,)",0.26695833,0.43565097,0.29739073,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.2815742,0.4325642,0.28586155,1,1,1,25,3,S025R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.28038606,0.43297657,0.2866374,0,1,1,25,4,S025R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.2805771,0.43287623,0.2865466,1,1,1,25,5,S025R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.27988136,0.43361235,0.28650624,0,1,1,25,6,S025R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.281084,0.43235484,0.28656116,1,1,1,25,7,S025R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.27985266,0.4329801,0.28716722,1,1,1,25,8,S025R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.27742523,0.43432137,0.28825337,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.27667272,0.43407872,0.28924856,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.27727908,0.43300962,0.2897112,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.2779168,0.4333325,0.2887507,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.27703956,0.43334123,0.28961915,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.27580547,0.43305936,0.29113513,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.29215643,0.43119487,0.27664867,0,1,1,35,1,S035R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1125678691944063054,)",0.2921507,0.43124685,0.27660245,0,1,1,35,2,S035R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3715207531535878444,)",0.29218063,0.43116006,0.2766593,0,1,1,35,3,S035R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1794193551150710238,)",0.29214138,0.43120798,0.27665073,0,1,1,35,4,S035R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6290736692896822595,)",0.29217336,0.43111283,0.27671385,0,1,1,35,5,S035R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1096674350101272684,)",0.29216892,0.43120667,0.2766244,0,1,1,35,6,S035R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(210796555937014144,)",0.29214394,0.43104514,0.27681094,0,1,1,35,7,S035R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6815700431249029197,)",0.29217938,0.43117335,0.2766472,0,1,1,35,8,S035R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1845710015259140335,)",0.29209784,0.43109635,0.2768058,0,1,1,35,9,S035R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3747412416851214685,)",0.2921061,0.43120936,0.27668458,0,1,1,35,10,S035R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7178499002352704642,)",0.29224378,0.43127802,0.27647823,0,1,1,35,11,S035R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7642638093513651411,)",0.2921232,0.43120968,0.27666715,0,1,1,35,12,S035R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2848485065119566013,)",0.29215738,0.43122947,0.2766132,0,1,1,35,13,S035R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6368902881720569724,)",0.29213804,0.43116885,0.27669317,0,1,1,35,14,S035R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8210613825176369429,)",0.2742471,0.43165866,0.2940942,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.27776998,0.43292525,0.28930482,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.27659732,0.43245873,0.290944,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.2772945,0.43222305,0.29048246,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.27561837,0.43124035,0.29314128,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.2764939,0.43133348,0.29217264,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.276814,0.43171036,0.2914756,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.27598122,0.4313789,0.2926399,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.27541968,0.4315458,0.29303452,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.27714625,0.43272942,0.29012433,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.27715746,0.43166688,0.29117566,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.27621907,0.43166202,0.2921189,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.2759277,0.431524,0.2925482,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.27580908,0.4320676,0.29212338,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.27076092,0.43010822,0.29913077,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.27301553,0.43417597,0.29280844,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.27067852,0.42933095,0.2999905,1,1,1,53,3,S053R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8968496377805469708,)",0.27065462,0.42954895,0.2997964,2,1,1,53,4,S053R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8800480021619347320,)",0.27037284,0.42894843,0.30067876,2,1,1,53,5,S053R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5526320417506328835,)",0.27056026,0.42950204,0.29993773,2,1,1,53,6,S053R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(616551106967066660,)",0.2716571,0.42995375,0.2983891,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.2708232,0.42991537,0.29926136,1,1,1,53,8,S053R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.27111104,0.42901406,0.29987493,2,1,1,53,9,S053R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3852038262289796728,)",0.27031755,0.4286254,0.301057,2,1,1,53,10,S053R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1672781770922267919,)",0.270718,0.42966872,0.29961327,1,1,1,53,11,S053R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6071609936347066703,)",0.27130926,0.4299695,0.29872128,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.27042758,0.42916805,0.30040446,2,1,1,53,13,S053R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8164506116021360692,)",0.2718266,0.43066394,0.2975095,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.27259427,0.4299195,0.29748622,0,1,1,54,1,S054R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9808592512012618,)",0.260785,0.43337828,0.3058367,1,1,1,54,2,S054R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.27374217,0.4310999,0.29515788,0,1,1,54,3,S054R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.27254516,0.43309596,0.29435888,0,1,1,54,4,S054R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1367068009426916468,)",0.2721956,0.43270385,0.2951006,0,1,1,54,5,S054R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.27067778,0.43261698,0.29670525,0,1,1,54,6,S054R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4297776790628371022,)",0.27227125,0.43266866,0.29506016,0,1,1,54,7,S054R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.26739997,0.43467104,0.29792893,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.27166355,0.4321135,0.29622295,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.26921955,0.4338682,0.29691228,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.27189153,0.43119898,0.29690945,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.2721682,0.43348143,0.29435033,1,1,1,54,12,S054R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.271699,0.43263707,0.29566392,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.27209792,0.43195656,0.29594555,0,1,1,54,14,S054R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.28256166,0.43203908,0.2853993,0,1,1,67,1,S067R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(52222361998827050,)",0.28216568,0.43097836,0.28685588,0,1,1,67,2,S067R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7563438981718443763,)",0.2833626,0.43174648,0.28489092,0,1,1,67,3,S067R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2533501558503186348,)",0.2841383,0.4318829,0.28397882,0,1,1,67,4,S067R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7093027979964503936,)",0.28236267,0.4313512,0.2862861,0,1,1,67,5,S067R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2060796504764610655,)",0.28286487,0.43202636,0.28510886,0,1,1,67,6,S067R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8941047755511521772,)",0.28200656,0.4329058,0.28508767,0,1,1,67,7,S067R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1913125239664669470,)",0.28367525,0.43240485,0.2839199,0,1,1,67,8,S067R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3025512807038643233,)",0.28291452,0.43239567,0.2846898,0,1,1,67,9,S067R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1330604688886547866,)",0.28386715,0.432097,0.2840359,0,1,1,67,10,S067R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5976903094335750733,)",0.28229508,0.43235776,0.28534716,0,1,1,67,11,S067R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5422097345669062411,)",0.28294942,0.43130353,0.28574702,0,1,1,67,12,S067R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4600316409108369357,)",0.28205362,0.4321243,0.2858221,0,1,1,67,13,S067R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(384314753412979234,)",0.28234717,0.43146646,0.28618643,0,1,1,67,14,S067R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8702507949702464765,)",0.27925175,0.43318513,0.28756312,0,1,1,68,1,S068R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2911976766405431958,)",0.27982253,0.43404007,0.28613743,0,1,1,68,2,S068R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6805667757971135109,)",0.27939042,0.43208033,0.28852925,0,1,1,68,3,S068R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(315596831155042459,)",0.27974227,0.43343228,0.28682545,0,1,1,68,4,S068R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1884352781139054802,)",0.27814776,0.43201214,0.28984007,1,1,1,68,5,S068R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7407064987494916448,)",0.27880803,0.43222684,0.28896508,0,1,1,68,6,S068R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1161948594030625796,)",0.27829996,0.43163463,0.29006535,1,1,1,68,7,S068R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3768031645170673200,)",0.27929455,0.4321801,0.28852528,1,1,1,68,8,S068R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1799686191687765455,)",0.27869365,0.43262684,0.2886795,1,1,1,68,9,S068R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.27821928,0.43193755,0.2898433,0,1,1,68,10,S068R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2241569523225418217,)",0.27911243,0.4318573,0.28903022,1,1,1,68,11,S068R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7974786423069383560,)",0.27847895,0.43135616,0.2901649,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.27885476,0.43174776,0.28939754,1,1,1,68,13,S068R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.2789952,0.43258306,0.28842172,1,1,1,68,14,S068R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4713019488888498534,)",0.27701226,0.43353775,0.28945005,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.26397765,0.43519434,0.30082798,1,1,1,80,2,S080R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.27622148,0.4321276,0.29165092,1,1,1,80,3,S080R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.2769869,0.43308944,0.28992373,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.2744635,0.43229166,0.2932448,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.27680016,0.43257856,0.29062128,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.27530915,0.43301594,0.2916749,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.27727845,0.43219104,0.29053056,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.27500063,0.432116,0.2928834,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.27405396,0.43162873,0.29431728,2,1,1,80,10,S080R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(456898617425958984,)",0.27437603,0.43225843,0.29336554,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.27527818,0.43191615,0.29280567,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.27503112,0.4317795,0.2931894,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.27361396,0.43193853,0.29444742,2,1,1,80,14,S080R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6947274515287500419,)",0.2769185,0.43061265,0.29246885,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.27473345,0.43132523,0.29394132,0,1,1,88,2,S088R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.27535504,0.4314347,0.29321018,0,1,1,88,3,S088R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.2761505,0.4332048,0.2906447,0,1,1,88,4,S088R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2981331344205946033,)",0.2750661,0.4325272,0.29240665,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.2749363,0.43335927,0.2917044,0,1,1,88,6,S088R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.27655166,0.43250427,0.29094404,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.27426732,0.43160704,0.29412568,0,1,1,88,8,S088R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9194911156128490448,)",0.27319273,0.43212515,0.29468212,1,1,1,88,9,S088R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.27235407,0.4302213,0.29742464,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.27163717,0.4327866,0.29557616,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7673080100687052520,)",0.27215216,0.43048534,0.29736245,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.27561143,0.4320862,0.2923023,1,1,1,88,13,S088R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238592184187747439,)",0.2734092,0.43085808,0.29573277,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
