record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3799125113065852896,)",0.96563816,0.019954206,0.014407648,0,0,0,9,12,S009R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8012914251832070347,)",0.96572316,0.019759864,0.014517072,0,0,0,9,13,S009R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5421187486335797374,)",0.9656461,0.019769846,0.014584031,0,0,0,9,14,S009R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7194606767918008173,)",0.056862704,0.7122079,0.23092932,1,1,1,10,1,S010R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8088637946238632382,)",0.05882352,0.45214552,0.48903093,2,2,2,10,2,S010R02,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(7501869487227114512,)",0.08735617,0.6625097,0.25013414,1,1,1,10,3,S010R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8788436918977592472,)",0.033263817,0.56929904,0.39743713,1,1,1,10,4,S010R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7157911514865398314,)",0.12935846,0.5701768,0.3004648,1,1,1,10,5,S010R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7240018364472874376,)",0.042726614,0.4449715,0.51230186,1,2,2,10,6,S010R06,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7983263096868857106,)",0.046261627,0.22779393,0.72594446,2,2,2,10,7,S010R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6392492500089622354,)",0.09663709,0.15668453,0.74667835,2,2,2,10,8,S010R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6749881453823348762,)",0.1206829,0.1513378,0.72797936,2,2,2,10,9,S010R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1944178274905710633,)",0.11183617,0.15876642,0.7293974,2,2,2,10,10,S010R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8525944855338593440,)",0.09609023,0.113159075,0.7907506,2,2,2,10,11,S010R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8680709093862561218,)",0.07199561,0.071577705,0.85642666,2,2,2,10,12,S010R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(941124959525211186,)",0.12506282,0.1364618,0.73847544,2,2,2,10,13,S010R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2637132991709570039,)",0.06681265,0.21783271,0.71535474,2,2,2,10,14,S010R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2593022502334381391,)",0.09746842,0.6348554,0.2676762,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.07659527,0.7721977,0.15120693,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.09660831,0.6712245,0.2321672,1,1,1,11,3,S011R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.115243,0.73093206,0.15382487,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.20640866,0.7274345,0.066156894,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.19723569,0.7648847,0.0378796,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.457734,0.46754697,0.074719034,1,1,0,11,7,S011R07,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.08118237,0.81671035,0.10210728,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.06731875,0.8272286,0.10545252,1,1,1,11,9,S011R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8972646322861863577,)",0.2828722,0.68453664,0.03259116,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.56869143,0.41530547,0.016003095,0,0,0,11,11,S011R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8994626836463865752,)",0.3217992,0.66061854,0.017582294,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.30358794,0.62445927,0.07195278,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.26795036,0.716095,0.015954664,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.8865615,0.101221405,0.01221708,0,0,0,15,1,S015R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3773493954353118902,)",0.79913145,0.18775834,0.013110237,1,0,0,15,2,S015R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9170818352517723108,)",0.83209527,0.15395848,0.013946203,0,0,0,15,3,S015R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5086870231748699752,)",0.80261654,0.18441007,0.012973341,0,0,0,15,4,S015R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2531044036154578534,)",0.6640109,0.3188093,0.017179895,0,0,0,15,5,S015R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5448485115253245130,)",0.32434124,0.61675525,0.05890359,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.57149184,0.41143072,0.017077532,1,0,0,15,7,S015R07,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7848560681707396352,)",0.31858507,0.64580375,0.035611082,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.40536892,0.56781,0.026821023,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.15343875,0.80847204,0.03808922,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.41684026,0.52098584,0.062173914,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.21141283,0.6670424,0.12154486,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.19655593,0.6853001,0.11814396,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.11091328,0.78212655,0.10696023,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3518317691523223057,)",0.8712062,0.11569337,0.013100415,1,0,0,16,1,S016R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8564291413632956096,)",0.53725624,0.41417885,0.048564963,1,0,0,16,2,S016R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(65393751129584000,)",0.2887271,0.68225926,0.02901362,1,1,1,16,3,S016R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4880944830643027725,)",0.4700712,0.48466393,0.04526492,1,1,1,16,4,S016R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4199202793880159875,)",0.2622023,0.68162674,0.056170907,1,1,1,16,5,S016R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5276029583161915911,)",0.57768524,0.3854572,0.03685759,0,0,0,16,6,S016R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(342491531693616502,)",0.36763266,0.5743028,0.05806459,1,1,1,16,7,S016R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8697415900956540449,)",0.44898456,0.48204222,0.068973206,0,1,0,16,8,S016R08,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(3035888093132273816,)",0.25147286,0.5204279,0.22809926,2,1,1,16,9,S016R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1448229691032588180,)",0.48875532,0.47725016,0.03399449,1,0,1,16,10,S016R10,moyen,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(7567224576669150729,)",0.4031778,0.45607343,0.1407487,1,1,1,16,11,S016R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(917043874758478109,)",0.62913966,0.34132525,0.029535193,0,0,0,16,12,S016R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5174290076103859244,)",0.322707,0.5742573,0.103035726,1,1,1,16,13,S016R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5649100255593276246,)",0.4409568,0.4547107,0.104332514,1,1,1,16,14,S016R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(639150691860242536,)",0.96601236,0.01894043,0.015047101,0,0,0,17,1,S017R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3420218480346701866,)",0.96653503,0.01850517,0.014959719,0,0,0,17,2,S017R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6445917100579612497,)",0.9662689,0.018833352,0.014897689,0,0,0,17,3,S017R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8992831813453831735,)",0.96519905,0.019973863,0.01482712,0,0,0,17,4,S017R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3183417531115201044,)",0.965987,0.019193672,0.014819231,0,0,0,17,5,S017R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2651193621111280257,)",0.9657143,0.01940814,0.014877606,0,0,0,17,6,S017R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(669700618272507602,)",0.9651892,0.019565005,0.015245786,0,0,0,17,7,S017R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6083155766049041980,)",0.96564424,0.019626224,0.014729485,0,0,0,17,8,S017R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5231257112674968637,)",0.96588737,0.019400155,0.014712495,0,0,0,17,9,S017R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2098328663399382327,)",0.96560365,0.01964747,0.014748992,0,0,0,17,10,S017R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1629153333630263780,)",0.9658013,0.019470926,0.014727722,0,0,0,17,11,S017R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7935812234400678546,)",0.9654883,0.019734047,0.014777618,0,0,0,17,12,S017R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3242550447644917860,)",0.96549183,0.019758454,0.014749725,0,0,0,17,13,S017R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3680421007975594136,)",0.96544456,0.019867059,0.014688446,0,0,0,17,14,S017R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9180176290270646375,)",0.50223106,0.46220663,0.03556225,1,0,0,25,1,S025R01,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(6413162769821188684,)",0.1154292,0.72939104,0.1551798,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.46156883,0.49126628,0.0471649,0,1,0,25,3,S025R03,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.39734352,0.5309052,0.07175135,0,1,1,25,4,S025R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.3644026,0.5326826,0.102914795,0,1,1,25,5,S025R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.23668775,0.6314709,0.13184126,0,1,1,25,6,S025R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.42660752,0.5159442,0.05744826,0,1,1,25,7,S025R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.26871255,0.65132767,0.07995986,0,1,1,25,8,S025R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.05488688,0.69236624,0.25274688,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.13642389,0.72846323,0.1351128,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.2251384,0.6727403,0.10212134,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.21303266,0.6934952,0.09347203,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.2039186,0.68737054,0.10871091,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.18752247,0.7113763,0.10110124,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.96674275,0.018152216,0.015105037,0,0,0,35,1,S035R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1125678691944063054,)",0.96677095,0.018121324,0.015107658,0,0,0,35,2,S035R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3715207531535878444,)",0.9667372,0.0181601,0.015102599,0,0,0,35,3,S035R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1794193551150710238,)",0.9667454,0.018147575,0.015107075,0,0,0,35,4,S035R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6290736692896822595,)",0.9667416,0.018159483,0.015098867,0,0,0,35,5,S035R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1096674350101272684,)",0.96673703,0.018153049,0.015109899,0,0,0,35,6,S035R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(210796555937014144,)",0.9667352,0.018173056,0.015091692,0,0,0,35,7,S035R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6815700431249029197,)",0.96674055,0.01815208,0.015107432,0,0,0,35,8,S035R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1845710015259140335,)",0.9667447,0.018157814,0.015097404,0,0,0,35,9,S035R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3747412416851214685,)",0.9667418,0.018148517,0.015109728,0,0,0,35,10,S035R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7178499002352704642,)",0.9667396,0.018146027,0.015114331,0,0,0,35,11,S035R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7642638093513651411,)",0.9667443,0.018147651,0.015108045,0,0,0,35,12,S035R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2848485065119566013,)",0.96674997,0.018142836,0.015107169,0,0,0,35,13,S035R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6368902881720569724,)",0.9667337,0.018158715,0.015107612,0,0,0,35,14,S035R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8210613825176369429,)",0.050939925,0.59906286,0.34999722,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.14017698,0.83820945,0.021613592,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.03927945,0.84243846,0.118282095,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.049746584,0.73581904,0.2144343,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.0746938,0.84156436,0.08374188,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.05230702,0.8435652,0.104127765,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.08181258,0.80292034,0.11526706,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.038674157,0.61850387,0.34282196,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.02553204,0.6542225,0.32024547,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.11542027,0.7666843,0.11789546,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.09019265,0.8155606,0.09424677,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.058425486,0.8200656,0.12150884,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.06999778,0.86187905,0.06812319,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.023417847,0.76724124,0.20934094,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.029503679,0.36458662,0.60590976,1,2,2,53,1,S053R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(903919344107793508,)",0.09298999,0.88713783,0.019872272,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.013974393,0.30711928,0.6789064,1,2,2,53,3,S053R03,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8968496377805469708,)",0.015735295,0.41800874,0.5662559,2,2,2,53,4,S053R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8800480021619347320,)",0.016383944,0.32669082,0.65692526,2,2,2,53,5,S053R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5526320417506328835,)",0.015228359,0.25579998,0.72897154,2,2,2,53,6,S053R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(616551106967066660,)",0.057115234,0.6464687,0.29641607,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.030895505,0.51975936,0.44934514,1,1,1,53,8,S053R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.019274812,0.25107855,0.7296466,2,2,2,53,9,S053R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3852038262289796728,)",0.016740026,0.34936607,0.633894,2,2,2,53,10,S053R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1672781770922267919,)",0.046729103,0.51065975,0.44261116,2,1,1,53,11,S053R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6071609936347066703,)",0.04396022,0.47734907,0.4786907,1,2,2,53,12,S053R12,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(6573477247244607129,)",0.014573592,0.121671505,0.863755,2,2,2,53,13,S053R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8164506116021360692,)",0.0403469,0.58322006,0.37643299,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.59197444,0.38950545,0.018520068,0,0,0,54,1,S054R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9808592512012618,)",0.02354292,0.8450702,0.13138685,1,1,1,54,2,S054R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.41304234,0.5572443,0.029713342,0,1,1,54,3,S054R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.65038145,0.32404414,0.025574407,0,0,0,54,4,S054R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1367068009426916468,)",0.49266466,0.4726739,0.034661423,0,0,1,54,5,S054R05,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7803915068489582350,)",0.6434624,0.33489066,0.021646956,0,0,0,54,6,S054R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4297776790628371022,)",0.44218552,0.5209577,0.036856785,0,1,1,54,7,S054R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.5237769,0.43184757,0.04437561,0,0,0,54,8,S054R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2765799387332466574,)",0.27059218,0.62516665,0.10424123,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.45534974,0.45595378,0.08869646,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.20983,0.7127008,0.07746924,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.4381447,0.49781132,0.06404393,0,1,1,54,12,S054R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.24782076,0.51721483,0.23496446,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.3580554,0.5539209,0.08802363,0,1,1,54,14,S054R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6026895685352869714,)",0.096957535,0.09947043,0.803572,2,2,2,59,1,S059R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8951080533326246766,)",0.095152244,0.07395504,0.83089274,2,2,2,59,2,S059R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5872532978483976678,)",0.57437587,0.280433,0.14519106,0,0,0,59,3,S059R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5701623518421892755,)",0.5583461,0.28530234,0.15635161,1,0,0,59,4,S059R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3812730470284555616,)",0.28739807,0.24957825,0.4630237,2,2,2,59,5,S059R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(231469246430441503,)",0.21724686,0.22782193,0.5549312,2,2,2,59,6,S059R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5862560317302487657,)",0.12742521,0.097558275,0.77501655,2,2,2,59,7,S059R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3356730455634769039,)",0.2760362,0.34506133,0.37890252,2,2,1,59,8,S059R08,excellent,excellent,moyen,1,moyen,2,excellent,1,moyen,mean_logit
"(1322669344689385736,)",0.23120144,0.17771162,0.591087,2,2,2,59,9,S059R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1409120113141321846,)",0.26824388,0.25862873,0.4731274,2,2,2,59,10,S059R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(257773669966809942,)",0.24130668,0.22332862,0.53536475,2,2,2,59,11,S059R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
