record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(1720449317165823195,)",0.96658784,0.018322475,0.015089676,0,0,0,5,4,S005R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1471385774506986924,)",0.9666815,0.018200543,0.015118007,0,0,0,5,5,S005R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1149987144005580420,)",0.96667653,0.018185552,0.015137934,0,0,0,5,6,S005R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1593547608193985229,)",0.96667403,0.018190036,0.015135902,0,0,0,5,7,S005R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1453265474913141879,)",0.9666608,0.01819984,0.015139422,0,0,0,5,8,S005R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6994191239692396432,)",0.9666682,0.018213332,0.015118519,0,0,0,5,9,S005R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(346199052143815790,)",0.9665333,0.01828208,0.015184579,0,0,0,5,10,S005R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(493330541632049238,)",0.9666411,0.018233081,0.015125767,0,0,0,5,11,S005R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4072985697614295146,)",0.9666751,0.01819485,0.015130029,0,0,0,5,12,S005R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8150812143098523903,)",0.9666632,0.01819559,0.01514131,0,0,0,5,13,S005R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(476180254702976829,)",0.9666725,0.018166104,0.015161519,0,0,0,5,14,S005R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6335925612721750984,)",0.3741596,0.4838851,0.14195533,1,1,1,8,1,S008R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2193858536222317097,)",0.1605711,0.65203565,0.18739334,1,1,1,8,2,S008R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1911447112449936874,)",0.27761477,0.5509491,0.17143613,1,1,1,8,3,S008R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2416783516352489656,)",0.45824662,0.49702665,0.044726763,1,1,1,8,4,S008R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(829954681757363314,)",0.38966355,0.5242193,0.08611722,1,1,1,8,5,S008R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1277294181920813466,)",0.29404628,0.5061569,0.19979687,1,1,1,8,6,S008R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8872305183650318171,)",0.11945011,0.53734714,0.34320274,1,1,1,8,7,S008R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6599888989490976679,)",0.3167997,0.5363341,0.14686619,1,1,1,8,8,S008R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5834463663989990418,)",0.30003807,0.4732805,0.22668137,1,1,1,8,9,S008R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9097217435171380883,)",0.37716827,0.5011006,0.12173114,1,1,1,8,10,S008R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2134388751406176656,)",0.046987765,0.48606166,0.46695057,2,1,1,8,11,S008R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7655875854022078849,)",0.15383086,0.4173638,0.4288053,1,2,2,8,12,S008R12,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(5323004938876862215,)",0.034839686,0.3118351,0.6533252,2,2,2,8,13,S008R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8308758836543406977,)",0.32135966,0.418799,0.25984126,1,1,1,8,14,S008R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(102735761493049009,)",0.75435746,0.23039342,0.015249135,0,0,0,14,1,S014R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(746715139574960400,)",0.13500206,0.7898104,0.075187534,1,1,1,14,2,S014R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3011843479184721581,)",0.9366286,0.050308343,0.013063041,0,0,0,14,3,S014R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7661590182055146151,)",0.9476534,0.039282218,0.013064423,0,0,0,14,4,S014R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7981715960855236911,)",0.9534032,0.03389434,0.01270242,0,0,0,14,5,S014R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6699882704931154201,)",0.9366816,0.051100593,0.012217707,0,0,0,14,6,S014R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4660053796079093057,)",0.93696606,0.049894806,0.013139145,0,0,0,14,7,S014R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2748400602652009477,)",0.9019584,0.08204572,0.015995901,0,0,0,14,8,S014R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2292271388346839957,)",0.81990045,0.16710654,0.012992942,0,0,0,14,9,S014R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4217285139940353165,)",0.7051539,0.2703175,0.024528509,0,0,0,14,10,S014R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1551416681511158526,)",0.900725,0.08562394,0.013651077,0,0,0,14,11,S014R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6889938945026665209,)",0.8777627,0.108534805,0.013702474,0,0,0,14,12,S014R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2515041838050418057,)",0.6475703,0.33695593,0.015473723,0,0,0,14,13,S014R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4512960298380812393,)",0.761841,0.22533408,0.012824824,0,0,0,14,14,S014R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1549126868109128570,)",0.9437292,0.04151566,0.014755138,0,0,0,28,1,S028R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7839679901256237811,)",0.74028695,0.07181911,0.18789402,0,0,0,28,2,S028R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3698131405807021715,)",0.94097275,0.045511723,0.013515449,0,0,0,28,3,S028R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4973479476951345470,)",0.915595,0.069285385,0.015119569,0,0,0,28,4,S028R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2190732006560959933,)",0.96147764,0.023764707,0.014757612,0,0,0,28,5,S028R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9157018382165060604,)",0.96291316,0.02221827,0.014868645,0,0,0,28,6,S028R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5685163862620819841,)",0.96375376,0.021916125,0.014330103,0,0,0,28,7,S028R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3346240301208858095,)",0.9547538,0.030480666,0.014765539,0,0,0,28,8,S028R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4786689191721763020,)",0.96495503,0.020594256,0.0144507345,0,0,0,28,9,S028R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6598750900662513946,)",0.96571475,0.0198557,0.014429493,0,0,0,28,10,S028R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(450556845098107784,)",0.9639356,0.02166685,0.014397576,0,0,0,28,11,S028R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1954103919158404237,)",0.9477848,0.036608033,0.015607229,0,0,0,28,12,S028R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3376031470196110468,)",0.96284,0.02258298,0.014577029,0,0,0,28,13,S028R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7373578321365806507,)",0.9651797,0.020257948,0.014562429,0,0,0,28,14,S028R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(383218282920375389,)",0.9664946,0.018536685,0.014968622,0,0,0,32,1,S032R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6094813362685830228,)",0.96628433,0.018775446,0.014940334,0,0,0,32,2,S032R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(30151393741194693,)",0.9662518,0.01900909,0.014739159,0,0,0,32,3,S032R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5090253055454548041,)",0.96640915,0.018696994,0.014893898,0,0,0,32,4,S032R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7358462570280960745,)",0.964989,0.019955164,0.015055777,0,0,0,32,5,S032R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5912518967582661769,)",0.9665339,0.018532496,0.0149336,0,0,0,32,6,S032R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5033750917665028443,)",0.96646774,0.01866127,0.014870991,0,0,0,32,7,S032R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3592542330830297659,)",0.9659407,0.019078946,0.014980272,0,0,0,32,8,S032R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(950822798273478363,)",0.96383774,0.021333903,0.014828388,0,0,0,32,9,S032R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3357058315670039087,)",0.9665239,0.018551607,0.014924476,0,0,0,32,10,S032R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4764314663387431724,)",0.96543866,0.019761732,0.014799631,0,0,0,32,11,S032R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5155847391255383127,)",0.9662778,0.018776508,0.014945727,0,0,0,32,12,S032R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3057105010059478242,)",0.96628404,0.018753244,0.014962687,0,0,0,32,13,S032R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5936644570598998085,)",0.9658975,0.01918572,0.01491681,0,0,0,32,14,S032R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4360476232284663679,)",0.65148044,0.3333374,0.01518224,0,0,0,48,1,S048R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4529201546559688793,)",0.8429144,0.14371495,0.0133707095,0,0,0,48,2,S048R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4809327151626468035,)",0.68648595,0.29443997,0.019074034,0,0,0,48,3,S048R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8840299451835074827,)",0.8518844,0.13446465,0.013650913,0,0,0,48,4,S048R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5393402214735310521,)",0.5400916,0.43306226,0.02684621,0,0,1,48,5,S048R05,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7831258504171119129,)",0.7259661,0.24405214,0.029981714,0,0,0,48,6,S048R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7033616098726403487,)",0.78574985,0.19788836,0.016361745,0,0,0,48,7,S048R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8448790308159476492,)",0.8717104,0.115387775,0.01290183,0,0,0,48,8,S048R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4786517434234251609,)",0.3923174,0.4972116,0.11047096,0,1,1,48,9,S048R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2415505105091735122,)",0.54711175,0.40490106,0.047987204,0,0,0,48,10,S048R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4340524689570907863,)",0.54191786,0.40865088,0.0494313,0,0,0,48,11,S048R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(953822099550443968,)",0.7892199,0.19681978,0.013960291,0,0,0,48,12,S048R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(155877148220548119,)",0.56515986,0.4104887,0.024351511,0,0,0,48,13,S048R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7853805637737987995,)",0.6375331,0.2813927,0.081074126,0,0,0,48,14,S048R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4085067064346990050,)",0.71906036,0.26450127,0.01643825,0,0,0,50,1,S050R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7371097709450564517,)",0.6814833,0.29938227,0.01913444,1,0,0,50,2,S050R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1681673243190715479,)",0.5333174,0.44814572,0.018536955,0,0,0,50,3,S050R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3997877674753485192,)",0.703018,0.28030118,0.016680771,0,0,0,50,4,S050R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5912286902824890958,)",0.46025714,0.49984363,0.039899245,0,1,1,50,5,S050R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3328824617871716351,)",0.7092505,0.27324593,0.01750355,0,0,0,50,6,S050R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3428904681181443503,)",0.47352466,0.49951798,0.02695737,0,1,1,50,7,S050R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8680627180409120600,)",0.68465483,0.29694346,0.01840171,0,0,0,50,8,S050R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3061017527343363659,)",0.1443737,0.7910525,0.06457378,1,1,1,50,9,S050R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7516717805013201461,)",0.7625231,0.22371966,0.013757244,0,0,0,50,10,S050R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(796499796824877287,)",0.47225434,0.48811007,0.03963559,0,1,0,50,11,S050R11,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(3913043161112735565,)",0.56472176,0.40274194,0.032536443,0,0,0,50,12,S050R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7232754932088121891,)",0.1908245,0.7591746,0.050000846,1,1,1,50,13,S050R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7790099171742926521,)",0.50548136,0.45033,0.04418868,0,0,1,50,14,S050R14,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8533879671920304442,)",0.96521455,0.020105226,0.014680288,0,0,0,60,1,S060R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5241606951166875287,)",0.96430343,0.021679126,0.014017393,0,0,0,60,2,S060R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5789251640992489476,)",0.9633131,0.022210049,0.014476874,0,0,0,60,3,S060R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4721514654616120250,)",0.93235767,0.04901516,0.018627184,0,0,0,60,4,S060R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4824722346411778074,)",0.9611237,0.024441306,0.01443499,0,0,0,60,5,S060R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6396528732800185426,)",0.96349436,0.022050587,0.01445509,0,0,0,60,6,S060R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3860393631172336648,)",0.95995104,0.025259497,0.014789513,0,0,0,60,7,S060R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7676369125938183248,)",0.9430707,0.03891515,0.018014135,0,0,0,60,8,S060R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4051001520423112979,)",0.9643815,0.021017818,0.014600569,0,0,0,60,9,S060R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6674778185859185211,)",0.953941,0.028321749,0.0177372,0,0,0,60,10,S060R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(604799278506463687,)",0.7805637,0.06259465,0.1568416,0,0,0,60,11,S060R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2680036363324295435,)",0.9654265,0.019952629,0.014620805,0,0,0,60,12,S060R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5519497101801836950,)",0.9606579,0.024255382,0.015086693,0,0,0,60,13,S060R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4502744527558548370,)",0.9664393,0.018768556,0.014792124,0,0,0,60,14,S060R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(602292754488528119,)",0.10661841,0.6585127,0.23486891,1,1,1,62,1,S062R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6862709742271280884,)",0.08670322,0.8478276,0.06546923,1,1,1,62,2,S062R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5076376250644907345,)",0.23039073,0.55061126,0.21899799,1,1,1,62,3,S062R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(650280093420909932,)",0.26006097,0.37447393,0.3654651,2,1,2,62,4,S062R04,excellent,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(6245357608904896156,)",0.089110404,0.34380844,0.5670812,2,2,2,62,5,S062R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2027836505778596215,)",0.14332274,0.39678153,0.4598957,2,2,2,62,6,S062R06,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(363313435270598292,)",0.041441746,0.37712753,0.58143073,2,2,2,62,7,S062R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8740767605276155693,)",0.07568359,0.29136667,0.63294977,2,2,2,62,8,S062R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5149655551840749819,)",0.077141255,0.2987814,0.6240774,2,2,2,62,9,S062R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1657045603277924449,)",0.10034947,0.41042218,0.48922837,2,2,2,62,10,S062R10,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(5091353989142624215,)",0.03979773,0.2491445,0.7110577,2,2,2,62,11,S062R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3050018408538307669,)",0.080445245,0.34695488,0.57259995,2,2,2,62,12,S062R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8192985881532473668,)",0.029653398,0.112918444,0.8574282,2,2,2,62,13,S062R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6715970088690491233,)",0.06996021,0.30851132,0.62152845,2,2,2,62,14,S062R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(729684936285343919,)",0.9666887,0.01827205,0.015039262,0,0,0,66,1,S066R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8354060539807823021,)",0.96695256,0.017982459,0.015064897,0,0,0,66,2,S066R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(15353940946638325,)",0.9668463,0.018051112,0.015102633,0,0,0,66,3,S066R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5745257563479460587,)",0.96682894,0.01803899,0.01513213,0,0,0,66,4,S066R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3519510042266913078,)",0.9667901,0.018122366,0.015087579,0,0,0,66,5,S066R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7790217099336029068,)",0.9667862,0.0181306,0.015083149,0,0,0,66,6,S066R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4835426273709386398,)",0.9667753,0.018185128,0.015039492,0,0,0,66,7,S066R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
