record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7157911514865398314,)",0.28357095,0.4276523,0.28877676,1,1,1,10,5,S010R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7240018364472874376,)",0.28471908,0.42546403,0.2898169,1,1,1,10,6,S010R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7983263096868857106,)",0.28215998,0.42823634,0.28960368,2,1,1,10,7,S010R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6392492500089622354,)",0.2820898,0.42884275,0.28906745,2,1,1,10,8,S010R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6749881453823348762,)",0.2809602,0.43031073,0.2887291,2,1,1,10,9,S010R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1944178274905710633,)",0.2827995,0.42645442,0.2907461,2,1,1,10,10,S010R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8525944855338593440,)",0.2811075,0.4299588,0.28893372,2,1,1,10,11,S010R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8680709093862561218,)",0.2818619,0.42855483,0.28958324,2,1,1,10,12,S010R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(941124959525211186,)",0.28141183,0.42986956,0.28871864,2,1,1,10,13,S010R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2637132991709570039,)",0.28260463,0.42762235,0.289773,2,1,1,10,14,S010R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2593022502334381391,)",0.28506967,0.42804036,0.2868899,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.27939165,0.42970833,0.29090005,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.28470948,0.42856866,0.2867219,1,1,1,11,3,S011R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.28379977,0.42812425,0.28807595,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.28536814,0.42717883,0.28745297,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.28406736,0.42627308,0.28965956,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.28472704,0.4264528,0.28882018,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.28445786,0.42683443,0.28870767,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.28502178,0.42760357,0.28737465,1,1,1,11,9,S011R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8972646322861863577,)",0.2846014,0.4262653,0.28913334,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.2846567,0.42500937,0.29033387,0,1,1,11,11,S011R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.28496096,0.42596304,0.2890759,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.28539744,0.42866966,0.2859329,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.2840171,0.42668566,0.28929722,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.27790517,0.42304197,0.2990528,0,1,1,15,1,S015R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3773493954353118902,)",0.2777176,0.42295235,0.29933012,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.27827305,0.4225709,0.29915598,0,1,1,15,3,S015R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5086870231748699752,)",0.27815804,0.4235013,0.29834065,0,1,1,15,4,S015R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2531044036154578534,)",0.2785152,0.42438644,0.29709837,0,1,1,15,5,S015R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5448485115253245130,)",0.2782331,0.42424247,0.2975244,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.278432,0.42363057,0.2979374,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.27813184,0.42391378,0.29795435,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.27821493,0.42353252,0.29825252,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.27839744,0.4241952,0.29740733,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.2790912,0.4253017,0.2956071,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.27849427,0.4247382,0.29676756,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.27842388,0.42526028,0.29631582,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.278568,0.42443362,0.2969984,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3518317691523223057,)",0.28226846,0.42576435,0.2919672,1,1,1,16,1,S016R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8564291413632956096,)",0.28195083,0.42404798,0.29400116,1,1,1,16,2,S016R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(65393751129584000,)",0.2834419,0.42945445,0.28710362,1,1,1,16,3,S016R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4880944830643027725,)",0.28142193,0.4306635,0.2879146,1,1,1,16,4,S016R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4199202793880159875,)",0.2827897,0.4297584,0.28745186,1,1,1,16,5,S016R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5276029583161915911,)",0.28093663,0.4285938,0.29046956,0,1,1,16,6,S016R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(342491531693616502,)",0.28241193,0.4296121,0.28797597,1,1,1,16,7,S016R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8697415900956540449,)",0.28118095,0.4299942,0.2888249,0,1,1,16,8,S016R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3035888093132273816,)",0.2819891,0.43008277,0.2879282,2,1,1,16,9,S016R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1448229691032588180,)",0.28110674,0.4287672,0.290126,1,1,1,16,10,S016R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7567224576669150729,)",0.2818799,0.42983028,0.28828973,1,1,1,16,11,S016R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(917043874758478109,)",0.2812394,0.42842585,0.29033476,0,1,1,16,12,S016R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5174290076103859244,)",0.28261003,0.43068227,0.28670773,1,1,1,16,13,S016R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5649100255593276246,)",0.28162137,0.43012142,0.2882572,1,1,1,16,14,S016R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(639150691860242536,)",0.27868798,0.43143946,0.28987253,0,1,1,17,1,S017R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3420218480346701866,)",0.27706784,0.43182203,0.2911101,0,1,1,17,2,S017R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6445917100579612497,)",0.27844128,0.43197182,0.28958693,0,1,1,17,3,S017R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8992831813453831735,)",0.28146216,0.42929986,0.2892381,0,1,1,17,4,S017R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3183417531115201044,)",0.28069907,0.430771,0.28852993,0,1,1,17,5,S017R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2651193621111280257,)",0.28165373,0.42915127,0.28919503,0,1,1,17,6,S017R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(669700618272507602,)",0.2810598,0.4303706,0.28856957,0,1,1,17,7,S017R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6083155766049041980,)",0.28206965,0.42932367,0.28860664,0,1,1,17,8,S017R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5231257112674968637,)",0.2820744,0.42914203,0.2887836,0,1,1,17,9,S017R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2098328663399382327,)",0.28184336,0.42969453,0.28846213,0,1,1,17,10,S017R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1629153333630263780,)",0.28155002,0.43018097,0.28826904,0,1,1,17,11,S017R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7935812234400678546,)",0.28164804,0.42998126,0.28837067,0,1,1,17,12,S017R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3242550447644917860,)",0.28129974,0.4303793,0.28832096,0,1,1,17,13,S017R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3680421007975594136,)",0.28227434,0.4293447,0.28838092,0,1,1,17,14,S017R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.27937278,0.42281553,0.29781163,1,1,1,25,1,S025R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6413162769821188684,)",0.27630982,0.42551187,0.29817832,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.28221628,0.4205235,0.29726014,0,1,1,25,3,S025R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.2807217,0.41997078,0.29930755,0,1,1,25,4,S025R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.2818573,0.42188427,0.2962584,0,1,1,25,5,S025R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.28081897,0.42068896,0.29849204,0,1,1,25,6,S025R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.2812796,0.42017478,0.29854554,0,1,1,25,7,S025R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.28021926,0.4202525,0.29952818,0,1,1,25,8,S025R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.28090268,0.42211416,0.29698315,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.28072527,0.42282626,0.2964485,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.2800857,0.42318773,0.29672655,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.27945548,0.42113456,0.29941,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.2805193,0.42329183,0.29618883,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.27969462,0.42297688,0.29732856,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.2771621,0.42938584,0.29345208,0,1,1,35,1,S035R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1125678691944063054,)",0.2770961,0.42932937,0.29357454,0,1,1,35,2,S035R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3715207531535878444,)",0.27710482,0.4295232,0.2933719,0,1,1,35,3,S035R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1794193551150710238,)",0.27715433,0.42940477,0.2934409,0,1,1,35,4,S035R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6290736692896822595,)",0.2771514,0.42950502,0.29334357,0,1,1,35,5,S035R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1096674350101272684,)",0.27714574,0.42942175,0.29343253,0,1,1,35,6,S035R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(210796555937014144,)",0.2771047,0.4296433,0.29325202,0,1,1,35,7,S035R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6815700431249029197,)",0.27716038,0.42944098,0.29339868,0,1,1,35,8,S035R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1845710015259140335,)",0.2771109,0.429529,0.29336017,0,1,1,35,9,S035R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3747412416851214685,)",0.277191,0.42934215,0.29346684,0,1,1,35,10,S035R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7178499002352704642,)",0.27719623,0.42937005,0.2934337,0,1,1,35,11,S035R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7642638093513651411,)",0.277197,0.4293738,0.29342926,0,1,1,35,12,S035R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2848485065119566013,)",0.27715003,0.42940587,0.29344416,0,1,1,35,13,S035R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6368902881720569724,)",0.27711934,0.42949703,0.2933836,0,1,1,35,14,S035R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8210613825176369429,)",0.28053424,0.4259853,0.29348046,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.27885187,0.42300174,0.2981464,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.27949867,0.42487377,0.29562753,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.27955806,0.42503515,0.2954068,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.27967396,0.42558587,0.29474014,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.27955887,0.4246211,0.29582006,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.27912536,0.42498174,0.29589283,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.27979878,0.42569357,0.29450765,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.27953014,0.42612782,0.29434207,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.27929896,0.42473665,0.29596433,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.27918962,0.42447528,0.29633513,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.27949125,0.42500278,0.29550597,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.2793022,0.4251229,0.29557496,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.27969086,0.42508632,0.2952228,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.28232005,0.4283042,0.28937575,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.2786785,0.42559904,0.29572245,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.28160217,0.42869425,0.28970358,1,1,1,53,3,S053R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8968496377805469708,)",0.28172716,0.4283516,0.28992125,2,1,1,53,4,S053R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8800480021619347320,)",0.28254133,0.42828447,0.2891742,2,1,1,53,5,S053R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5526320417506328835,)",0.28197888,0.42828208,0.28973907,2,1,1,53,6,S053R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(616551106967066660,)",0.2797635,0.42932186,0.29091468,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.2816837,0.42828894,0.29002735,1,1,1,53,8,S053R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.28183687,0.42842996,0.28973314,2,1,1,53,9,S053R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3852038262289796728,)",0.2827863,0.42806202,0.28915167,2,1,1,53,10,S053R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1672781770922267919,)",0.2824221,0.42819256,0.28938535,2,1,1,53,11,S053R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6071609936347066703,)",0.28148946,0.4284665,0.290044,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.28261933,0.4282748,0.28910586,2,1,1,53,13,S053R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8164506116021360692,)",0.28120986,0.4277935,0.29099667,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.28090328,0.43069702,0.28839967,0,1,1,54,1,S054R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9808592512012618,)",0.27590638,0.43024632,0.29384726,1,1,1,54,2,S054R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.28176016,0.4304745,0.28776538,0,1,1,54,3,S054R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.27953377,0.43285254,0.28761375,0,1,1,54,4,S054R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1367068009426916468,)",0.281536,0.43077067,0.28769332,0,1,1,54,5,S054R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.27941886,0.43261418,0.287967,0,1,1,54,6,S054R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4297776790628371022,)",0.28156573,0.43082425,0.28761,0,1,1,54,7,S054R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.2786812,0.43230972,0.28900912,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.28083652,0.43142122,0.28774226,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.27931863,0.43334946,0.28733194,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.28061962,0.43195167,0.2874287,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.28176558,0.4302811,0.28795332,0,1,1,54,12,S054R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.28124437,0.43135923,0.28739637,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.27997276,0.43278375,0.28724352,0,1,1,54,14,S054R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6026895685352869714,)",0.28245068,0.42808622,0.2894631,2,1,1,59,1,S059R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8951080533326246766,)",0.28244036,0.42766446,0.28989518,2,1,1,59,2,S059R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5872532978483976678,)",0.2831938,0.42583904,0.29096714,0,1,1,59,3,S059R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5701623518421892755,)",0.2816587,0.42904645,0.2892948,1,1,1,59,4,S059R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3812730470284555616,)",0.28149858,0.42873475,0.28976664,2,1,1,59,5,S059R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(231469246430441503,)",0.2814461,0.429419,0.28913492,2,1,1,59,6,S059R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5862560317302487657,)",0.28132135,0.42886212,0.28981653,2,1,1,59,7,S059R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3356730455634769039,)",0.2818681,0.42820176,0.28993008,2,1,1,59,8,S059R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1322669344689385736,)",0.281816,0.4286756,0.28950843,2,1,1,59,9,S059R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1409120113141321846,)",0.28269687,0.42728037,0.29002276,2,1,1,59,10,S059R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(257773669966809942,)",0.28146842,0.42869082,0.2898408,2,1,1,59,11,S059R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382850562824670382,)",0.28214616,0.42798665,0.2898671,2,1,1,59,12,S059R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2391841065495005200,)",0.28221518,0.42786205,0.28992277,2,1,1,59,13,S059R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3401036808376529717,)",0.28219712,0.4277997,0.29000315,2,1,1,59,14,S059R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
