record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2637132991709570039,)",0.050684035,0.17370968,0.77560633,2,2,2,10,14,S010R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2593022502334381391,)",0.03391568,0.5294652,0.43661913,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.014408345,0.53395885,0.4516328,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.023181388,0.5199274,0.45689124,1,1,1,11,3,S011R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.028778307,0.6353302,0.33589146,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.051825836,0.742899,0.20527506,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.08067672,0.7942949,0.12502839,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.29034898,0.6124497,0.09720131,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.019924156,0.55708694,0.422989,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.014005715,0.4471105,0.5388838,1,2,2,11,9,S011R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8972646322861863577,)",0.11630017,0.77326673,0.11043307,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.4630875,0.5132633,0.023649182,0,1,1,11,11,S011R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.1581423,0.7897387,0.05211902,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.058425136,0.70060694,0.24096793,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.043846413,0.86810017,0.08805337,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.8914946,0.09745289,0.0110525675,0,0,0,15,1,S015R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3773493954353118902,)",0.75766915,0.22934292,0.0129879275,1,0,0,15,2,S015R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9170818352517723108,)",0.8610646,0.12666239,0.012273019,0,0,0,15,3,S015R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5086870231748699752,)",0.8110763,0.17745695,0.011466839,0,0,0,15,4,S015R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2531044036154578534,)",0.6485515,0.3327876,0.01866093,0,0,0,15,5,S015R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5448485115253245130,)",0.24255466,0.6563327,0.101112686,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.5415579,0.44094363,0.017498557,1,0,0,15,7,S015R07,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7848560681707396352,)",0.2546963,0.69853306,0.046770595,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.30429038,0.6605419,0.0351677,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.08724396,0.8522407,0.0605154,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.41375023,0.5311695,0.055080257,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.11737265,0.7146231,0.16800429,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.10228494,0.72553295,0.17218214,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.034394674,0.7966206,0.16898468,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3518317691523223057,)",0.8816118,0.10631295,0.012075261,1,0,0,16,1,S016R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8564291413632956096,)",0.5990133,0.35026446,0.050722167,1,0,0,16,2,S016R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(65393751129584000,)",0.29241547,0.6768588,0.030725759,1,1,1,16,3,S016R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4880944830643027725,)",0.4929233,0.47074234,0.03633432,1,0,0,16,4,S016R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4199202793880159875,)",0.23956989,0.6211394,0.13929066,1,1,1,16,5,S016R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5276029583161915911,)",0.60555565,0.35643277,0.038011596,0,0,0,16,6,S016R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(342491531693616502,)",0.35676077,0.5330428,0.110196464,1,1,1,16,7,S016R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8697415900956540449,)",0.40464222,0.49938408,0.09597364,0,1,1,16,8,S016R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3035888093132273816,)",0.24329135,0.44111556,0.31559312,2,1,1,16,9,S016R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1448229691032588180,)",0.4733749,0.49103558,0.035589468,1,1,0,16,10,S016R10,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(7567224576669150729,)",0.42234096,0.4452072,0.1324518,1,1,1,16,11,S016R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(917043874758478109,)",0.6620772,0.31170014,0.026222756,0,0,0,16,12,S016R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5174290076103859244,)",0.28590095,0.49874026,0.21535876,1,1,1,16,13,S016R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5649100255593276246,)",0.36909202,0.46616164,0.16474639,1,1,0,16,14,S016R14,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(639150691860242536,)",0.9667445,0.018057551,0.015197969,0,0,0,17,1,S017R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3420218480346701866,)",0.9667641,0.017719392,0.015516495,0,0,0,17,2,S017R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6445917100579612497,)",0.9671704,0.017640091,0.015189563,0,0,0,17,3,S017R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8992831813453831735,)",0.9667088,0.01813302,0.015158269,0,0,0,17,4,S017R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3183417531115201044,)",0.96711504,0.01769037,0.015194577,0,0,0,17,5,S017R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2651193621111280257,)",0.9669158,0.017813152,0.015271029,0,0,0,17,6,S017R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(669700618272507602,)",0.96544933,0.01939253,0.015158134,0,0,0,17,7,S017R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6083155766049041980,)",0.96690553,0.017924344,0.015170086,0,0,0,17,8,S017R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5231257112674968637,)",0.9671366,0.017757976,0.0151054375,0,0,0,17,9,S017R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2098328663399382327,)",0.96688354,0.018059684,0.01505681,0,0,0,17,10,S017R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1629153333630263780,)",0.96700215,0.017921055,0.015076816,0,0,0,17,11,S017R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7935812234400678546,)",0.9667261,0.018302508,0.014971358,0,0,0,17,12,S017R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3242550447644917860,)",0.9668167,0.018057855,0.015125365,0,0,0,17,13,S017R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3680421007975594136,)",0.9669935,0.018006392,0.0150000425,0,0,0,17,14,S017R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9180176290270646375,)",0.51568574,0.4242464,0.060067814,1,0,0,25,1,S025R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6413162769821188684,)",0.029463125,0.5601833,0.4103536,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.41928405,0.49701694,0.083698966,0,1,1,25,3,S025R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.31907278,0.5373271,0.14360006,0,1,1,25,4,S025R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.38765132,0.46626016,0.14608845,0,1,1,25,5,S025R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.18052241,0.63433844,0.18513912,0,1,1,25,6,S025R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.42715824,0.46240905,0.11043272,0,1,1,25,7,S025R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.2145984,0.66039646,0.12500516,0,1,1,25,8,S025R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.064582266,0.6135085,0.32190913,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.07889845,0.65238154,0.26872003,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.09307802,0.63960457,0.26731738,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.07921969,0.6545811,0.26619917,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.09372513,0.60806996,0.29820487,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.11234543,0.67852336,0.20913114,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.96697325,0.017457683,0.015569097,0,0,0,35,1,S035R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1125678691944063054,)",0.966964,0.017449234,0.015586692,0,0,0,35,2,S035R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3715207531535878444,)",0.96698004,0.017470833,0.015549074,0,0,0,35,3,S035R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1794193551150710238,)",0.9669756,0.017464207,0.01556016,0,0,0,35,4,S035R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6290736692896822595,)",0.9669887,0.017453399,0.01555794,0,0,0,35,5,S035R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1096674350101272684,)",0.9669785,0.017459534,0.015561954,0,0,0,35,6,S035R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(210796555937014144,)",0.96699834,0.017456448,0.0155451875,0,0,0,35,7,S035R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6815700431249029197,)",0.9669801,0.017469836,0.01555005,0,0,0,35,8,S035R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1845710015259140335,)",0.96698326,0.01747418,0.015542494,0,0,0,35,9,S035R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3747412416851214685,)",0.96697164,0.017460119,0.0155682685,0,0,0,35,10,S035R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7178499002352704642,)",0.966979,0.017459702,0.015561324,0,0,0,35,11,S035R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7642638093513651411,)",0.9669745,0.017466282,0.015559119,0,0,0,35,12,S035R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2848485065119566013,)",0.96697485,0.017467815,0.015557437,0,0,0,35,13,S035R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6368902881720569724,)",0.96697605,0.017482933,0.015540937,0,0,0,35,14,S035R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8210613825176369429,)",0.096079156,0.6186928,0.28522798,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.10735753,0.8724669,0.020175647,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.027790396,0.83377075,0.13843887,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.036561195,0.7402734,0.22316535,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.11362401,0.7992217,0.08715436,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.045932908,0.84898883,0.10507819,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.094462864,0.78711957,0.11841764,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.036863443,0.5100808,0.45305574,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.020890899,0.6460943,0.33301476,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.11167925,0.75733125,0.13098954,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.1154369,0.80154645,0.08301664,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.04729085,0.8114384,0.14127077,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.078001365,0.84235543,0.07964327,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.014739335,0.696454,0.2888067,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.032223735,0.44656843,0.52120787,1,2,2,53,1,S053R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(903919344107793508,)",0.0661551,0.9138547,0.019990105,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.012890769,0.26806527,0.7190439,1,2,2,53,3,S053R03,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8968496377805469708,)",0.013545693,0.30355898,0.68289536,2,2,2,53,4,S053R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8800480021619347320,)",0.013634016,0.1674634,0.8189026,2,2,2,53,5,S053R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5526320417506328835,)",0.0128884455,0.19863118,0.7884804,2,2,2,53,6,S053R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(616551106967066660,)",0.032666977,0.54350865,0.4238243,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.02287829,0.4054314,0.5716903,1,2,2,53,8,S053R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(247220314766841534,)",0.013975794,0.20057687,0.78544736,2,2,2,53,9,S053R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3852038262289796728,)",0.014133888,0.17426784,0.81159824,2,2,2,53,10,S053R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1672781770922267919,)",0.039743293,0.33681345,0.62344325,2,2,2,53,11,S053R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6071609936347066703,)",0.028025007,0.41722602,0.55474895,1,2,2,53,12,S053R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6573477247244607129,)",0.013341656,0.08127105,0.9053872,2,2,2,53,13,S053R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8164506116021360692,)",0.034821358,0.6203929,0.34478575,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.67188275,0.30443463,0.023682496,0,0,0,54,1,S054R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9808592512012618,)",0.020875812,0.7620376,0.21708655,1,1,1,54,2,S054R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.39830127,0.5338793,0.06781948,0,1,1,54,3,S054R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.67493457,0.2932959,0.03176947,0,0,0,54,4,S054R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1367068009426916468,)",0.44178337,0.47754204,0.080674544,0,1,1,54,5,S054R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.63894117,0.32411054,0.036948286,0,0,0,54,6,S054R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4297776790628371022,)",0.4485046,0.50207376,0.04942157,0,1,1,54,7,S054R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.535605,0.41264907,0.051745888,0,0,0,54,8,S054R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2765799387332466574,)",0.26402265,0.5676538,0.16832359,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.44752362,0.44558778,0.106888555,0,0,1,54,10,S054R10,mauvais,mauvais,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.14258337,0.6759758,0.18144076,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.43158904,0.4489378,0.11947326,0,1,1,54,12,S054R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.22454764,0.44998536,0.32546696,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.35162783,0.4979894,0.15038276,0,1,1,54,14,S054R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6026895685352869714,)",0.019378312,0.027912833,0.9527089,2,2,2,59,1,S059R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8951080533326246766,)",0.021681149,0.028410397,0.94990844,2,2,2,59,2,S059R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5872532978483976678,)",0.4286801,0.30117053,0.27014938,0,0,0,59,3,S059R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5701623518421892755,)",0.35482386,0.25452945,0.39064676,1,2,2,59,4,S059R04,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3812730470284555616,)",0.05231023,0.10261182,0.84507805,2,2,2,59,5,S059R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(231469246430441503,)",0.09287121,0.11704732,0.79008144,2,2,2,59,6,S059R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5862560317302487657,)",0.06752928,0.053664956,0.8788058,2,2,2,59,7,S059R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3356730455634769039,)",0.18966745,0.18848112,0.6218514,2,2,2,59,8,S059R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1322669344689385736,)",0.034982465,0.06073785,0.90427965,2,2,2,59,9,S059R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1409120113141321846,)",0.17063545,0.1404189,0.68894565,2,2,2,59,10,S059R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(257773669966809942,)",0.048828922,0.07229531,0.8788757,2,2,2,59,11,S059R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
