record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2416783516352489656,)",0.4119762,0.53052825,0.057495628,1,1,1,8,4,S008R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(829954681757363314,)",0.34638214,0.52144194,0.13217588,1,1,1,8,5,S008R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1277294181920813466,)",0.28965667,0.5553621,0.15498115,1,1,1,8,6,S008R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8872305183650318171,)",0.06371709,0.52726835,0.40901452,1,1,1,8,7,S008R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6599888989490976679,)",0.3072733,0.4832307,0.209496,1,1,1,8,8,S008R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5834463663989990418,)",0.23101547,0.40577325,0.36321127,1,1,2,8,9,S008R09,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(9097217435171380883,)",0.2749041,0.5684968,0.15659909,1,1,1,8,10,S008R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2134388751406176656,)",0.04572383,0.42345527,0.53082097,2,2,2,8,11,S008R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7655875854022078849,)",0.06859551,0.4075143,0.5238902,1,2,2,8,12,S008R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5323004938876862215,)",0.024047047,0.2852762,0.6906768,2,2,2,8,13,S008R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8308758836543406977,)",0.23277584,0.3810394,0.3861847,1,2,2,8,14,S008R14,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(102735761493049009,)",0.60063046,0.36916068,0.030208828,0,0,0,14,1,S014R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(746715139574960400,)",0.042157095,0.7879464,0.16989654,1,1,1,14,2,S014R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3011843479184721581,)",0.9502782,0.036589727,0.013132061,0,0,0,14,3,S014R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7661590182055146151,)",0.95611465,0.031377647,0.012507703,0,0,0,14,4,S014R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7981715960855236911,)",0.9603758,0.02723301,0.012391214,0,0,0,14,5,S014R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6699882704931154201,)",0.93230116,0.055858213,0.0118407,0,0,0,14,6,S014R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4660053796079093057,)",0.93476266,0.052302185,0.012935234,0,0,0,14,7,S014R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2748400602652009477,)",0.87376857,0.102894664,0.023336733,0,0,0,14,8,S014R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2292271388346839957,)",0.85653657,0.13235101,0.011112395,0,0,0,14,9,S014R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4217285139940353165,)",0.6608518,0.30929092,0.029857283,0,0,0,14,10,S014R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1551416681511158526,)",0.9021104,0.08403029,0.013859254,0,0,0,14,11,S014R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6889938945026665209,)",0.8615295,0.12339524,0.015075197,0,0,0,14,12,S014R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2515041838050418057,)",0.6599969,0.31679878,0.023204362,0,0,0,14,13,S014R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4512960298380812393,)",0.68607295,0.29574537,0.018181758,0,0,0,14,14,S014R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1549126868109128570,)",0.9639383,0.021573246,0.014488442,0,0,0,28,1,S028R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7839679901256237811,)",0.7335444,0.09517341,0.17128208,0,0,0,28,2,S028R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3698131405807021715,)",0.95629793,0.03021044,0.013491644,0,0,0,28,3,S028R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4973479476951345470,)",0.93829733,0.046302993,0.015399699,0,0,0,28,4,S028R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2190732006560959933,)",0.9652712,0.019864952,0.014863892,0,0,0,28,5,S028R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9157018382165060604,)",0.9654454,0.019176984,0.015377644,0,0,0,28,6,S028R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5685163862620819841,)",0.96622247,0.019243432,0.0145340515,0,0,0,28,7,S028R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3346240301208858095,)",0.96195143,0.02290658,0.015141991,0,0,0,28,8,S028R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4786689191721763020,)",0.96702045,0.018104214,0.014875243,0,0,0,28,9,S028R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6598750900662513946,)",0.9671982,0.017806984,0.014994827,0,0,0,28,10,S028R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(450556845098107784,)",0.9667715,0.01836949,0.014859014,0,0,0,28,11,S028R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1954103919158404237,)",0.94893515,0.035280902,0.015783934,0,0,0,28,12,S028R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3376031470196110468,)",0.9658038,0.01960389,0.014592267,0,0,0,28,13,S028R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7373578321365806507,)",0.9671084,0.017764231,0.015127355,0,0,0,28,14,S028R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(383218282920375389,)",0.96695423,0.017641084,0.015404667,0,0,0,32,1,S032R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6094813362685830228,)",0.9668456,0.01779743,0.015356994,0,0,0,32,2,S032R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(30151393741194693,)",0.96713334,0.017805723,0.015060857,0,0,0,32,3,S032R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5090253055454548041,)",0.96715385,0.017599443,0.015246699,0,0,0,32,4,S032R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7358462570280960745,)",0.9655989,0.018900396,0.0155006945,0,0,0,32,5,S032R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5912518967582661769,)",0.96713805,0.017478125,0.015383813,0,0,0,32,6,S032R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5033750917665028443,)",0.96717715,0.017562635,0.015260178,0,0,0,32,7,S032R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3592542330830297659,)",0.96676475,0.017936151,0.015298992,0,0,0,32,8,S032R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(950822798273478363,)",0.9662268,0.01907915,0.014693989,0,0,0,32,9,S032R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3357058315670039087,)",0.96713084,0.017476851,0.015392248,0,0,0,32,10,S032R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4764314663387431724,)",0.9668692,0.018327983,0.014802899,0,0,0,32,11,S032R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5155847391255383127,)",0.9669993,0.017706167,0.015294583,0,0,0,32,12,S032R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3057105010059478242,)",0.9669894,0.017697563,0.015313063,0,0,0,32,13,S032R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5936644570598998085,)",0.96691394,0.017943112,0.015142901,0,0,0,32,14,S032R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4360476232284663679,)",0.744007,0.24462694,0.01136605,0,0,0,48,1,S048R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4529201546559688793,)",0.9047485,0.08428775,0.010963758,0,0,0,48,2,S048R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4809327151626468035,)",0.70956856,0.27294338,0.017488074,0,0,0,48,3,S048R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8840299451835074827,)",0.89053136,0.09714219,0.012326508,0,0,0,48,4,S048R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5393402214735310521,)",0.49256918,0.47099262,0.036438163,0,0,1,48,5,S048R05,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7831258504171119129,)",0.7747312,0.20703639,0.018232431,0,0,0,48,6,S048R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7033616098726403487,)",0.839674,0.14690746,0.013418617,0,0,0,48,7,S048R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8448790308159476492,)",0.94055253,0.04871541,0.010732038,0,0,0,48,8,S048R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4786517434234251609,)",0.37003928,0.46675697,0.16320375,0,1,1,48,9,S048R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2415505105091735122,)",0.6029436,0.32049984,0.076556526,0,0,0,48,10,S048R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4340524689570907863,)",0.5482813,0.36856583,0.08315289,0,0,0,48,11,S048R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(953822099550443968,)",0.90329236,0.08492822,0.0117794,0,0,0,48,12,S048R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(155877148220548119,)",0.6220253,0.35377637,0.024198443,0,0,0,48,13,S048R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7853805637737987995,)",0.69608873,0.18216865,0.12174261,0,0,0,48,14,S048R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4085067064346990050,)",0.79542464,0.19159421,0.012981086,0,0,0,50,1,S050R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7371097709450564517,)",0.09919414,0.86525804,0.035547845,1,1,1,50,2,S050R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1681673243190715479,)",0.535134,0.4503047,0.014561336,0,0,0,50,3,S050R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3997877674753485192,)",0.7299418,0.25685436,0.013203868,0,0,0,50,4,S050R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5912286902824890958,)",0.55176824,0.42075503,0.027476786,0,0,0,50,5,S050R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3328824617871716351,)",0.7222376,0.26248634,0.015276101,0,0,0,50,6,S050R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3428904681181443503,)",0.4820425,0.5039157,0.01404171,0,1,1,50,7,S050R07,mauvais,moyen,moyen,0,mauvais,1,moyen,0,mauvais,mean_logit
"(8680627180409120600,)",0.6840639,0.30235502,0.0135810105,0,0,0,50,8,S050R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3061017527343363659,)",0.2113768,0.766647,0.021976333,1,1,1,50,9,S050R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7516717805013201461,)",0.7610284,0.22737996,0.011591583,0,0,0,50,10,S050R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(796499796824877287,)",0.47611418,0.48748955,0.036396254,0,1,1,50,11,S050R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3913043161112735565,)",0.56987625,0.40333587,0.026787914,0,0,0,50,12,S050R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7232754932088121891,)",0.1856025,0.7828817,0.03151583,1,1,1,50,13,S050R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7790099171742926521,)",0.5173279,0.4400504,0.042621765,0,0,1,50,14,S050R14,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8533879671920304442,)",0.9667184,0.018177697,0.015103949,0,0,0,60,1,S060R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5241606951166875287,)",0.9667677,0.01934036,0.013891915,0,0,0,60,2,S060R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5789251640992489476,)",0.9654825,0.019823853,0.014693613,0,0,0,60,3,S060R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4721514654616120250,)",0.92909116,0.04643466,0.024474215,0,0,0,60,4,S060R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4824722346411778074,)",0.9636707,0.021568773,0.014760638,0,0,0,60,5,S060R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6396528732800185426,)",0.9657562,0.019318039,0.014925757,0,0,0,60,6,S060R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3860393631172336648,)",0.9629643,0.022332324,0.014703375,0,0,0,60,7,S060R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7676369125938183248,)",0.9429453,0.032917727,0.024137037,0,0,0,60,8,S060R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4051001520423112979,)",0.9664356,0.018828033,0.014736429,0,0,0,60,9,S060R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6674778185859185211,)",0.9489511,0.03342165,0.017627155,0,0,0,60,10,S060R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(604799278506463687,)",0.73980165,0.055208113,0.20499018,0,0,0,60,11,S060R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2680036363324295435,)",0.96700424,0.017818285,0.015177375,0,0,0,60,12,S060R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5519497101801836950,)",0.9610937,0.023331374,0.015574933,0,0,0,60,13,S060R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4502744527558548370,)",0.96711177,0.01763695,0.015251275,0,0,0,60,14,S060R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(602292754488528119,)",0.11233767,0.6453899,0.24227236,1,1,1,62,1,S062R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6862709742271280884,)",0.018234022,0.807824,0.173942,1,1,1,62,2,S062R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5076376250644907345,)",0.19291922,0.5243483,0.28273246,1,1,1,62,3,S062R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(650280093420909932,)",0.106240615,0.35788065,0.5358788,2,2,2,62,4,S062R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6245357608904896156,)",0.05754999,0.32737887,0.61507124,2,2,2,62,5,S062R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2027836505778596215,)",0.07945477,0.36126822,0.55927694,2,2,2,62,6,S062R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(363313435270598292,)",0.016461214,0.26051635,0.72302246,2,2,2,62,7,S062R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8740767605276155693,)",0.017542122,0.20342945,0.77902836,2,2,2,62,8,S062R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5149655551840749819,)",0.039263282,0.2674639,0.6932729,2,2,2,62,9,S062R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1657045603277924449,)",0.03523886,0.34748906,0.617272,2,2,2,62,10,S062R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5091353989142624215,)",0.016013155,0.20904528,0.7749416,2,2,2,62,11,S062R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3050018408538307669,)",0.03791136,0.2129989,0.7490898,2,2,2,62,12,S062R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8192985881532473668,)",0.02129323,0.10935552,0.86935127,2,2,2,62,13,S062R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6715970088690491233,)",0.018416557,0.22150691,0.76007646,2,2,2,62,14,S062R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(729684936285343919,)",0.9670282,0.017531067,0.015440882,0,0,0,66,1,S066R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8354060539807823021,)",0.9669592,0.017509006,0.015531755,0,0,0,66,2,S066R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(15353940946638325,)",0.9668649,0.017632186,0.015502842,0,0,0,66,3,S066R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5745257563479460587,)",0.9668373,0.01761741,0.015545304,0,0,0,66,4,S066R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3519510042266913078,)",0.9669525,0.017533166,0.01551428,0,0,0,66,5,S066R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7790217099336029068,)",0.96693885,0.017547881,0.015513265,0,0,0,66,6,S066R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4835426273709386398,)",0.9669371,0.017500767,0.015562117,0,0,0,66,7,S066R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
