record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2734269022960697482,)",0.27176207,0.42970526,0.2985326,2,1,1,22,13,S022R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7958790288294317464,)",0.27271202,0.42960086,0.29768714,2,1,1,22,14,S022R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4277873512570048394,)",0.27835694,0.43306807,0.28857508,0,1,1,26,1,S026R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3236161994776356285,)",0.2796095,0.4339222,0.2864683,0,1,1,26,2,S026R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8297891672914038702,)",0.28036633,0.4318185,0.28781518,0,1,1,26,3,S026R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(899601498015995073,)",0.28196734,0.43186605,0.28616655,0,1,1,26,4,S026R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(528451645097255128,)",0.27885553,0.43162125,0.28952315,1,1,1,26,5,S026R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5596141746386266086,)",0.28171813,0.43178692,0.28649503,0,1,1,26,6,S026R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1523033179514617456,)",0.28117898,0.43147787,0.28734314,0,1,1,26,7,S026R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7171404840569461503,)",0.28108194,0.43141666,0.28750136,0,1,1,26,8,S026R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9210673796509967922,)",0.2805249,0.43174025,0.28773484,1,1,1,26,9,S026R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(986237069301201139,)",0.28166708,0.43189427,0.28643864,0,1,1,26,10,S026R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9202339605118075591,)",0.2799643,0.43203688,0.28799877,1,1,1,26,11,S026R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6310156299911072400,)",0.2810139,0.43166217,0.28732395,0,1,1,26,12,S026R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(10023496728580827,)",0.2809228,0.4312006,0.2878766,0,1,1,26,13,S026R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(929224849209134610,)",0.28044623,0.43157962,0.28797418,0,1,1,26,14,S026R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2382274238240472481,)",0.27654395,0.43113253,0.2923235,0,1,1,27,1,S027R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8363859557064908464,)",0.2667018,0.43333653,0.2999617,1,1,1,27,2,S027R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7102157832814186304,)",0.2754836,0.43103287,0.2934836,0,1,1,27,3,S027R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4507866885083128242,)",0.27738827,0.43385568,0.28875607,0,1,1,27,4,S027R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3360513252289751297,)",0.27601427,0.43236348,0.29162228,0,1,1,27,5,S027R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2214356780761750442,)",0.27653342,0.433225,0.2902416,0,1,1,27,6,S027R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3498169572847827899,)",0.2774854,0.4335931,0.2889215,0,1,1,27,7,S027R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7210013466051222441,)",0.27482763,0.43273914,0.29243323,0,1,1,27,8,S027R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1158942479853909786,)",0.2767511,0.43238226,0.29086664,0,1,1,27,9,S027R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5359438879715139183,)",0.27604958,0.43299145,0.290959,0,1,1,27,10,S027R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3964922648232856170,)",0.2755183,0.4324414,0.29204023,0,1,1,27,11,S027R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6416396478599778644,)",0.27526677,0.43182555,0.29290763,0,1,1,27,12,S027R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3944092957777746629,)",0.2777268,0.43238026,0.28989297,0,1,1,27,13,S027R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7879708721903495337,)",0.2778287,0.43222114,0.2899501,0,1,1,27,14,S027R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2105644351635302905,)",0.27784222,0.43412632,0.28803152,2,1,1,30,1,S030R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3672294464430301271,)",0.2643477,0.43650517,0.2991471,2,1,1,30,2,S030R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(64610535584614242,)",0.2793469,0.43201044,0.28864267,1,1,1,30,3,S030R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5524793990058696983,)",0.27772188,0.4326869,0.28959122,2,1,1,30,4,S030R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2342091144281477913,)",0.27969152,0.43134382,0.28896472,2,1,1,30,5,S030R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2584405554194881056,)",0.27970743,0.4319619,0.28833067,2,1,1,30,6,S030R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3320200992147744427,)",0.27990898,0.4321714,0.28791964,2,1,1,30,7,S030R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3436331335571095927,)",0.27831754,0.43193966,0.28974274,2,1,1,30,8,S030R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6133938323269821219,)",0.27884886,0.4323608,0.2887903,2,1,1,30,9,S030R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8593563630488090142,)",0.27888277,0.4314008,0.28971636,2,1,1,30,10,S030R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2055888532335426863,)",0.27858096,0.4317478,0.28967124,2,1,1,30,11,S030R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7267919732453967328,)",0.2741442,0.43275407,0.29310173,2,1,1,30,12,S030R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1426456913371672804,)",0.27920455,0.43176693,0.2890285,2,1,1,30,13,S030R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3119044644651994522,)",0.27625215,0.4321524,0.29159546,2,1,1,30,14,S030R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5195601800106884373,)",0.2760689,0.4341201,0.28981102,0,1,1,33,1,S033R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7927653887754079499,)",0.2786193,0.43382937,0.28755134,0,1,1,33,2,S033R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5191044111965990776,)",0.27677205,0.43285877,0.2903692,0,1,1,33,3,S033R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1644233754841016839,)",0.2788621,0.43309113,0.2880468,0,1,1,33,4,S033R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(220364791638869735,)",0.2745105,0.43301156,0.29247788,1,1,1,33,5,S033R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3477420949707575559,)",0.27560917,0.433115,0.29127583,1,1,1,33,6,S033R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2865036861498866722,)",0.27433297,0.43340844,0.29225862,1,1,1,33,7,S033R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1689965190518582066,)",0.27624595,0.43391284,0.2898413,1,1,1,33,8,S033R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5973399766517797273,)",0.27742788,0.4332187,0.28935343,1,1,1,33,9,S033R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7559546585092732028,)",0.2764203,0.43341503,0.29016465,1,1,1,33,10,S033R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1064118957434499190,)",0.2748553,0.4338717,0.29127303,1,1,1,33,11,S033R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1810952796623379951,)",0.2756039,0.43348268,0.29091346,1,1,1,33,12,S033R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4305759566548683984,)",0.27577668,0.4333504,0.2908729,1,1,1,33,13,S033R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2154324476868747421,)",0.27632487,0.4338349,0.28984022,1,1,1,33,14,S033R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6456128636475052919,)",0.279334,0.4328334,0.2878326,1,1,1,37,1,S037R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(859710867874716109,)",0.28186387,0.43277922,0.2853569,1,1,1,37,2,S037R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2479146846904170316,)",0.28098947,0.43132237,0.2876882,1,1,1,37,3,S037R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3787285368410836584,)",0.2828769,0.43194082,0.2851823,0,1,1,37,4,S037R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6555479991660272087,)",0.28088853,0.43184692,0.28726462,1,1,1,37,5,S037R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3072117964392971275,)",0.28259498,0.43178642,0.28561863,0,1,1,37,6,S037R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3438447151813081346,)",0.28157142,0.43155706,0.28687152,1,1,1,37,7,S037R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3576949719939131923,)",0.2824749,0.4320415,0.28548372,0,1,1,37,8,S037R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9049701901323325356,)",0.2814373,0.43139273,0.28716996,1,1,1,37,9,S037R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4954032646921965457,)",0.28296086,0.43177697,0.2852622,0,1,1,37,10,S037R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5106758177720551389,)",0.2817455,0.43170536,0.28654918,1,1,1,37,11,S037R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1760167621328185016,)",0.28204373,0.43169913,0.28625718,1,1,1,37,12,S037R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3179697012945719893,)",0.2803677,0.43178925,0.28784314,1,1,1,37,13,S037R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4441245872353531335,)",0.28207386,0.4317768,0.28614938,1,1,1,37,14,S037R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7309559259212473444,)",0.2787272,0.43175563,0.2895172,1,1,1,42,1,S042R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(95387806578178994,)",0.2689493,0.43431985,0.2967309,1,1,1,42,2,S042R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(328127546339745556,)",0.28109226,0.43156195,0.28734583,1,1,1,42,3,S042R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4343154574955211483,)",0.28142253,0.43370265,0.2848748,1,1,1,42,4,S042R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6401947365675424930,)",0.28085572,0.4326548,0.28648952,1,1,1,42,5,S042R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4696971371127478429,)",0.28025022,0.43310693,0.28664282,1,1,1,42,6,S042R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8275173531502174263,)",0.2800425,0.43281695,0.2871405,2,1,1,42,7,S042R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5923966082475535463,)",0.27850753,0.4346587,0.2868338,1,1,1,42,8,S042R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3464850702275499737,)",0.28000218,0.43361208,0.2863858,1,1,1,42,9,S042R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1605715863023234929,)",0.2772263,0.43339732,0.28937632,1,1,1,42,10,S042R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1195724353555388598,)",0.27949107,0.4332333,0.2872756,1,1,1,42,11,S042R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2961003282185795857,)",0.27586868,0.43462875,0.28950256,1,1,1,42,12,S042R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8499946391704974199,)",0.2791601,0.43326318,0.28757674,1,1,1,42,13,S042R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3313531799269542704,)",0.2791308,0.4328563,0.28801292,1,1,1,42,14,S042R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1550641301726528957,)",0.27320498,0.43070978,0.2960852,1,1,1,44,1,S044R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8828301903024515428,)",0.26243055,0.4345957,0.30297375,1,1,1,44,2,S044R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6064399529251838796,)",0.27247286,0.4295307,0.29799643,1,1,1,44,3,S044R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3201960197820132615,)",0.27256864,0.43302873,0.29440266,1,1,1,44,4,S044R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3981086844943528136,)",0.273178,0.43050802,0.29631397,1,1,1,44,5,S044R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(799236404271674736,)",0.271871,0.43103,0.29709902,2,1,1,44,6,S044R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3684716648533222424,)",0.2682567,0.43247527,0.29926807,2,1,1,44,7,S044R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6867142935246109854,)",0.26844016,0.43338093,0.29817897,2,1,1,44,8,S044R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4082424718075017738,)",0.26930872,0.43230823,0.29838306,2,1,1,44,9,S044R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1335420926693022519,)",0.2673181,0.4344898,0.29819208,1,1,1,44,10,S044R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4505329348044052039,)",0.27150384,0.43016395,0.2983322,2,1,1,44,11,S044R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2087922988636069706,)",0.2705044,0.43178108,0.29771456,2,1,1,44,12,S044R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(962485726968288998,)",0.26888555,0.43234006,0.29877436,2,1,1,44,13,S044R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6129739224151455336,)",0.27011734,0.4326643,0.29721838,2,1,1,44,14,S044R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(995279125851537164,)",0.27126387,0.43202528,0.29671088,1,1,1,52,1,S052R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5284424532779836399,)",0.26242822,0.43268165,0.30489016,1,1,1,52,2,S052R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2278482807619395290,)",0.2752861,0.4317256,0.29298827,1,1,1,52,3,S052R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1602823709534254883,)",0.2746927,0.43236974,0.29293755,1,1,1,52,4,S052R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8493395056211040418,)",0.27496246,0.4323353,0.29270223,1,1,1,52,5,S052R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2509157165306735200,)",0.27303466,0.43278775,0.2941775,1,1,1,52,6,S052R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266976468656909339,)",0.27448428,0.4318751,0.29364064,1,1,1,52,7,S052R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2976015806097924906,)",0.2695476,0.43560565,0.29484668,1,1,1,52,8,S052R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4056790794236258084,)",0.273448,0.43377754,0.29277435,1,1,1,52,9,S052R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5030363577548252385,)",0.26764822,0.43631738,0.29603434,1,1,1,52,10,S052R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5171531534808432531,)",0.26954317,0.43359134,0.2968655,1,1,1,52,11,S052R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4139040014705128548,)",0.26758564,0.43454418,0.2978701,1,1,1,52,12,S052R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4029711089365223902,)",0.27350792,0.43188593,0.29460615,1,1,1,52,13,S052R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5054659477179682719,)",0.26688516,0.43433657,0.29877833,1,1,1,52,14,S052R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4068620447812968874,)",0.28087312,0.43225712,0.2868698,0,1,1,58,1,S058R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3141779545725861905,)",0.28099316,0.43158972,0.28741714,1,1,1,58,2,S058R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3946483331488818750,)",0.2806767,0.43136555,0.28795773,0,1,1,58,3,S058R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5573709932609510187,)",0.28136525,0.43201265,0.2866221,0,1,1,58,4,S058R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9151104293118040024,)",0.28044465,0.43133995,0.28821534,0,1,1,58,5,S058R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6342005319063005728,)",0.2800349,0.43180963,0.28815547,0,1,1,58,6,S058R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(219999693564947028,)",0.28067026,0.43226054,0.28706914,0,1,1,58,7,S058R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6320434875927158337,)",0.28095728,0.43269366,0.2863491,0,1,1,58,8,S058R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4629267053353749229,)",0.28006545,0.43154284,0.28839168,0,1,1,58,9,S058R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5895700840055883685,)",0.28033462,0.43251354,0.28715184,0,1,1,58,10,S058R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7390091603769635131,)",0.28060386,0.43282562,0.28657052,0,1,1,58,11,S058R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6557544920895523489,)",0.28091696,0.4322424,0.28684056,0,1,1,58,12,S058R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3892848381461998871,)",0.28004986,0.43186036,0.28808975,0,1,1,58,13,S058R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(68688600891875745,)",0.28065586,0.43199822,0.28734595,0,1,1,58,14,S058R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4652513493614310078,)",0.29208055,0.43121102,0.27670845,0,1,1,63,1,S063R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8471329856149375912,)",0.29206866,0.43126315,0.27666816,0,1,1,63,2,S063R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6946137844323018089,)",0.29199523,0.43113407,0.27687073,0,1,1,63,3,S063R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6236232811331318867,)",0.29195347,0.43106854,0.27697796,0,1,1,63,4,S063R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7465381750975218216,)",0.29167372,0.4308381,0.27748817,0,1,1,63,5,S063R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5016493223944075507,)",0.2919067,0.4311818,0.27691153,0,1,1,63,6,S063R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(757664760771236850,)",0.2920127,0.43115902,0.27682826,0,1,1,63,7,S063R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5023017730107367092,)",0.29187435,0.431148,0.27697763,0,1,1,63,8,S063R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4039461768806685657,)",0.29195777,0.43114647,0.27689585,0,1,1,63,9,S063R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1187533320385656062,)",0.29197896,0.43104872,0.27697238,0,1,1,63,10,S063R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8678731455150160785,)",0.29190916,0.4312015,0.27688935,0,1,1,63,11,S063R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6119436718243683910,)",0.29195234,0.43109402,0.27695367,0,1,1,63,12,S063R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5368479361813208142,)",0.29175234,0.43100962,0.27723807,0,1,1,63,13,S063R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4746447098815037939,)",0.29178652,0.43109092,0.27712253,0,1,1,63,14,S063R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
