record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5625707830675096782,)",0.28589195,0.4244719,0.28963614,1,1,1,18,1,S018R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3750865410118694190,)",0.28157884,0.42727455,0.2911466,0,1,1,18,2,S018R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8970243072497999010,)",0.2812709,0.4316082,0.2871209,1,1,1,18,3,S018R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7679333450981895409,)",0.28231123,0.42959446,0.28809434,1,1,1,18,4,S018R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2775921445217978009,)",0.28318134,0.43019828,0.28662032,1,1,1,18,5,S018R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1765396327323218629,)",0.2828584,0.42888168,0.28825983,1,1,1,18,6,S018R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7659153659329951781,)",0.28337467,0.42982605,0.2867993,1,1,1,18,7,S018R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4406521761095208962,)",0.28242573,0.4291423,0.28843203,1,1,1,18,8,S018R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6136646018856117481,)",0.28431264,0.42971087,0.2859765,2,1,1,18,9,S018R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5112143144472890522,)",0.28342563,0.42904618,0.28752816,1,1,1,18,10,S018R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8901142168777218388,)",0.28451452,0.4295109,0.2859746,1,1,1,18,11,S018R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4150501655826256961,)",0.28274584,0.4295819,0.28767225,1,1,1,18,12,S018R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4542902642513386030,)",0.28394327,0.42997494,0.28608176,2,1,1,18,13,S018R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6234544569295359494,)",0.2825475,0.42917198,0.28828055,1,1,1,18,14,S018R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1855329390453003103,)",0.2801694,0.42967498,0.29015568,0,1,1,19,1,S019R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6555922854474462094,)",0.2800827,0.42819026,0.29172707,1,1,1,19,2,S019R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5222852291313202114,)",0.2799457,0.42953998,0.29051432,1,1,1,19,3,S019R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1126151534933810874,)",0.27995008,0.4290771,0.29097286,0,1,1,19,4,S019R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1896906147755485825,)",0.2802776,0.42970887,0.29001358,0,1,1,19,5,S019R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1310520739710428411,)",0.28052673,0.42949677,0.28997645,0,1,1,19,6,S019R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393461248326723702,)",0.28233156,0.42792064,0.28974783,1,1,1,19,7,S019R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5081471647458716654,)",0.2808493,0.4290797,0.29007104,0,1,1,19,8,S019R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2259036188701799758,)",0.2805916,0.4295768,0.28983158,1,1,1,19,9,S019R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3157982730392197944,)",0.28062114,0.429851,0.28952786,0,1,1,19,10,S019R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3019069088967535717,)",0.28112498,0.42855176,0.2903232,1,1,1,19,11,S019R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8913917798765571479,)",0.28055435,0.42980072,0.28964487,0,1,1,19,12,S019R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8407189867664446036,)",0.2800017,0.4301882,0.2898101,1,1,1,19,13,S019R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(125567496566173506,)",0.2806376,0.42934555,0.29001686,0,1,1,19,14,S019R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4449878788828699783,)",0.28609648,0.4255876,0.28831592,0,1,1,31,1,S031R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5967316654160992606,)",0.28336373,0.42529443,0.2913418,0,1,1,31,2,S031R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8056278962974024121,)",0.28545082,0.42607084,0.2884783,0,1,1,31,3,S031R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1877948194847080060,)",0.28514054,0.42517582,0.28968367,0,1,1,31,4,S031R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6230723650374000085,)",0.28506035,0.42585644,0.28908318,0,1,1,31,5,S031R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2301836125662579012,)",0.28368446,0.42600566,0.29030982,0,1,1,31,6,S031R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3728421083190857301,)",0.28397116,0.42469332,0.29133555,0,1,1,31,7,S031R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1417223037897191889,)",0.28344905,0.4253861,0.2911649,0,1,1,31,8,S031R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2535565896469980248,)",0.28316793,0.42536265,0.2914694,0,1,1,31,9,S031R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5994057046768657734,)",0.28252056,0.42541245,0.29206705,0,1,1,31,10,S031R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1552708196477905564,)",0.28219855,0.4258664,0.29193503,0,1,1,31,11,S031R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6652034033490133157,)",0.28318328,0.42390057,0.2929162,0,1,1,31,12,S031R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9118055720078069209,)",0.28195682,0.42616108,0.2918821,0,1,1,31,13,S031R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1222618797378734908,)",0.2821538,0.42558745,0.29225883,0,1,1,31,14,S031R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2863279178159939892,)",0.28662235,0.42262486,0.2907529,0,1,1,39,1,S039R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8789981150724730044,)",0.28837463,0.4227372,0.2888881,0,1,1,39,2,S039R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3688278882961349210,)",0.2868314,0.4224423,0.29072633,0,1,1,39,3,S039R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3671362956291888884,)",0.285966,0.4229677,0.29106623,0,1,1,39,4,S039R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9021370844535769213,)",0.28686506,0.42189634,0.2912386,0,1,1,39,5,S039R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8726166421101797080,)",0.28676617,0.422528,0.2907058,0,1,1,39,6,S039R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6090888402633714186,)",0.28767914,0.41942456,0.29289633,0,1,1,39,7,S039R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6578790933986860070,)",0.28458378,0.42294753,0.29246864,0,1,1,39,8,S039R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1223007748589340774,)",0.28576437,0.42299902,0.29123652,0,1,1,39,9,S039R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4159380504569012570,)",0.28528973,0.42195138,0.2927589,0,1,1,39,10,S039R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7538271839591296520,)",0.28536418,0.4215112,0.2931246,0,1,1,39,11,S039R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(789587112705592363,)",0.2850575,0.42187324,0.29306924,0,1,1,39,12,S039R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(423843401104359809,)",0.28507206,0.42334244,0.29158542,0,1,1,39,13,S039R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8647535155609485151,)",0.28621796,0.42312703,0.2906551,0,1,1,39,14,S039R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4086478323343588694,)",0.28729922,0.4222553,0.29044548,0,1,1,40,1,S040R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4090258027590185089,)",0.28484747,0.4271471,0.28800538,1,1,1,40,2,S040R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6692340863431929983,)",0.28559485,0.42545503,0.28895015,1,1,1,40,3,S040R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(383240863194459030,)",0.2850838,0.42708862,0.2878276,1,1,1,40,4,S040R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7182573958779353361,)",0.28404096,0.42987317,0.2860859,1,1,1,40,5,S040R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5277520495319404585,)",0.2832551,0.4304328,0.28631204,1,1,1,40,6,S040R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(671940410648846312,)",0.28291413,0.430199,0.2868869,1,1,1,40,7,S040R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4234680483128769630,)",0.28296265,0.43041584,0.2866215,1,1,1,40,8,S040R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1245378083480339444,)",0.28401533,0.42994487,0.28603974,1,1,1,40,9,S040R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7820196511886610852,)",0.28249454,0.43017387,0.28733155,1,1,1,40,10,S040R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1476562823007664456,)",0.28336468,0.43020675,0.2864285,1,1,1,40,11,S040R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7251540069562518665,)",0.28260916,0.4304109,0.28697988,1,1,1,40,12,S040R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8143903823556107878,)",0.28475332,0.42818996,0.28705665,1,1,1,40,13,S040R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(143973512344599978,)",0.2825721,0.4303371,0.28709075,1,1,1,40,14,S040R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5407884143394024470,)",0.2822041,0.4287418,0.2890542,2,1,1,41,1,S041R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8080037934436851428,)",0.28073454,0.42680514,0.29246035,2,1,1,41,2,S041R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4801074484228278828,)",0.28045794,0.4297586,0.28978345,2,1,1,41,3,S041R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(849809268828270046,)",0.28119156,0.42868832,0.29012015,2,1,1,41,4,S041R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5807738168253316979,)",0.28101698,0.4305358,0.2884472,2,1,1,41,5,S041R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(225286456789516834,)",0.28169724,0.42887798,0.28942484,2,1,1,41,6,S041R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2094509261290682296,)",0.28127426,0.4299258,0.28880003,2,1,1,41,7,S041R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2628299383350118322,)",0.28120503,0.428981,0.28981397,2,1,1,41,8,S041R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(769320388250977459,)",0.28092661,0.42909133,0.2899821,2,1,1,41,9,S041R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3259663459508876566,)",0.28137454,0.4282799,0.29034552,2,1,1,41,10,S041R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1052029373098780402,)",0.28072605,0.4300005,0.28927344,2,1,1,41,11,S041R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1622798822645207683,)",0.28161675,0.428236,0.29014724,2,1,1,41,12,S041R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(891732938394380999,)",0.28123012,0.4299895,0.2887803,2,1,1,41,13,S041R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(876732883046837150,)",0.28185502,0.4289733,0.28917167,2,1,1,41,14,S041R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5259221182972082406,)",0.28453544,0.42371008,0.29175445,1,1,1,43,1,S043R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1754353238753360768,)",0.2871062,0.42552692,0.28736693,2,1,1,43,2,S043R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4901137425997536419,)",0.28505582,0.42283675,0.29210737,1,1,1,43,3,S043R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1510064141409413875,)",0.2850676,0.42446873,0.29046366,1,1,1,43,4,S043R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2261069968304448565,)",0.28530636,0.42315227,0.29154143,1,1,1,43,5,S043R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5752379576044705575,)",0.28495052,0.42378205,0.2912674,2,1,1,43,6,S043R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3403391272831140216,)",0.2850483,0.42444378,0.29050785,1,1,1,43,7,S043R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3096087193326224325,)",0.28538677,0.42336458,0.29124862,1,1,1,43,8,S043R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6715121909483352783,)",0.28526175,0.4243402,0.29039806,1,1,1,43,9,S043R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2420388942622599116,)",0.28613454,0.42407787,0.28978768,1,1,1,43,10,S043R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4622422947790767687,)",0.2855597,0.42232504,0.2921152,1,1,1,43,11,S043R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3744823462478735060,)",0.28551415,0.4243201,0.29016578,1,1,1,43,12,S043R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7282770739611942352,)",0.284402,0.4228737,0.29272416,1,1,1,43,13,S043R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1517706463495479378,)",0.28452015,0.4236727,0.2918071,1,1,1,43,14,S043R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900440474052554612,)",0.28096253,0.4283219,0.29071558,1,1,1,45,1,S045R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8748075393459186233,)",0.2809544,0.4272315,0.2918142,0,1,1,45,2,S045R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3590774672949586070,)",0.28122225,0.42910248,0.28967518,0,1,1,45,3,S045R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8523840045424348207,)",0.28132927,0.42882693,0.2898437,0,1,1,45,4,S045R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5116198700415053326,)",0.28140074,0.42846173,0.29013747,0,1,1,45,5,S045R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8824298456882437393,)",0.2820209,0.4287049,0.28927428,0,1,1,45,6,S045R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4957078661836533096,)",0.28149688,0.42919037,0.28931278,1,1,1,45,7,S045R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3813459653459393241,)",0.28208524,0.42830905,0.2896057,1,1,1,45,8,S045R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1945381281558133855,)",0.282541,0.42762268,0.2898363,0,1,1,45,9,S045R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3846431993282680972,)",0.28113544,0.4285463,0.2903183,0,1,1,45,10,S045R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8255030144012685503,)",0.28119975,0.42869842,0.29010183,2,1,1,45,11,S045R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7698804437557311739,)",0.28122193,0.42859548,0.29018262,2,1,1,45,12,S045R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6014462041412437290,)",0.28143194,0.42830053,0.29026753,1,1,1,45,13,S045R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(115100358445229702,)",0.28079432,0.42931864,0.289887,0,1,1,45,14,S045R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7424236696389015638,)",0.2812942,0.4297517,0.28895417,1,1,1,46,1,S046R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3218835263814687563,)",0.28141084,0.4281168,0.2904724,1,1,1,46,2,S046R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3378152774914491045,)",0.2842873,0.42568758,0.29002512,2,1,1,46,3,S046R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6436650712154200373,)",0.2815283,0.430222,0.28824967,1,1,1,46,4,S046R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8760468200766476164,)",0.28459683,0.42427078,0.2911324,2,1,1,46,5,S046R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4199699708315196023,)",0.2816271,0.42848712,0.28988573,1,1,1,46,6,S046R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5892443617313148833,)",0.28557137,0.42241824,0.29201037,2,1,1,46,7,S046R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4542418522318661774,)",0.28355855,0.42887464,0.2875668,2,1,1,46,8,S046R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7807622221029731732,)",0.28419694,0.42446488,0.29133815,2,1,1,46,9,S046R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4515645757992289597,)",0.28275916,0.42831352,0.28892738,2,1,1,46,10,S046R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1375204827642610273,)",0.2849442,0.42443436,0.2906214,2,1,1,46,11,S046R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1174926053246926317,)",0.2817869,0.43016404,0.28804907,1,1,1,46,12,S046R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8028154247169468218,)",0.28305516,0.42646402,0.2904808,2,1,1,46,13,S046R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7650255637214701410,)",0.28131965,0.42952454,0.2891558,1,1,1,46,14,S046R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1080472965577067635,)",0.2871912,0.427651,0.2851578,2,1,1,57,1,S057R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5969774421184769444,)",0.28671175,0.42667824,0.28661007,2,1,1,57,2,S057R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3724899712474946547,)",0.28525072,0.42615828,0.288591,1,1,1,57,3,S057R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4846960549713602944,)",0.28434175,0.42759103,0.28806713,1,1,1,57,4,S057R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2458555906332916347,)",0.28475276,0.42660776,0.28863946,1,1,1,57,5,S057R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(472045680873876987,)",0.28293976,0.42829692,0.2887634,0,1,1,57,6,S057R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5501806390254833140,)",0.2819552,0.42957684,0.28846794,0,1,1,57,7,S057R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8846679900256742137,)",0.28394234,0.4273038,0.2887539,0,1,1,57,8,S057R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6030770405420879577,)",0.2836319,0.42910588,0.28726223,0,1,1,57,9,S057R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6851261882390167741,)",0.283638,0.42842972,0.28793228,0,1,1,57,10,S057R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7345912389063775710,)",0.2841903,0.42647374,0.2893359,0,1,1,57,11,S057R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8565305334382264288,)",0.28221172,0.42903024,0.28875816,0,1,1,57,12,S057R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6451553306127010341,)",0.2836425,0.4277251,0.2886324,0,1,1,57,13,S057R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2454723585384853563,)",0.28298685,0.428584,0.2884291,0,1,1,57,14,S057R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4303582609384687211,)",0.28145868,0.42800376,0.29053757,2,1,1,65,1,S065R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7796393165637568202,)",0.28251326,0.42312238,0.29436436,2,1,1,65,2,S065R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8670154762772802369,)",0.28260216,0.42929715,0.28810075,2,1,1,65,3,S065R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2750422912037562776,)",0.28141218,0.4288092,0.28977862,1,1,1,65,4,S065R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515816286970631898,)",0.2824488,0.42826927,0.2892819,2,1,1,65,5,S065R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4181461202405603345,)",0.2815363,0.42837086,0.29009286,1,1,1,65,6,S065R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3911852639381871008,)",0.28155202,0.42952374,0.28892428,1,1,1,65,7,S065R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6439879994233517543,)",0.2811552,0.42785034,0.29099452,1,1,1,65,8,S065R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2005934800885064907,)",0.28200516,0.4293758,0.28861904,1,1,1,65,9,S065R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1294835205625942876,)",0.2810275,0.42812335,0.29084915,2,1,1,65,10,S065R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(507636299497521588,)",0.28280032,0.4274753,0.28972435,1,1,1,65,11,S065R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8619874104264636299,)",0.28115633,0.4275776,0.291266,2,1,1,65,12,S065R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9151802137567972740,)",0.28111812,0.42909762,0.28978428,1,1,1,65,13,S065R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7211088095380344975,)",0.28130665,0.42819512,0.29049823,1,1,1,65,14,S065R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4226574820371637512,)",0.28363115,0.42716706,0.2892019,1,1,1,76,1,S076R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
