record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(301634553866518171,)",0.517534,0.45817313,0.02429288,0,0,0,2,11,S002R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5997510251289022776,)",0.85697293,0.12933224,0.013694781,0,0,0,2,12,S002R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2587138900943257640,)",0.95077413,0.036021113,0.013204801,0,0,0,2,13,S002R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1044596848557409584,)",0.7593043,0.22648437,0.01421131,0,0,0,2,14,S002R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2211742736743972184,)",0.018197238,0.34037298,0.6414298,2,2,2,3,1,S003R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4670187478475078809,)",0.015705235,0.3863024,0.59799224,2,2,2,3,2,S003R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2050658490018700218,)",0.014409389,0.21764293,0.76794773,2,2,2,3,3,S003R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5701234535823792325,)",0.25494426,0.7055521,0.03950361,1,1,1,3,4,S003R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7337909885898895630,)",0.013090561,0.04554028,0.9413691,2,2,2,3,5,S003R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4777688102422749448,)",0.012991587,0.057393298,0.9296151,2,2,2,3,6,S003R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7554753455795709493,)",0.01323856,0.033186395,0.95357496,2,2,2,3,7,S003R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(18969699212565409,)",0.01829796,0.119478956,0.8622231,2,2,2,3,8,S003R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2633459801291643562,)",0.013208247,0.041561957,0.94522977,2,2,2,3,9,S003R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(374539648083025292,)",0.012969512,0.08741973,0.8996108,2,2,2,3,10,S003R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8367820166709984831,)",0.012892099,0.07834172,0.9087661,2,2,2,3,11,S003R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7260216110202738122,)",0.020372666,0.22600137,0.753626,2,2,2,3,12,S003R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5074935086400824110,)",0.013395492,0.035707884,0.95089656,2,2,2,3,13,S003R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(491995632950074728,)",0.01297312,0.032864187,0.9541627,2,2,2,3,14,S003R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1866892062520375332,)",0.9673002,0.0181689,0.014530866,0,0,0,5,1,S005R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4117810202323924227,)",0.96730113,0.01816633,0.0145325195,0,0,0,5,2,S005R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4655134903537009615,)",0.9672498,0.01820639,0.014543823,0,0,0,5,3,S005R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1720449317165823195,)",0.96715623,0.018288812,0.014554912,0,0,0,5,4,S005R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1471385774506986924,)",0.96725696,0.018223993,0.014519009,0,0,0,5,5,S005R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1149987144005580420,)",0.9672665,0.018170085,0.01456351,0,0,0,5,6,S005R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1593547608193985229,)",0.9672537,0.0182032,0.014543069,0,0,0,5,7,S005R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1453265474913141879,)",0.96724004,0.01821174,0.014548284,0,0,0,5,8,S005R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6994191239692396432,)",0.9672384,0.01821574,0.014545782,0,0,0,5,9,S005R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(346199052143815790,)",0.9671304,0.01823012,0.014639417,0,0,0,5,10,S005R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(493330541632049238,)",0.9672105,0.018245734,0.014543807,0,0,0,5,11,S005R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4072985697614295146,)",0.9672385,0.018214934,0.014546614,0,0,0,5,12,S005R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8150812143098523903,)",0.9672467,0.018225746,0.014527572,0,0,0,5,13,S005R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(476180254702976829,)",0.9672646,0.018151099,0.014584299,0,0,0,5,14,S005R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6335925612721750984,)",0.34831604,0.5053316,0.14635244,1,1,1,8,1,S008R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2193858536222317097,)",0.057193883,0.6109779,0.33182824,1,1,1,8,2,S008R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1911447112449936874,)",0.28276795,0.5605687,0.15666336,1,1,1,8,3,S008R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2416783516352489656,)",0.38822222,0.55672944,0.055048373,1,1,1,8,4,S008R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(829954681757363314,)",0.37493894,0.5254647,0.09959643,1,1,1,8,5,S008R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1277294181920813466,)",0.24654824,0.5860132,0.16743848,1,1,1,8,6,S008R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8872305183650318171,)",0.07235872,0.5953159,0.33232537,1,1,1,8,7,S008R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6599888989490976679,)",0.31341076,0.52673715,0.15985207,1,1,1,8,8,S008R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5834463663989990418,)",0.24562074,0.47592196,0.27845728,1,1,1,8,9,S008R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9097217435171380883,)",0.27995414,0.5965976,0.12344823,1,1,1,8,10,S008R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2134388751406176656,)",0.019488348,0.44039905,0.54011256,2,2,2,8,11,S008R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7655875854022078849,)",0.10898106,0.49944627,0.39157265,1,1,1,8,12,S008R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5323004938876862215,)",0.015690776,0.2291145,0.7551947,2,2,2,8,13,S008R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8308758836543406977,)",0.29298434,0.44455555,0.2624601,1,1,1,8,14,S008R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(102735761493049009,)",0.6583268,0.32215762,0.01951554,0,0,0,14,1,S014R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(746715139574960400,)",0.059350688,0.7684123,0.17223708,1,1,1,14,2,S014R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3011843479184721581,)",0.9390268,0.048455898,0.0125174085,0,0,0,14,3,S014R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7661590182055146151,)",0.94631934,0.0413516,0.012329148,0,0,0,14,4,S014R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7981715960855236911,)",0.9548424,0.032946125,0.01221146,0,0,0,14,5,S014R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6699882704931154201,)",0.91145325,0.076944865,0.011601921,0,0,0,14,6,S014R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4660053796079093057,)",0.9291572,0.058203768,0.012639089,0,0,0,14,7,S014R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2748400602652009477,)",0.7374934,0.2398069,0.022699738,0,0,0,14,8,S014R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2292271388346839957,)",0.80973256,0.17740509,0.012862351,0,0,0,14,9,S014R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4217285139940353165,)",0.43339443,0.52457815,0.042027477,0,1,1,14,10,S014R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1551416681511158526,)",0.89796025,0.088194996,0.013844858,0,0,0,14,11,S014R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6889938945026665209,)",0.7957842,0.18500522,0.019210514,0,0,0,14,12,S014R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2515041838050418057,)",0.6415778,0.3413658,0.017056374,0,0,0,14,13,S014R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4512960298380812393,)",0.5649931,0.4178398,0.017167095,0,0,0,14,14,S014R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3466484546122148664,)",0.9623891,0.024224471,0.01338637,0,0,0,20,1,S020R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2947754172665461634,)",0.95913285,0.027461339,0.013405778,0,0,0,20,2,S020R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8117061600267863349,)",0.8771792,0.10904406,0.013776611,0,0,0,20,3,S020R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7781944057229617057,)",0.8853716,0.10084208,0.013786261,0,0,0,20,4,S020R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3837516532330003320,)",0.77317834,0.20550627,0.021315325,0,0,0,20,5,S020R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5043165021046888736,)",0.8575798,0.12895517,0.01346502,0,0,0,20,6,S020R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8079887121362233631,)",0.7953714,0.18603031,0.018598322,0,0,0,20,7,S020R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3786455563667468126,)",0.8999615,0.08669656,0.013341902,0,0,0,20,8,S020R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1648372494672108829,)",0.9221456,0.064407095,0.013447327,0,0,0,20,9,S020R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6616645100693137417,)",0.4307867,0.27104434,0.29816902,0,0,0,20,10,S020R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7812260244370746689,)",0.46610558,0.41078913,0.123105355,0,0,0,20,11,S020R11,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(8311584910037681905,)",0.4845989,0.4440816,0.07131958,0,0,0,20,12,S020R12,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(1968715462170384504,)",0.6516478,0.3202239,0.028128272,0,0,0,20,13,S020R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3623181232404675511,)",0.6512536,0.31767243,0.031074004,0,0,0,20,14,S020R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1549126868109128570,)",0.95143354,0.034729317,0.01383714,0,0,0,28,1,S028R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7839679901256237811,)",0.6927912,0.124141544,0.18306722,0,0,0,28,2,S028R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3698131405807021715,)",0.94404656,0.042722207,0.013231224,0,0,0,28,3,S028R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4973479476951345470,)",0.9374499,0.04741617,0.015133815,0,0,0,28,4,S028R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2190732006560959933,)",0.9654218,0.01967928,0.014898894,0,0,0,28,5,S028R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9157018382165060604,)",0.9656598,0.019742433,0.014597765,0,0,0,28,6,S028R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5685163862620819841,)",0.9660477,0.019633016,0.014319211,0,0,0,28,7,S028R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3346240301208858095,)",0.95827,0.02726485,0.014465132,0,0,0,28,8,S028R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4786689191721763020,)",0.96618617,0.01968164,0.014132233,0,0,0,28,9,S028R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6598750900662513946,)",0.96661985,0.019391974,0.0139882,0,0,0,28,10,S028R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(450556845098107784,)",0.965596,0.020303208,0.014100755,0,0,0,28,11,S028R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1954103919158404237,)",0.956617,0.028502204,0.014880812,0,0,0,28,12,S028R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3376031470196110468,)",0.96553034,0.019911906,0.014557706,0,0,0,28,13,S028R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7373578321365806507,)",0.9662924,0.01951324,0.014194405,0,0,0,28,14,S028R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(383218282920375389,)",0.967088,0.018371694,0.0145403305,0,0,0,32,1,S032R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6094813362685830228,)",0.9669181,0.018537866,0.01454399,0,0,0,32,2,S032R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(30151393741194693,)",0.96702117,0.018500967,0.014477877,0,0,0,32,3,S032R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5090253055454548041,)",0.9670823,0.018318744,0.014598903,0,0,0,32,4,S032R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7358462570280960745,)",0.9663735,0.01889595,0.014730675,0,0,0,32,5,S032R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5912518967582661769,)",0.96716857,0.018264242,0.014567237,0,0,0,32,6,S032R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5033750917665028443,)",0.9670963,0.018357864,0.014545763,0,0,0,32,7,S032R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3592542330830297659,)",0.9667801,0.018532936,0.014686882,0,0,0,32,8,S032R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(950822798273478363,)",0.9661657,0.019068968,0.014765237,0,0,0,32,9,S032R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3357058315670039087,)",0.96712494,0.018322883,0.014552192,0,0,0,32,10,S032R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4764314663387431724,)",0.96668345,0.018638063,0.014678565,0,0,0,32,11,S032R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5155847391255383127,)",0.9670133,0.018323237,0.014663447,0,0,0,32,12,S032R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3057105010059478242,)",0.9669711,0.01840488,0.014623982,0,0,0,32,13,S032R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5936644570598998085,)",0.9667879,0.018451463,0.014760656,0,0,0,32,14,S032R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4360476232284663679,)",0.7213059,0.26005203,0.018641952,0,0,0,48,1,S048R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4529201546559688793,)",0.9216435,0.06450489,0.0138516305,0,0,0,48,2,S048R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4809327151626468035,)",0.6969972,0.2753575,0.027645262,0,0,0,48,3,S048R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8840299451835074827,)",0.90918225,0.07552771,0.01529007,0,0,0,48,4,S048R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5393402214735310521,)",0.54445606,0.40879473,0.046749197,0,0,0,48,5,S048R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7831258504171119129,)",0.739183,0.2066333,0.054183725,0,0,0,48,6,S048R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7033616098726403487,)",0.7933256,0.18176621,0.024908204,0,0,0,48,7,S048R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8448790308159476492,)",0.9262712,0.060115602,0.013613281,0,0,0,48,8,S048R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4786517434234251609,)",0.3587469,0.45233428,0.1889188,0,1,1,48,9,S048R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2415505105091735122,)",0.499245,0.4075765,0.09317852,0,0,0,48,10,S048R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4340524689570907863,)",0.46375698,0.3872897,0.14895326,0,0,0,48,11,S048R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(953822099550443968,)",0.84818333,0.13649392,0.01532275,0,0,0,48,12,S048R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(155877148220548119,)",0.55426216,0.40411603,0.041621797,0,0,0,48,13,S048R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7853805637737987995,)",0.6295451,0.22801062,0.14244428,0,0,0,48,14,S048R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4085067064346990050,)",0.7562573,0.22925147,0.014491248,0,0,0,50,1,S050R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7371097709450564517,)",0.6366123,0.33212513,0.031262532,1,0,0,50,2,S050R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1681673243190715479,)",0.5509635,0.43305263,0.015983835,0,0,0,50,3,S050R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3997877674753485192,)",0.7591433,0.22611006,0.014746565,0,0,0,50,4,S050R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5912286902824890958,)",0.53486073,0.44018555,0.024953758,0,0,0,50,5,S050R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3328824617871716351,)",0.7563692,0.2285956,0.015035312,0,0,0,50,6,S050R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3428904681181443503,)",0.54541796,0.43359,0.020992005,0,0,0,50,7,S050R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8680627180409120600,)",0.7407777,0.24334997,0.01587235,0,0,0,50,8,S050R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3061017527343363659,)",0.18426988,0.771958,0.043772165,1,1,1,50,9,S050R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7516717805013201461,)",0.82263273,0.1643088,0.013058453,0,0,0,50,10,S050R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(796499796824877287,)",0.5473434,0.4216351,0.03102148,0,0,0,50,11,S050R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3913043161112735565,)",0.61725634,0.3587033,0.024040302,0,0,0,50,12,S050R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7232754932088121891,)",0.23255637,0.73090637,0.036537267,1,1,1,50,13,S050R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7790099171742926521,)",0.59123033,0.37146962,0.037300024,0,0,0,50,14,S050R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8619717489173036398,)",0.041048713,0.88056695,0.07838431,1,1,1,56,1,S056R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3987077201147581337,)",0.01783132,0.6253331,0.35683554,1,1,1,56,2,S056R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(58430103605026676,)",0.07411189,0.79586387,0.1300243,1,1,1,56,3,S056R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2728017786453669427,)",0.28050026,0.6723359,0.047163807,0,1,1,56,4,S056R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4702563406619013690,)",0.29472038,0.63839984,0.06687977,1,1,1,56,5,S056R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4229974627182438740,)",0.07285755,0.7710097,0.15613276,1,1,1,56,6,S056R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6380876480320034667,)",0.21860024,0.7004435,0.0809562,1,1,1,56,7,S056R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6028131034580020491,)",0.08074474,0.72445637,0.19479895,1,1,1,56,8,S056R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4752989545780917559,)",0.10350807,0.7440702,0.15242179,1,1,1,56,9,S056R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7702785856948794970,)",0.036893148,0.753249,0.20985793,1,1,1,56,10,S056R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3234043231234101379,)",0.078762844,0.8270906,0.09414651,1,1,1,56,11,S056R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1270078426019264414,)",0.07066683,0.7582601,0.17107302,1,1,1,56,12,S056R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4350559420551824530,)",0.098031156,0.82929426,0.07267463,1,1,1,56,13,S056R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3894916658413670260,)",0.035279922,0.79276866,0.17195155,1,1,1,56,14,S056R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8533879671920304442,)",0.9666443,0.018843139,0.014512541,0,0,0,60,1,S060R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5241606951166875287,)",0.96561664,0.019886412,0.014496896,0,0,0,60,2,S060R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5789251640992489476,)",0.9662268,0.019152919,0.014620206,0,0,0,60,3,S060R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4721514654616120250,)",0.9583958,0.026028784,0.01557549,0,0,0,60,4,S060R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4824722346411778074,)",0.966009,0.01938351,0.014607427,0,0,0,60,5,S060R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6396528732800185426,)",0.96602196,0.019545872,0.014432127,0,0,0,60,6,S060R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3860393631172336648,)",0.9655267,0.019373508,0.015099829,0,0,0,60,7,S060R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
