record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2633459801291643562,)",0.28290492,0.42895862,0.28813654,2,1,1,3,9,S003R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(374539648083025292,)",0.28259715,0.42907494,0.2883279,2,1,1,3,10,S003R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8367820166709984831,)",0.28246516,0.42877296,0.2887619,2,1,1,3,11,S003R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7260216110202738122,)",0.28153285,0.43010247,0.28836468,2,1,1,3,12,S003R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5074935086400824110,)",0.28322977,0.42863294,0.2881373,2,1,1,3,13,S003R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(491995632950074728,)",0.28295273,0.42893496,0.28811225,2,1,1,3,14,S003R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1866892062520375332,)",0.2777068,0.42884234,0.29345083,0,1,1,5,1,S005R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4117810202323924227,)",0.27769396,0.42879584,0.29351017,0,1,1,5,2,S005R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655134903537009615,)",0.2777126,0.42877266,0.29351476,0,1,1,5,3,S005R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1720449317165823195,)",0.27810568,0.42895383,0.29294053,0,1,1,5,4,S005R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1471385774506986924,)",0.27734706,0.42890126,0.2937517,0,1,1,5,5,S005R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1149987144005580420,)",0.27789524,0.4284767,0.29362804,0,1,1,5,6,S005R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1593547608193985229,)",0.27741283,0.4286412,0.29394594,0,1,1,5,7,S005R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1453265474913141879,)",0.27764022,0.428767,0.29359278,0,1,1,5,8,S005R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6994191239692396432,)",0.2778769,0.42860684,0.29351625,0,1,1,5,9,S005R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(346199052143815790,)",0.27880868,0.4273666,0.29382464,0,1,1,5,10,S005R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(493330541632049238,)",0.277896,0.4285424,0.29356158,0,1,1,5,11,S005R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4072985697614295146,)",0.27780303,0.4288055,0.2933914,0,1,1,5,12,S005R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8150812143098523903,)",0.27758184,0.42880917,0.29360896,0,1,1,5,13,S005R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(476180254702976829,)",0.2780141,0.42839983,0.293586,0,1,1,5,14,S005R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6335925612721750984,)",0.28335887,0.43117782,0.2854633,1,1,1,8,1,S008R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2193858536222317097,)",0.2784075,0.43134898,0.29024348,1,1,1,8,2,S008R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1911447112449936874,)",0.282289,0.43241072,0.28530034,1,1,1,8,3,S008R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2416783516352489656,)",0.28188506,0.4320667,0.2860483,1,1,1,8,4,S008R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(829954681757363314,)",0.2828644,0.43126494,0.2858707,1,1,1,8,5,S008R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1277294181920813466,)",0.28043154,0.43303093,0.28653753,1,1,1,8,6,S008R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8872305183650318171,)",0.28225735,0.43288425,0.28485838,1,1,1,8,7,S008R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6599888989490976679,)",0.28261146,0.43089864,0.2864899,1,1,1,8,8,S008R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5834463663989990418,)",0.28366002,0.43074417,0.2855958,1,1,1,8,9,S008R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9097217435171380883,)",0.2820966,0.43274114,0.28516218,1,1,1,8,10,S008R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2134388751406176656,)",0.28016007,0.43240377,0.28743607,2,1,1,8,11,S008R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7655875854022078849,)",0.28233242,0.4325877,0.2850798,1,1,1,8,12,S008R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5323004938876862215,)",0.2802418,0.43105575,0.2887025,2,1,1,8,13,S008R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8308758836543406977,)",0.2840285,0.42903388,0.2869376,1,1,1,8,14,S008R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(102735761493049009,)",0.27821392,0.42986897,0.2919171,0,1,1,14,1,S014R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(746715139574960400,)",0.2758245,0.4298453,0.29433024,1,1,1,14,2,S014R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3011843479184721581,)",0.27913865,0.42687374,0.2939876,0,1,1,14,3,S014R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7661590182055146151,)",0.27902362,0.42686862,0.29410776,0,1,1,14,4,S014R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7981715960855236911,)",0.27923393,0.427307,0.29345912,0,1,1,14,5,S014R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6699882704931154201,)",0.27928552,0.42775047,0.29296407,0,1,1,14,6,S014R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4660053796079093057,)",0.27877384,0.42628127,0.29494488,0,1,1,14,7,S014R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2748400602652009477,)",0.27692604,0.42862505,0.29444888,0,1,1,14,8,S014R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2292271388346839957,)",0.2799414,0.43068725,0.2893715,0,1,1,14,9,S014R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4217285139940353165,)",0.27682206,0.43003446,0.29314354,0,1,1,14,10,S014R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1551416681511158526,)",0.27783397,0.42721143,0.2949545,0,1,1,14,11,S014R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6889938945026665209,)",0.27751535,0.42788225,0.29460242,0,1,1,14,12,S014R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2515041838050418057,)",0.2782157,0.42921063,0.29257375,0,1,1,14,13,S014R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4512960298380812393,)",0.2775262,0.42951065,0.29296312,0,1,1,14,14,S014R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1549126868109128570,)",0.28100958,0.43071148,0.2882789,0,1,1,28,1,S028R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7839679901256237811,)",0.28011242,0.4297595,0.29012805,0,1,1,28,2,S028R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3698131405807021715,)",0.28277344,0.42916805,0.28805858,0,1,1,28,3,S028R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4973479476951345470,)",0.28206667,0.4299723,0.2879611,0,1,1,28,4,S028R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2190732006560959933,)",0.28132936,0.43077573,0.28789487,0,1,1,28,5,S028R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9157018382165060604,)",0.27960995,0.43189797,0.28849208,0,1,1,28,6,S028R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5685163862620819841,)",0.2813791,0.43057406,0.28804684,0,1,1,28,7,S028R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3346240301208858095,)",0.28061146,0.43088245,0.2885061,0,1,1,28,8,S028R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4786689191721763020,)",0.2812716,0.4301834,0.28854492,0,1,1,28,9,S028R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6598750900662513946,)",0.2791255,0.4328885,0.287986,0,1,1,28,10,S028R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(450556845098107784,)",0.2818204,0.4298369,0.28834268,0,1,1,28,11,S028R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954103919158404237,)",0.2793457,0.43168262,0.2889717,0,1,1,28,12,S028R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3376031470196110468,)",0.28024477,0.43185225,0.287903,0,1,1,28,13,S028R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7373578321365806507,)",0.2798144,0.43147105,0.2887146,0,1,1,28,14,S028R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(383218282920375389,)",0.27673298,0.43151,0.29175702,0,1,1,32,1,S032R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6094813362685830228,)",0.27691078,0.43128967,0.29179958,0,1,1,32,2,S032R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(30151393741194693,)",0.27760834,0.43276387,0.28962776,0,1,1,32,3,S032R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5090253055454548041,)",0.2781733,0.4320482,0.28977856,0,1,1,32,4,S032R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7358462570280960745,)",0.27819994,0.43264973,0.28915033,0,1,1,32,5,S032R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5912518967582661769,)",0.2773624,0.4316539,0.29098377,0,1,1,32,6,S032R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5033750917665028443,)",0.27750224,0.432437,0.29006082,0,1,1,32,7,S032R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3592542330830297659,)",0.27829987,0.4323719,0.28932825,0,1,1,32,8,S032R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(950822798273478363,)",0.27875808,0.43143064,0.28981125,0,1,1,32,9,S032R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3357058315670039087,)",0.27781686,0.43152326,0.29065984,0,1,1,32,10,S032R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4764314663387431724,)",0.27825972,0.4323811,0.28935912,0,1,1,32,11,S032R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5155847391255383127,)",0.2776154,0.43219206,0.29019257,0,1,1,32,12,S032R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3057105010059478242,)",0.27806845,0.43192774,0.29000375,0,1,1,32,13,S032R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5936644570598998085,)",0.27871165,0.43177032,0.289518,0,1,1,32,14,S032R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4360476232284663679,)",0.27882662,0.43007347,0.29109997,0,1,1,48,1,S048R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4529201546559688793,)",0.27728435,0.43088853,0.29182714,0,1,1,48,2,S048R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4809327151626468035,)",0.28232968,0.42924935,0.28842098,0,1,1,48,3,S048R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8840299451835074827,)",0.28005812,0.4283504,0.29159147,0,1,1,48,4,S048R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5393402214735310521,)",0.28277856,0.42871377,0.28850764,0,1,1,48,5,S048R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7831258504171119129,)",0.28023058,0.43103045,0.2887389,0,1,1,48,6,S048R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7033616098726403487,)",0.28053242,0.43065187,0.2888157,0,1,1,48,7,S048R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8448790308159476492,)",0.27868703,0.4302338,0.29107913,0,1,1,48,8,S048R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4786517434234251609,)",0.28187996,0.42989954,0.28822047,0,1,1,48,9,S048R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2415505105091735122,)",0.2801495,0.43026522,0.28958532,0,1,1,48,10,S048R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4340524689570907863,)",0.28133258,0.4296194,0.28904805,0,1,1,48,11,S048R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(953822099550443968,)",0.2802442,0.43036854,0.28938726,0,1,1,48,12,S048R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(155877148220548119,)",0.2817524,0.42966107,0.28858653,0,1,1,48,13,S048R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7853805637737987995,)",0.28087837,0.42990032,0.2892213,0,1,1,48,14,S048R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4085067064346990050,)",0.28137022,0.42572156,0.29290825,0,1,1,50,1,S050R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7371097709450564517,)",0.27712965,0.4299633,0.29290703,1,1,1,50,2,S050R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1681673243190715479,)",0.2810558,0.43044254,0.28850162,0,1,1,50,3,S050R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3997877674753485192,)",0.28111684,0.42342013,0.29546303,0,1,1,50,4,S050R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5912286902824890958,)",0.2806856,0.42925534,0.29005906,0,1,1,50,5,S050R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3328824617871716351,)",0.2813116,0.42400447,0.2946839,0,1,1,50,6,S050R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3428904681181443503,)",0.2813973,0.42644498,0.2921577,0,1,1,50,7,S050R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8680627180409120600,)",0.28127125,0.42431512,0.2944137,0,1,1,50,8,S050R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3061017527343363659,)",0.2807393,0.4306108,0.2886499,1,1,1,50,9,S050R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7516717805013201461,)",0.28141934,0.4244831,0.29409754,0,1,1,50,10,S050R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(796499796824877287,)",0.28115484,0.42764956,0.29119557,0,1,1,50,11,S050R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3913043161112735565,)",0.2808355,0.4235509,0.29561368,0,1,1,50,12,S050R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7232754932088121891,)",0.2802301,0.42883885,0.29093108,1,1,1,50,13,S050R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7790099171742926521,)",0.28081453,0.4244896,0.29469585,0,1,1,50,14,S050R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8533879671920304442,)",0.27994537,0.43148738,0.28856727,0,1,1,60,1,S060R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5241606951166875287,)",0.27738997,0.4314792,0.29113075,0,1,1,60,2,S060R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5789251640992489476,)",0.28139874,0.43041733,0.288184,0,1,1,60,3,S060R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4721514654616120250,)",0.2814951,0.42693487,0.2915701,0,1,1,60,4,S060R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4824722346411778074,)",0.28125033,0.4307765,0.28797314,0,1,1,60,5,S060R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6396528732800185426,)",0.28097162,0.43058723,0.28844112,0,1,1,60,6,S060R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3860393631172336648,)",0.2813043,0.4302711,0.2884246,0,1,1,60,7,S060R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7676369125938183248,)",0.28351605,0.42612764,0.2903563,0,1,1,60,8,S060R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4051001520423112979,)",0.28126472,0.4306279,0.28810734,0,1,1,60,9,S060R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6674778185859185211,)",0.28000233,0.43179104,0.28820658,0,1,1,60,10,S060R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(604799278506463687,)",0.28090408,0.4298345,0.28926143,0,1,1,60,11,S060R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2680036363324295435,)",0.2809745,0.43026295,0.2887626,0,1,1,60,12,S060R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5519497101801836950,)",0.27965286,0.43227652,0.28807062,0,1,1,60,13,S060R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4502744527558548370,)",0.27842602,0.43223688,0.2893371,0,1,1,60,14,S060R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(602292754488528119,)",0.2817668,0.4292916,0.2889416,1,1,1,62,1,S062R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6862709742271280884,)",0.27752024,0.42891437,0.2935654,1,1,1,62,2,S062R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5076376250644907345,)",0.28201306,0.43056142,0.2874255,1,1,1,62,3,S062R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(650280093420909932,)",0.28190675,0.43141708,0.2866762,2,1,1,62,4,S062R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6245357608904896156,)",0.2830196,0.43099582,0.28598458,2,1,1,62,5,S062R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2027836505778596215,)",0.28147474,0.43131092,0.28721434,2,1,1,62,6,S062R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(363313435270598292,)",0.28155077,0.43179166,0.2866576,2,1,1,62,7,S062R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8740767605276155693,)",0.28145668,0.4325455,0.2859978,2,1,1,62,8,S062R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5149655551840749819,)",0.28256264,0.43166173,0.2857756,2,1,1,62,9,S062R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1657045603277924449,)",0.28149864,0.43240157,0.28609976,2,1,1,62,10,S062R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5091353989142624215,)",0.28235608,0.43216127,0.28548267,2,1,1,62,11,S062R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3050018408538307669,)",0.28224674,0.43216226,0.285591,2,1,1,62,12,S062R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8192985881532473668,)",0.28236666,0.43278453,0.28484884,2,1,1,62,13,S062R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6715970088690491233,)",0.28114715,0.43328804,0.2855648,2,1,1,62,14,S062R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(729684936285343919,)",0.27788872,0.4300188,0.29209247,0,1,1,66,1,S066R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8354060539807823021,)",0.27673787,0.43139312,0.291869,0,1,1,66,2,S066R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15353940946638325,)",0.27694908,0.4299962,0.29305467,0,1,1,66,3,S066R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5745257563479460587,)",0.27690056,0.4298693,0.29323018,0,1,1,66,4,S066R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3519510042266913078,)",0.27705505,0.4297863,0.29315862,0,1,1,66,5,S066R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7790217099336029068,)",0.27685922,0.43021604,0.2929247,0,1,1,66,6,S066R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4835426273709386398,)",0.27724648,0.4297993,0.29295412,0,1,1,66,7,S066R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7706580630806030428,)",0.27749315,0.4305728,0.29193404,0,1,1,66,8,S066R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1169953597934820622,)",0.27778307,0.4299805,0.2922364,0,1,1,66,9,S066R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4233860516767737253,)",0.27700993,0.43042788,0.29256216,0,1,1,66,10,S066R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6219401400002528429,)",0.27830106,0.43116146,0.29053754,0,1,1,66,11,S066R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2916902116541149801,)",0.2790548,0.43103114,0.2899141,0,1,1,66,12,S066R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6936227599704637883,)",0.27714887,0.42974263,0.29310843,0,1,1,66,13,S066R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3562027720686290970,)",0.27732995,0.4304172,0.2922528,0,1,1,66,14,S066R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
