record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(1523033179514617456,)",0.46865627,0.5163949,0.014948847,0,1,1,26,7,S026R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7171404840569461503,)",0.52066195,0.46431154,0.015026594,0,0,0,26,8,S026R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9210673796509967922,)",0.32733047,0.65881705,0.013852502,1,1,1,26,9,S026R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(986237069301201139,)",0.63219994,0.35694563,0.010854334,0,0,0,26,10,S026R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9202339605118075591,)",0.29250038,0.64527947,0.062220156,1,1,1,26,11,S026R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6310156299911072400,)",0.46469834,0.48341814,0.051883567,0,1,0,26,12,S026R12,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(10023496728580827,)",0.6067526,0.35317546,0.040071987,0,0,0,26,13,S026R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(929224849209134610,)",0.39783937,0.53189176,0.07026886,0,1,1,26,14,S026R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2382274238240472481,)",0.79619056,0.19108006,0.012729328,0,0,0,27,1,S027R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8363859557064908464,)",0.510036,0.46857214,0.021391947,1,0,1,27,2,S027R02,moyen,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102157832814186304,)",0.72133696,0.2645985,0.01406459,0,0,0,27,3,S027R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4507866885083128242,)",0.7652258,0.2183351,0.01643898,0,0,0,27,4,S027R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3360513252289751297,)",0.63394225,0.35248092,0.013576884,0,0,0,27,5,S027R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2214356780761750442,)",0.49598232,0.45454723,0.049470425,0,0,1,27,6,S027R06,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3498169572847827899,)",0.8170755,0.16575597,0.01716859,0,0,0,27,7,S027R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7210013466051222441,)",0.78437805,0.2023201,0.013301891,0,0,0,27,8,S027R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1158942479853909786,)",0.82836515,0.15870705,0.012927817,0,0,0,27,9,S027R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5359438879715139183,)",0.8463048,0.14096965,0.012725673,0,0,0,27,10,S027R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3964922648232856170,)",0.8409201,0.1462934,0.012786553,0,0,0,27,11,S027R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6416396478599778644,)",0.6468413,0.33483225,0.018326456,0,0,0,27,12,S027R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3944092957777746629,)",0.5127112,0.43599698,0.05129177,0,0,0,27,13,S027R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7879708721903495337,)",0.42261645,0.3907855,0.18659809,0,0,1,27,14,S027R14,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2105644351635302905,)",0.016181188,0.29481745,0.6890014,2,2,2,30,1,S030R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3672294464430301271,)",0.01210198,0.41694853,0.57094944,2,2,2,30,2,S030R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(64610535584614242,)",0.0206097,0.5832671,0.3961233,1,1,1,30,3,S030R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5524793990058696983,)",0.0133860605,0.2343416,0.75227237,2,2,2,30,4,S030R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2342091144281477913,)",0.01292974,0.18176402,0.80530626,2,2,2,30,5,S030R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2584405554194881056,)",0.013371212,0.175774,0.8108548,2,2,2,30,6,S030R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3320200992147744427,)",0.014589256,0.22709697,0.75831383,2,2,2,30,7,S030R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3436331335571095927,)",0.012729616,0.07291834,0.9143521,2,2,2,30,8,S030R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6133938323269821219,)",0.013273126,0.264252,0.7224749,2,2,2,30,9,S030R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8593563630488090142,)",0.012682969,0.12993878,0.8573782,2,2,2,30,10,S030R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2055888532335426863,)",0.013065247,0.17151484,0.81542,2,2,2,30,11,S030R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7267919732453967328,)",0.0121624535,0.19824007,0.7895974,2,2,2,30,12,S030R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1426456913371672804,)",0.013644637,0.23967686,0.74667853,2,2,2,30,13,S030R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3119044644651994522,)",0.0132530965,0.24460544,0.7421415,2,2,2,30,14,S030R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5195601800106884373,)",0.63866764,0.34707052,0.014261943,0,0,0,33,1,S033R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7927653887754079499,)",0.56403095,0.41122115,0.024747849,0,0,0,33,2,S033R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5191044111965990776,)",0.44310087,0.5399516,0.016947515,0,1,1,33,3,S033R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1644233754841016839,)",0.6350952,0.34520763,0.019697193,0,0,0,33,4,S033R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(220364791638869735,)",0.25665614,0.7264059,0.016938034,1,1,1,33,5,S033R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3477420949707575559,)",0.36244744,0.5979186,0.039633855,1,1,1,33,6,S033R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2865036861498866722,)",0.038527474,0.7452737,0.21619886,1,1,1,33,7,S033R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1689965190518582066,)",0.09445676,0.6574179,0.24812542,1,1,1,33,8,S033R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5973399766517797273,)",0.15154587,0.6632555,0.1851986,1,1,1,33,9,S033R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7559546585092732028,)",0.42648956,0.55184805,0.021662464,1,1,1,33,10,S033R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1064118957434499190,)",0.10438527,0.74766123,0.1479535,1,1,1,33,11,S033R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1810952796623379951,)",0.050442677,0.6099368,0.3396206,1,1,1,33,12,S033R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4305759566548683984,)",0.07495476,0.73022395,0.1948213,1,1,1,33,13,S033R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2154324476868747421,)",0.18755701,0.6247301,0.1877129,1,1,1,33,14,S033R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6456128636475052919,)",0.05162743,0.726012,0.22236055,1,1,1,37,1,S037R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(859710867874716109,)",0.27696684,0.68925494,0.033778246,1,1,1,37,2,S037R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2479146846904170316,)",0.020676967,0.7729187,0.20640428,1,1,1,37,3,S037R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3787285368410836584,)",0.886218,0.102389686,0.0113923615,0,0,0,37,4,S037R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6555479991660272087,)",0.036830883,0.7346108,0.22855826,1,1,1,37,5,S037R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3072117964392971275,)",0.5555307,0.4279003,0.01656885,0,0,0,37,6,S037R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3438447151813081346,)",0.11783255,0.79570687,0.08646064,1,1,1,37,7,S037R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3576949719939131923,)",0.2777569,0.7070739,0.015169076,0,1,1,37,8,S037R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9049701901323325356,)",0.054640304,0.80720735,0.1381523,1,1,1,37,9,S037R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4954032646921965457,)",0.81060296,0.17810826,0.011288806,0,0,0,37,10,S037R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5106758177720551389,)",0.085705616,0.8250433,0.08925104,1,1,1,37,11,S037R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1760167621328185016,)",0.185219,0.7827398,0.032041147,1,1,1,37,12,S037R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3179697012945719893,)",0.029603932,0.66218823,0.30820787,1,1,1,37,13,S037R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4441245872353531335,)",0.20668882,0.77422464,0.01908642,1,1,1,37,14,S037R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7309559259212473444,)",0.7628786,0.22595559,0.011165726,1,0,0,42,1,S042R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(95387806578178994,)",0.047646724,0.90647584,0.045877382,1,1,1,42,2,S042R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(328127546339745556,)",0.9240969,0.06449535,0.011407751,1,0,0,42,3,S042R03,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4343154574955211483,)",0.76371455,0.22435881,0.011926604,1,0,0,42,4,S042R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6401947365675424930,)",0.68710524,0.30119464,0.011700138,1,0,0,42,5,S042R05,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4696971371127478429,)",0.5899035,0.39837292,0.011723667,1,0,0,42,6,S042R06,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8275173531502174263,)",0.36998904,0.58921564,0.040795255,2,1,1,42,7,S042R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5923966082475535463,)",0.50086236,0.48482814,0.01430945,1,0,0,42,8,S042R08,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(3464850702275499737,)",0.47746915,0.50910175,0.013429094,1,1,0,42,9,S042R09,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(1605715863023234929,)",0.28646153,0.70098954,0.01254886,1,1,1,42,10,S042R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1195724353555388598,)",0.30281314,0.673343,0.023843799,1,1,1,42,11,S042R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2961003282185795857,)",0.18792193,0.78993344,0.022144647,1,1,1,42,12,S042R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8499946391704974199,)",0.42538542,0.5615204,0.013094247,1,1,1,42,13,S042R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3313531799269542704,)",0.47571358,0.5084394,0.015847025,1,1,1,42,14,S042R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1550641301726528957,)",0.4428167,0.5401012,0.017082106,1,1,1,44,1,S044R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8828301903024515428,)",0.03146055,0.3868639,0.5816756,1,2,2,44,2,S044R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6064399529251838796,)",0.10809254,0.72780704,0.1641004,1,1,1,44,3,S044R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3201960197820132615,)",0.35043615,0.5372804,0.112283446,1,1,1,44,4,S044R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3981086844943528136,)",0.20028375,0.70054585,0.09917042,1,1,1,44,5,S044R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(799236404271674736,)",0.17759247,0.58403736,0.23837024,2,1,1,44,6,S044R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3684716648533222424,)",0.08425331,0.47968993,0.43605676,2,1,1,44,7,S044R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6867142935246109854,)",0.19731265,0.29648212,0.50620526,2,2,2,44,8,S044R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4082424718075017738,)",0.17795804,0.5272243,0.2948176,2,1,1,44,9,S044R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1335420926693022519,)",0.34065688,0.5638902,0.09545298,1,1,1,44,10,S044R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4505329348044052039,)",0.036314864,0.18356885,0.7801163,2,2,2,44,11,S044R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2087922988636069706,)",0.076637626,0.30995777,0.61340463,2,2,2,44,12,S044R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(962485726968288998,)",0.07490875,0.40270934,0.52238196,2,2,2,44,13,S044R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6129739224151455336,)",0.03794602,0.27841398,0.68364006,2,2,2,44,14,S044R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(995279125851537164,)",0.79339737,0.19484605,0.011756622,1,0,0,52,1,S052R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5284424532779836399,)",0.057649754,0.78101826,0.161332,1,1,1,52,2,S052R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2278482807619395290,)",0.45699698,0.5160716,0.0269314,1,1,1,52,3,S052R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1602823709534254883,)",0.51219255,0.46893656,0.018870901,1,0,0,52,4,S052R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8493395056211040418,)",0.55056465,0.4356041,0.013831216,1,0,0,52,5,S052R05,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2509157165306735200,)",0.48950818,0.49155104,0.018940803,1,1,1,52,6,S052R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266976468656909339,)",0.5280487,0.44062632,0.031324916,1,0,0,52,7,S052R07,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2976015806097924906,)",0.25385916,0.66045445,0.08568646,1,1,1,52,8,S052R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4056790794236258084,)",0.4383567,0.5350112,0.026632216,1,1,1,52,9,S052R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5030363577548252385,)",0.4222952,0.52882427,0.048880465,1,1,1,52,10,S052R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5171531534808432531,)",0.48836124,0.47888458,0.03275417,1,0,1,52,11,S052R11,moyen,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(4139040014705128548,)",0.4527501,0.52737105,0.01987894,1,1,1,52,12,S052R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4029711089365223902,)",0.11350956,0.6693264,0.21716414,1,1,1,52,13,S052R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5054659477179682719,)",0.15941194,0.7597427,0.080845326,1,1,1,52,14,S052R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4068620447812968874,)",0.9637745,0.023849014,0.012376563,0,0,0,58,1,S058R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3141779545725861905,)",0.3142057,0.6684679,0.017326294,1,1,1,58,2,S058R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3946483331488818750,)",0.9576381,0.03033881,0.012023091,0,0,0,58,3,S058R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5573709932609510187,)",0.96277916,0.024969643,0.012251189,0,0,0,58,4,S058R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9151104293118040024,)",0.9599239,0.028078483,0.0119976755,0,0,0,58,5,S058R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6342005319063005728,)",0.9613867,0.026323045,0.012290312,0,0,0,58,6,S058R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(219999693564947028,)",0.92899346,0.05915188,0.011854631,0,0,0,58,7,S058R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6320434875927158337,)",0.8898267,0.09827397,0.011899318,0,0,0,58,8,S058R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4629267053353749229,)",0.9431541,0.04489542,0.011950433,0,0,0,58,9,S058R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5895700840055883685,)",0.9639247,0.023475992,0.012599231,0,0,0,58,10,S058R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7390091603769635131,)",0.9613973,0.026278531,0.012324199,0,0,0,58,11,S058R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6557544920895523489,)",0.96254194,0.024856027,0.0126020275,0,0,0,58,12,S058R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3892848381461998871,)",0.9639827,0.023654262,0.012362968,0,0,0,58,13,S058R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(68688600891875745,)",0.9539879,0.03401311,0.011999135,0,0,0,58,14,S058R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4652513493614310078,)",0.9687461,0.016826669,0.014427225,0,0,0,63,1,S063R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8471329856149375912,)",0.9687584,0.01680999,0.014431609,0,0,0,63,2,S063R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6946137844323018089,)",0.9687534,0.016841173,0.014405505,0,0,0,63,3,S063R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6236232811331318867,)",0.9687533,0.016853107,0.014393654,0,0,0,63,4,S063R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7465381750975218216,)",0.9687393,0.01687647,0.014384271,0,0,0,63,5,S063R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5016493223944075507,)",0.9687507,0.016849687,0.014399614,0,0,0,63,6,S063R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(757664760771236850,)",0.96874887,0.016841244,0.01440989,0,0,0,63,7,S063R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5023017730107367092,)",0.9687481,0.016855177,0.014396785,0,0,0,63,8,S063R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4039461768806685657,)",0.9687377,0.016843913,0.014418375,0,0,0,63,9,S063R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1187533320385656062,)",0.96875167,0.016842123,0.014406207,0,0,0,63,10,S063R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
