record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3436331335571095927,)",0.011827091,0.086328216,0.9018447,2,2,2,30,8,S030R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6133938323269821219,)",0.01192226,0.29210243,0.6959753,2,2,2,30,9,S030R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8593563630488090142,)",0.011606368,0.13008076,0.8583129,2,2,2,30,10,S030R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2055888532335426863,)",0.01220093,0.21554083,0.77225816,2,2,2,30,11,S030R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7267919732453967328,)",0.011957506,0.21288618,0.7751563,2,2,2,30,12,S030R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1426456913371672804,)",0.011978642,0.24704605,0.74097526,2,2,2,30,13,S030R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3119044644651994522,)",0.012780312,0.23479839,0.75242126,2,2,2,30,14,S030R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5195601800106884373,)",0.6534308,0.3344222,0.0121470075,0,0,0,33,1,S033R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7927653887754079499,)",0.55711544,0.4283129,0.014571618,0,0,0,33,2,S033R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5191044111965990776,)",0.4725724,0.51528895,0.012138726,0,1,1,33,3,S033R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1644233754841016839,)",0.6335834,0.35303733,0.013379221,0,0,0,33,4,S033R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(220364791638869735,)",0.29313853,0.6959944,0.010867116,1,1,1,33,5,S033R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3477420949707575559,)",0.37728956,0.5865918,0.036118682,1,1,1,33,6,S033R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2865036861498866722,)",0.07790756,0.74163353,0.18045884,1,1,1,33,7,S033R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1689965190518582066,)",0.15830466,0.6174023,0.22429304,1,1,1,33,8,S033R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5973399766517797273,)",0.17329493,0.6665949,0.16011009,1,1,1,33,9,S033R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7559546585092732028,)",0.43936497,0.5319346,0.028700372,1,1,1,33,10,S033R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1064118957434499190,)",0.16619399,0.71918654,0.1146195,1,1,1,33,11,S033R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1810952796623379951,)",0.07970878,0.5938881,0.3264032,1,1,1,33,12,S033R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4305759566548683984,)",0.10080707,0.7719571,0.127236,1,1,1,33,13,S033R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2154324476868747421,)",0.22988337,0.5482615,0.22185506,1,1,1,33,14,S033R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6456128636475052919,)",0.040027797,0.70838803,0.25158423,1,1,1,37,1,S037R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(859710867874716109,)",0.19360705,0.77069336,0.035699718,1,1,1,37,2,S037R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2479146846904170316,)",0.020748965,0.7809579,0.19829318,1,1,1,37,3,S037R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3787285368410836584,)",0.8873685,0.10118375,0.011447771,0,0,0,37,4,S037R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6555479991660272087,)",0.03616675,0.7306851,0.23314816,1,1,1,37,5,S037R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3072117964392971275,)",0.606512,0.37890065,0.014587286,0,0,0,37,6,S037R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3438447151813081346,)",0.12735222,0.7804252,0.09222256,1,1,1,37,7,S037R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3576949719939131923,)",0.30804393,0.6797064,0.0122497715,0,1,1,37,8,S037R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9049701901323325356,)",0.07963655,0.7968912,0.12347214,1,1,1,37,9,S037R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4954032646921965457,)",0.83964294,0.14901136,0.011345695,0,0,0,37,10,S037R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5106758177720551389,)",0.093607806,0.8075546,0.09883758,1,1,1,37,11,S037R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1760167621328185016,)",0.15864585,0.8060568,0.035297386,1,1,1,37,12,S037R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3179697012945719893,)",0.044931367,0.6573076,0.29776102,1,1,1,37,13,S037R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4441245872353531335,)",0.24645257,0.73531574,0.018231597,1,1,1,37,14,S037R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7309559259212473444,)",0.76788545,0.2203668,0.011747721,1,0,0,42,1,S042R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(95387806578178994,)",0.13624105,0.8447367,0.019022256,1,1,1,42,2,S042R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(328127546339745556,)",0.90116525,0.087409444,0.011425274,1,0,0,42,3,S042R03,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4343154574955211483,)",0.7485033,0.23992695,0.011569735,1,0,0,42,4,S042R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6401947365675424930,)",0.6902823,0.29639727,0.013320499,1,0,0,42,5,S042R05,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4696971371127478429,)",0.5862198,0.40176946,0.0120107485,1,0,0,42,6,S042R06,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8275173531502174263,)",0.40301803,0.5609297,0.03605219,2,1,1,42,7,S042R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5923966082475535463,)",0.49430662,0.4852219,0.02047151,1,0,0,42,8,S042R08,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(3464850702275499737,)",0.5068055,0.4801377,0.01305693,1,0,0,42,9,S042R09,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(1605715863023234929,)",0.40173188,0.5862661,0.012001987,1,1,1,42,10,S042R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1195724353555388598,)",0.34107167,0.6369675,0.021960793,1,1,1,42,11,S042R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2961003282185795857,)",0.27312988,0.71163464,0.015235478,1,1,1,42,12,S042R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8499946391704974199,)",0.49262658,0.4951293,0.012244101,1,1,1,42,13,S042R13,moyen,moyen,moyen,0,mauvais,1,moyen,0,mauvais,mean_logit
"(3313531799269542704,)",0.53855497,0.44707912,0.01436593,1,0,0,42,14,S042R14,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1550641301726528957,)",0.4801137,0.50495505,0.014931323,1,1,1,44,1,S044R01,moyen,moyen,moyen,0,mauvais,1,moyen,0,mauvais,mean_logit
"(8828301903024515428,)",0.046572555,0.7315405,0.22188702,1,1,1,44,2,S044R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6064399529251838796,)",0.16584161,0.7719867,0.0621716,1,1,1,44,3,S044R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3201960197820132615,)",0.38032398,0.4812146,0.13846143,1,1,1,44,4,S044R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3981086844943528136,)",0.2816432,0.6505012,0.067855485,1,1,1,44,5,S044R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(799236404271674736,)",0.20665246,0.6323715,0.16097602,2,1,1,44,6,S044R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3684716648533222424,)",0.09261094,0.44237402,0.465015,2,2,2,44,7,S044R07,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(6867142935246109854,)",0.18364795,0.3503703,0.4659818,2,2,2,44,8,S044R08,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(4082424718075017738,)",0.2033002,0.62301105,0.17368872,2,1,1,44,9,S044R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1335420926693022519,)",0.34531567,0.54205346,0.11263075,1,1,1,44,10,S044R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4505329348044052039,)",0.07119372,0.2928863,0.6359199,2,2,2,44,11,S044R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2087922988636069706,)",0.112997964,0.50760955,0.37939247,2,1,1,44,12,S044R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(962485726968288998,)",0.056383092,0.29885358,0.6447633,2,2,2,44,13,S044R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6129739224151455336,)",0.07207906,0.415329,0.5125919,2,2,2,44,14,S044R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(995279125851537164,)",0.79939777,0.18828624,0.012315961,1,0,0,52,1,S052R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5284424532779836399,)",0.03294129,0.8576355,0.10942323,1,1,1,52,2,S052R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2278482807619395290,)",0.6195462,0.36647892,0.013974943,1,0,0,52,3,S052R03,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1602823709534254883,)",0.67583656,0.31000417,0.014159305,1,0,0,52,4,S052R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8493395056211040418,)",0.6776621,0.30895123,0.0133866845,1,0,0,52,5,S052R05,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2509157165306735200,)",0.63061464,0.34216344,0.027221942,1,0,0,52,6,S052R06,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7266976468656909339,)",0.57179576,0.4098331,0.018371172,1,0,0,52,7,S052R07,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2976015806097924906,)",0.21456681,0.66986215,0.115571,1,1,1,52,8,S052R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4056790794236258084,)",0.45580947,0.51630217,0.027888397,1,1,1,52,9,S052R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5030363577548252385,)",0.44988307,0.48033735,0.06977949,1,1,0,52,10,S052R10,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(5171531534808432531,)",0.5047562,0.47372013,0.02152372,1,0,1,52,11,S052R11,moyen,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(4139040014705128548,)",0.46291864,0.51838243,0.018698882,1,1,1,52,12,S052R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4029711089365223902,)",0.18095781,0.58979577,0.22924641,1,1,1,52,13,S052R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5054659477179682719,)",0.2134922,0.6954147,0.09109306,1,1,1,52,14,S052R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4068620447812968874,)",0.9621915,0.02548841,0.012320089,0,0,0,58,1,S058R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3141779545725861905,)",0.39461157,0.59202874,0.013359741,1,1,1,58,2,S058R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3946483331488818750,)",0.960246,0.027484719,0.01226928,0,0,0,58,3,S058R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5573709932609510187,)",0.96251947,0.025196942,0.012283622,0,0,0,58,4,S058R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9151104293118040024,)",0.9613008,0.026473975,0.01222526,0,0,0,58,5,S058R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6342005319063005728,)",0.96022797,0.027467724,0.01230432,0,0,0,58,6,S058R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(219999693564947028,)",0.94338304,0.04479547,0.011821489,0,0,0,58,7,S058R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6320434875927158337,)",0.90870076,0.079642184,0.01165709,0,0,0,58,8,S058R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4629267053353749229,)",0.94972926,0.038023077,0.012247668,0,0,0,58,9,S058R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5895700840055883685,)",0.96177995,0.025651027,0.012568937,0,0,0,58,10,S058R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7390091603769635131,)",0.9600898,0.02780452,0.012105746,0,0,0,58,11,S058R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6557544920895523489,)",0.96146363,0.026042264,0.012494126,0,0,0,58,12,S058R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3892848381461998871,)",0.9627459,0.024666531,0.01258758,0,0,0,58,13,S058R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(68688600891875745,)",0.9577319,0.030261599,0.0120066,0,0,0,58,14,S058R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4652513493614310078,)",0.96662647,0.018448263,0.014925296,0,0,0,63,1,S063R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8471329856149375912,)",0.9666201,0.018459465,0.014920474,0,0,0,63,2,S063R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6946137844323018089,)",0.9666196,0.018485177,0.014895234,0,0,0,63,3,S063R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6236232811331318867,)",0.9666148,0.018507954,0.0148772625,0,0,0,63,4,S063R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7465381750975218216,)",0.966589,0.018600348,0.014810626,0,0,0,63,5,S063R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5016493223944075507,)",0.9666054,0.018534655,0.014859899,0,0,0,63,6,S063R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(757664760771236850,)",0.9666182,0.018516999,0.014864896,0,0,0,63,7,S063R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5023017730107367092,)",0.9665974,0.018551555,0.014851069,0,0,0,63,8,S063R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4039461768806685657,)",0.9666098,0.018571781,0.014818471,0,0,0,63,9,S063R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
