record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(8984064169466329819,)",0.29113236,0.4213089,0.28755876,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.2908426,0.42152062,0.2876368,2,1,1,11,9,S011R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8972646322861863577,)",0.29105505,0.4213745,0.28757048,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.2909525,0.4215139,0.28753364,1,1,1,11,11,S011R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.2909185,0.421611,0.2874705,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.29045767,0.42277336,0.28676906,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.29082027,0.42149442,0.28768525,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.29095414,0.41702902,0.29201692,1,1,1,15,1,S015R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3773493954353118902,)",0.29105017,0.41691598,0.29203376,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.2908293,0.41669244,0.2924783,1,1,1,15,3,S015R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5086870231748699752,)",0.29094264,0.4168194,0.29223797,1,1,1,15,4,S015R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2531044036154578534,)",0.29091713,0.41704386,0.292039,1,1,1,15,5,S015R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5448485115253245130,)",0.29115126,0.41722575,0.291623,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.290669,0.4169037,0.29242736,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.29113883,0.41727415,0.29158697,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.29110706,0.41722116,0.2916718,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.29137373,0.41718462,0.2914417,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.2908276,0.41769174,0.29148066,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.29146183,0.41755134,0.29098687,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.29115254,0.41725978,0.29158768,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.29117203,0.41752464,0.29130337,2,1,1,15,14,S015R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.2909743,0.4201994,0.28882626,1,1,1,25,1,S025R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6413162769821188684,)",0.29133415,0.4199463,0.28871956,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.29110712,0.42050844,0.28838444,1,1,1,25,3,S025R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.29111114,0.41985095,0.2890378,1,1,1,25,4,S025R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.2912273,0.42077768,0.28799498,1,1,1,25,5,S025R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.29115185,0.42015013,0.2886981,1,1,1,25,6,S025R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.2909654,0.42044646,0.28858814,1,1,1,25,7,S025R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.29107827,0.42020237,0.28871936,1,1,1,25,8,S025R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.29123792,0.42042357,0.2883385,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.29129854,0.4206464,0.288055,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.29114312,0.42100477,0.28785208,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.29117364,0.42011404,0.28871232,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.29131502,0.4206273,0.28805768,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.2913261,0.4206187,0.28805506,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.30191323,0.41260144,0.28548536,0,1,1,35,1,S035R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1125678691944063054,)",0.3018975,0.41243646,0.28566614,0,1,1,35,2,S035R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3715207531535878444,)",0.301918,0.41265184,0.28543016,0,1,1,35,3,S035R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1794193551150710238,)",0.30188224,0.41260946,0.28550825,0,1,1,35,4,S035R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6290736692896822595,)",0.30197677,0.41265604,0.28536716,0,1,1,35,5,S035R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1096674350101272684,)",0.30194604,0.41259786,0.28545612,0,1,1,35,6,S035R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(210796555937014144,)",0.30193055,0.4127749,0.28529447,0,1,1,35,7,S035R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6815700431249029197,)",0.30187958,0.41264948,0.28547093,0,1,1,35,8,S035R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1845710015259140335,)",0.30185422,0.41275597,0.28538987,0,1,1,35,9,S035R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3747412416851214685,)",0.30185476,0.41261747,0.28552774,0,1,1,35,10,S035R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7178499002352704642,)",0.3019087,0.41253412,0.2855572,0,1,1,35,11,S035R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7642638093513651411,)",0.30182245,0.41260317,0.28557438,0,1,1,35,12,S035R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2848485065119566013,)",0.30180648,0.41265222,0.28554124,0,1,1,35,13,S035R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6368902881720569724,)",0.30169252,0.41276667,0.2855408,0,1,1,35,14,S035R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8210613825176369429,)",0.29232508,0.41607732,0.2915975,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.29151243,0.41648284,0.2920047,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.2920281,0.41682103,0.2911509,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.2921665,0.41690186,0.29093173,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.29170159,0.41679612,0.2915023,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.2918659,0.41662675,0.29150736,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.29132065,0.4172225,0.29145676,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.2916914,0.41728,0.29102862,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.29194394,0.4169218,0.29113427,2,1,1,49,9,S049R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.2914819,0.41702816,0.29148987,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.2914631,0.4170874,0.29144943,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.29149336,0.41667262,0.29183406,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.2915288,0.41655797,0.2919132,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.29199463,0.4163141,0.2916913,2,1,1,49,14,S049R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.29030147,0.41718334,0.29251522,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.2922452,0.41750112,0.2902536,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.29002202,0.41743374,0.29254425,2,1,1,53,3,S053R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8968496377805469708,)",0.29028857,0.4172511,0.2924603,2,1,1,53,4,S053R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8800480021619347320,)",0.28774637,0.41805288,0.29420072,2,1,1,53,5,S053R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5526320417506328835,)",0.28911388,0.41766748,0.29321867,2,1,1,53,6,S053R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(616551106967066660,)",0.28972864,0.4182852,0.2919861,2,1,1,53,7,S053R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.28960192,0.41762465,0.2927734,2,1,1,53,8,S053R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.28884462,0.41775295,0.29340246,2,1,1,53,9,S053R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3852038262289796728,)",0.28722078,0.4180246,0.29475465,2,1,1,53,10,S053R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1672781770922267919,)",0.2875522,0.41804543,0.2944024,2,1,1,53,11,S053R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6071609936347066703,)",0.2895281,0.41767508,0.29279688,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.2875929,0.41792473,0.2944824,2,1,1,53,13,S053R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8164506116021360692,)",0.2900882,0.41765434,0.2922575,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.2884792,0.41958332,0.2919375,0,1,1,54,1,S054R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9808592512012618,)",0.2924689,0.41918716,0.28834397,1,1,1,54,2,S054R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.2866177,0.41965312,0.29372922,1,1,1,54,3,S054R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.28954464,0.42101923,0.28943616,0,1,1,54,4,S054R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1367068009426916468,)",0.28814417,0.41974497,0.2921109,1,1,1,54,5,S054R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.29000685,0.4203773,0.2896158,0,1,1,54,6,S054R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4297776790628371022,)",0.28841504,0.41975373,0.2918312,1,1,1,54,7,S054R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.2907399,0.4203005,0.28895965,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.2872669,0.42050704,0.292226,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.28969008,0.42164075,0.28866914,1,1,1,54,10,S054R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.2867958,0.420768,0.29243618,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.2879539,0.42001316,0.29203284,1,1,1,54,12,S054R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.28723767,0.4203324,0.2924299,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.28867018,0.42109233,0.2902375,1,1,1,54,14,S054R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.29211527,0.42044792,0.28743678,0,1,1,67,1,S067R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(52222361998827050,)",0.2916747,0.4205936,0.28773168,0,1,1,67,2,S067R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7563438981718443763,)",0.29151154,0.42080346,0.28768495,0,1,1,67,3,S067R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2533501558503186348,)",0.29139218,0.4204811,0.28812677,0,1,1,67,4,S067R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7093027979964503936,)",0.29135096,0.4215859,0.28706315,0,1,1,67,5,S067R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2060796504764610655,)",0.2917165,0.42052597,0.28775758,0,1,1,67,6,S067R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8941047755511521772,)",0.29176703,0.42078477,0.28744826,0,1,1,67,7,S067R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1913125239664669470,)",0.2914634,0.42050305,0.28803355,0,1,1,67,8,S067R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3025512807038643233,)",0.29170477,0.4206532,0.287642,0,1,1,67,9,S067R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1330604688886547866,)",0.29149628,0.42035043,0.2881533,0,1,1,67,10,S067R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5976903094335750733,)",0.29157984,0.42108664,0.28733355,1,1,1,67,11,S067R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5422097345669062411,)",0.29155678,0.42074746,0.28769574,1,1,1,67,12,S067R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4600316409108369357,)",0.29148775,0.4210977,0.28741455,0,1,1,67,13,S067R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(384314753412979234,)",0.29134244,0.42108658,0.28757092,1,1,1,67,14,S067R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8702507949702464765,)",0.2894712,0.42236057,0.28816813,0,1,1,68,1,S068R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2911976766405431958,)",0.2890588,0.4206563,0.29028484,1,1,1,68,2,S068R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6805667757971135109,)",0.2879799,0.42120484,0.2908153,0,1,1,68,3,S068R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(315596831155042459,)",0.28875056,0.4217873,0.28946215,1,1,1,68,4,S068R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1884352781139054802,)",0.28746465,0.4205813,0.29195398,1,1,1,68,5,S068R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7407064987494916448,)",0.2888438,0.42029828,0.29085797,0,1,1,68,6,S068R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1161948594030625796,)",0.2871889,0.4195709,0.2932402,1,1,1,68,7,S068R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3768031645170673200,)",0.28922215,0.42009667,0.29068115,1,1,1,68,8,S068R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1799686191687765455,)",0.28682682,0.42062932,0.29254392,1,1,1,68,9,S068R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.28946888,0.4205407,0.28999043,0,1,1,68,10,S068R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2241569523225418217,)",0.2866931,0.42002234,0.29328462,1,1,1,68,11,S068R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7974786423069383560,)",0.2901136,0.4194898,0.29039654,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.28892195,0.42028442,0.29079363,1,1,1,68,13,S068R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.28882256,0.42109525,0.29008213,1,1,1,68,14,S068R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4713019488888498534,)",0.2923471,0.41935292,0.28829995,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.29175952,0.42027664,0.28796384,2,1,1,80,2,S080R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.29062316,0.4200713,0.28930557,1,1,1,80,3,S080R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.29157358,0.41979,0.2886364,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.2896361,0.41936854,0.29099542,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.2910223,0.4205959,0.28838167,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.2911146,0.41936415,0.28952122,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.29131192,0.41992012,0.28876787,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.29053676,0.42014855,0.28931472,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.28861424,0.42015022,0.29123563,2,1,1,80,10,S080R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(456898617425958984,)",0.29177448,0.4197144,0.28851113,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.29142565,0.41954628,0.28902817,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.28999537,0.42001966,0.289985,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.2877516,0.4198285,0.2924199,2,1,1,80,14,S080R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6947274515287500419,)",0.29279128,0.41929612,0.28791258,1,1,1,88,1,S088R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.29113418,0.42114267,0.28772318,1,1,1,88,2,S088R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.29204223,0.42020416,0.2877536,1,1,1,88,3,S088R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.29268506,0.41896886,0.288346,0,1,1,88,4,S088R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2981331344205946033,)",0.29174358,0.4200806,0.2881759,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.2911698,0.41840094,0.2904292,1,1,1,88,6,S088R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.2900539,0.42096028,0.28898582,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.2923832,0.41802293,0.28959385,0,1,1,88,8,S088R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9194911156128490448,)",0.29036465,0.41904268,0.29059267,1,1,1,88,9,S088R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.28893393,0.41839492,0.29267114,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.2896743,0.41869295,0.29163274,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7673080100687052520,)",0.28655526,0.41820347,0.29524124,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.29034317,0.41882986,0.290827,1,1,1,88,13,S088R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238592184187747439,)",0.287667,0.418754,0.29357895,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.29196626,0.41897202,0.2890617,2,1,1,95,1,S095R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
