record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3862550605035455159,)",0.9664753,0.018414335,0.01511035,0,0,0,7,1,S007R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5303074507455767559,)",0.9661785,0.018284593,0.0155370245,0,0,0,7,2,S007R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913298368708502778,)",0.966608,0.018375542,0.0150163835,0,0,0,7,3,S007R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52070275290174662,)",0.9664684,0.01835886,0.015172779,0,0,0,7,4,S007R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7060668969114719171,)",0.96663797,0.018361157,0.01500087,0,0,0,7,5,S007R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1551658252154097371,)",0.96648043,0.01839124,0.015128329,0,0,0,7,6,S007R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7738388166073326018,)",0.9665048,0.018358141,0.01513708,0,0,0,7,7,S007R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4800052413963510386,)",0.96640265,0.01833592,0.015261484,0,0,0,7,8,S007R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3125589255737261843,)",0.9664929,0.018350314,0.0151568465,0,0,0,7,9,S007R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8227993716472723377,)",0.96641535,0.01832733,0.015257418,0,0,0,7,10,S007R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8277303231916315704,)",0.96648395,0.018336775,0.015179341,0,0,0,7,11,S007R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8659982172599242059,)",0.9663255,0.018357316,0.015317178,0,0,0,7,12,S007R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7867450651556567279,)",0.9665566,0.018446166,0.014997252,0,0,0,7,13,S007R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(197772853099140882,)",0.96636945,0.018282693,0.015347911,0,0,0,7,14,S007R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1573929593321476569,)",0.023543634,0.7088457,0.26761067,1,1,1,12,1,S012R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2067435874041439779,)",0.0106482655,0.30805922,0.6812926,1,2,2,12,2,S012R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7044992162772506832,)",0.0137275215,0.47213143,0.514141,2,2,2,12,3,S012R03,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(8537021249782533968,)",0.019041454,0.38964108,0.5913175,1,2,2,12,4,S012R04,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6379103595922198887,)",0.020395275,0.3704897,0.60911506,2,2,2,12,5,S012R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8860410819088501630,)",0.015030835,0.23727433,0.7476949,2,2,2,12,6,S012R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4606813587260584529,)",0.015431604,0.16780594,0.8167625,2,2,2,12,7,S012R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1394536699682216007,)",0.015089038,0.11220274,0.87270814,2,2,2,12,8,S012R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4800865852166577575,)",0.014960187,0.17213842,0.8129014,2,2,2,12,9,S012R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6616871771036373651,)",0.014696273,0.08481251,0.9004911,2,2,2,12,10,S012R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3209407972287468709,)",0.014618074,0.097565815,0.88781613,2,2,2,12,11,S012R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(51671107575566993,)",0.014990901,0.0598614,0.92514765,2,2,2,12,12,S012R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7485142096226900706,)",0.015168415,0.08137115,0.9034604,2,2,2,12,13,S012R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6200487202210357935,)",0.01665673,0.1016158,0.8817275,2,2,2,12,14,S012R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7097861891016379470,)",0.10535025,0.8235734,0.07107638,1,1,1,13,1,S013R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2295198276098676868,)",0.029661117,0.9211569,0.049181964,1,1,1,13,2,S013R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2510280569740072452,)",0.4529124,0.53564626,0.011441342,0,1,1,13,3,S013R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(830173019459363793,)",0.3152158,0.6227278,0.062056288,1,1,1,13,4,S013R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2394918906539525906,)",0.86484224,0.123516776,0.011641045,0,0,0,13,5,S013R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1662560761229145361,)",0.06670657,0.8370413,0.09625206,1,1,1,13,6,S013R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6675054098059167373,)",0.20667441,0.74236387,0.05096171,1,1,1,13,7,S013R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7935320942112531762,)",0.1363518,0.8029148,0.060733464,1,1,1,13,8,S013R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(693880390671164456,)",0.4731741,0.504355,0.02247086,1,1,1,13,9,S013R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6332054152687219188,)",0.18955506,0.7800327,0.03041227,1,1,1,13,10,S013R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3726909660486274037,)",0.11213318,0.86267304,0.02519375,1,1,1,13,11,S013R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(630181195808647095,)",0.14776161,0.82587856,0.026359757,1,1,1,13,12,S013R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1466821307341255663,)",0.25524995,0.7152836,0.029466467,1,1,1,13,13,S013R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8542562863231609528,)",0.08937689,0.8467333,0.06388987,1,1,1,13,14,S013R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4588038198565146052,)",0.0114937015,0.39459425,0.59391195,2,2,2,21,1,S021R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2055057552870220483,)",0.018219866,0.7541946,0.22758546,2,1,1,21,2,S021R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1634928231628326033,)",0.01094556,0.5622321,0.42682248,2,1,1,21,3,S021R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6714470033876737251,)",0.011416212,0.53593713,0.45264673,2,1,1,21,4,S021R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7888412384318761864,)",0.015732689,0.68590015,0.29836702,1,1,1,21,5,S021R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7224065153177714927,)",0.012988131,0.8006872,0.18632466,2,1,1,21,6,S021R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(367895793867980648,)",0.040414356,0.9209935,0.03859211,1,1,1,21,7,S021R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8808856119441100677,)",0.07407132,0.9146573,0.011271447,1,1,1,21,8,S021R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7174734128562436105,)",0.009973502,0.3515384,0.6384881,2,2,2,21,9,S021R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8125907433128853092,)",0.010803457,0.68200433,0.30719215,2,1,1,21,10,S021R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(370845571701278820,)",0.022429219,0.8758697,0.10170115,1,1,1,21,11,S021R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(875153122978077240,)",0.03345864,0.8942945,0.07224683,2,1,1,21,12,S021R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2225230687131942501,)",0.02475012,0.9260075,0.049242403,1,1,1,21,13,S021R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3596661766515001609,)",0.015248428,0.8865167,0.09823502,2,1,1,21,14,S021R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1854979363224045461,)",0.1281309,0.822443,0.049426038,1,1,1,23,1,S023R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4306959881723689399,)",0.048570566,0.85600835,0.09542112,2,1,1,23,2,S023R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8452785454950006892,)",0.022358723,0.85692567,0.120715566,2,1,1,23,3,S023R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2970511320623354887,)",0.07502074,0.85920703,0.0657723,1,1,1,23,4,S023R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7924679651808936976,)",0.12988177,0.50851566,0.3616026,2,1,1,23,5,S023R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(721835286180394576,)",0.09866007,0.85960484,0.041735053,1,1,1,23,6,S023R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9055765350656650036,)",0.041021153,0.7975739,0.16140495,2,1,1,23,7,S023R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6182399443270761911,)",0.028281087,0.76224124,0.20947772,2,1,1,23,8,S023R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2543273501808691569,)",0.05606295,0.90545195,0.038485076,1,1,1,23,9,S023R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2297878824222562645,)",0.024390267,0.90516335,0.07044644,2,1,1,23,10,S023R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(293184852277678272,)",0.0317438,0.8033317,0.16492456,2,1,1,23,11,S023R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7614891616903328605,)",0.09088493,0.8690721,0.040042944,1,1,1,23,12,S023R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6001978155993285501,)",0.022673322,0.8020394,0.17528729,2,1,1,23,13,S023R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1004448040387065062,)",0.16826652,0.8008164,0.030917082,1,1,1,23,14,S023R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8409750251704583367,)",0.9665767,0.018478293,0.014945078,0,0,0,24,1,S024R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8042478640482283890,)",0.96647805,0.018352682,0.015169329,0,0,0,24,2,S024R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4087652503480960106,)",0.9664287,0.01852564,0.015045691,0,0,0,24,3,S024R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6763056523190728384,)",0.9663117,0.018483154,0.015205151,0,0,0,24,4,S024R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8920867973672328134,)",0.9663159,0.018546425,0.015137663,0,0,0,24,5,S024R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1542823169146472862,)",0.9662995,0.01854127,0.0151592735,0,0,0,24,6,S024R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1679498756634663450,)",0.96637565,0.01857492,0.015049471,0,0,0,24,7,S024R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2049856498296943528,)",0.96625686,0.018496444,0.015246708,0,0,0,24,8,S024R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5827202559975215011,)",0.96624506,0.018582221,0.015172663,0,0,0,24,9,S024R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6644972512880935452,)",0.9662231,0.018559,0.01521797,0,0,0,24,10,S024R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1181520634330625366,)",0.9662343,0.018567627,0.015198035,0,0,0,24,11,S024R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4194384765063316616,)",0.9662021,0.01861898,0.015178878,0,0,0,24,12,S024R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7658969894836516685,)",0.96627146,0.018615745,0.015112853,0,0,0,24,13,S024R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6984709727277635475,)",0.9661914,0.018489433,0.015319202,0,0,0,24,14,S024R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4946828433480822776,)",0.18330462,0.70102894,0.11566646,1,1,1,29,1,S029R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6064880730433065564,)",0.01634979,0.8892707,0.09437951,2,1,1,29,2,S029R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6868114974172377862,)",0.025397241,0.6354683,0.33913437,1,1,1,29,3,S029R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7607066212489844064,)",0.036748458,0.71570414,0.2475474,1,1,1,29,4,S029R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2284066813614672487,)",0.09172898,0.7510984,0.1571726,1,1,1,29,5,S029R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7345076917294687488,)",0.052895784,0.75691587,0.19018838,1,1,1,29,6,S029R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6929712747227013327,)",0.018082405,0.5247448,0.45717272,2,1,1,29,7,S029R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5375256138083914089,)",0.017263835,0.5242712,0.45846504,2,1,1,29,8,S029R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2451602838857026946,)",0.061984606,0.64365035,0.29436505,1,1,1,29,9,S029R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6710581140915137484,)",0.014821616,0.30037218,0.6848062,2,2,2,29,10,S029R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8967646331992429610,)",0.030450298,0.47987053,0.4896792,2,2,1,29,11,S029R11,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(8836347344590894840,)",0.016280511,0.52016574,0.46355364,2,1,1,29,12,S029R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1821742365891920907,)",0.014103403,0.3105083,0.67538834,2,2,2,29,13,S029R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3856455664398693707,)",0.018691514,0.56642234,0.41488618,2,1,1,29,14,S029R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9147386206053384491,)",0.015912253,0.24648675,0.7376011,2,2,2,34,1,S034R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4278466520926026993,)",0.01257546,0.4845413,0.5028833,2,2,1,34,2,S034R02,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(5891494330701274631,)",0.013877613,0.05654732,0.9295751,2,2,2,34,3,S034R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5702928540556391247,)",0.013733456,0.10538854,0.8808781,2,2,2,34,4,S034R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2177900376396877485,)",0.016569573,0.4462242,0.5372063,2,2,2,34,5,S034R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(279663894978426058,)",0.032274786,0.797387,0.17033823,2,1,1,34,6,S034R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5291332816990742013,)",0.06000797,0.82070184,0.11929025,2,1,1,34,7,S034R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5373883558097062209,)",0.28863746,0.66331065,0.04805203,2,1,1,34,8,S034R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1361275929564330610,)",0.09654624,0.78115004,0.122303694,2,1,1,34,9,S034R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7116046152299225686,)",0.07217555,0.635881,0.29194346,2,1,1,34,10,S034R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4247497895998598715,)",0.33299074,0.6437767,0.023232501,2,1,1,34,11,S034R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1939517312082259119,)",0.2884017,0.6874906,0.024107737,2,1,1,34,12,S034R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3467065466353569888,)",0.27263623,0.67857516,0.048788667,2,1,1,34,13,S034R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(127830001825559086,)",0.2832668,0.69721603,0.01951717,2,1,1,34,14,S034R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7074385059925886260,)",0.17225331,0.767975,0.059771594,1,1,1,36,1,S036R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(741463381369670260,)",0.10420229,0.86508924,0.030708503,1,1,1,36,2,S036R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(246573409301136432,)",0.18036136,0.77312857,0.046510108,1,1,1,36,3,S036R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6122090735886366450,)",0.15730292,0.7459071,0.09678987,1,1,1,36,4,S036R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6239695734726113085,)",0.26275072,0.7129145,0.024334729,1,1,1,36,5,S036R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5308222453265171288,)",0.16856486,0.7665442,0.06489094,1,1,1,36,6,S036R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2148674564013456611,)",0.5985097,0.3904135,0.011076686,1,0,0,36,7,S036R07,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2784979802895282114,)",0.07085751,0.6899813,0.23916121,2,1,1,36,8,S036R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2770216217106759612,)",0.091876425,0.8598377,0.048285894,1,1,1,36,9,S036R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6661195741295524332,)",0.08027499,0.7648963,0.15482877,1,1,1,36,10,S036R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3018340099709327901,)",0.03676965,0.8030984,0.16013198,1,1,1,36,11,S036R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8293437535210906751,)",0.07744861,0.85208434,0.07046703,1,1,1,36,12,S036R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5538667222027951339,)",0.08527776,0.86664456,0.04807777,1,1,1,36,13,S036R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3222490956047907529,)",0.030241488,0.72666794,0.2430906,2,1,1,36,14,S036R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8667100015977810699,)",0.024313617,0.9112485,0.06443794,1,1,1,38,1,S038R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3023646953094315289,)",0.028096357,0.7270006,0.24490307,1,1,1,38,2,S038R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1231855597573912514,)",0.073818125,0.89015645,0.036025383,1,1,1,38,3,S038R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3759232751537468986,)",0.17590128,0.8125382,0.011560465,1,1,1,38,4,S038R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5732679534223891885,)",0.0745828,0.8064721,0.11894504,1,1,1,38,5,S038R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5176934262950204820,)",0.068397075,0.8693621,0.062240798,1,1,1,38,6,S038R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1810519851466659745,)",0.08279946,0.8784685,0.038731996,1,1,1,38,7,S038R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(524737012238628163,)",0.05875371,0.9254884,0.015757915,1,1,1,38,8,S038R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1097342268553574495,)",0.3543343,0.6171922,0.02847346,1,1,1,38,9,S038R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6654225971822282384,)",0.58825177,0.3998557,0.01189259,0,0,0,38,10,S038R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3819193696929331751,)",0.6523529,0.31918818,0.028458886,0,0,0,38,11,S038R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6889670915213385425,)",0.47097307,0.517753,0.0112739215,1,1,1,38,12,S038R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8392233233830169428,)",0.5246095,0.4342183,0.041172277,0,0,0,38,13,S038R13,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(2300657098335201103,)",0.20264508,0.7575006,0.039854366,1,1,1,38,14,S038R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6187174995837459377,)",0.25895506,0.6292583,0.111786656,1,1,1,47,1,S047R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(218876594298187908,)",0.061439946,0.8903015,0.04825855,1,1,1,47,2,S047R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2616858289798593559,)",0.09370359,0.8640258,0.04227061,1,1,1,47,3,S047R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7910117317848241045,)",0.045182284,0.86171955,0.09309814,1,1,1,47,4,S047R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4774649715044767730,)",0.030142099,0.8004987,0.1693592,1,1,1,47,5,S047R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3126575582887804601,)",0.022607902,0.7512609,0.22613122,1,1,1,47,6,S047R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(162895070706881855,)",0.014718343,0.57305366,0.412228,1,1,1,47,7,S047R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9048490028983020856,)",0.02503957,0.5768364,0.39812407,1,1,1,47,8,S047R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8811245468648076358,)",0.01880489,0.6166436,0.3645516,1,1,1,47,9,S047R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7612920327272124642,)",0.012583026,0.3307256,0.6566915,2,2,2,47,10,S047R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6297453606747244137,)",0.014005406,0.54209614,0.4438984,1,1,1,47,11,S047R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2769011985787396369,)",0.016143039,0.5836287,0.40022817,1,1,1,47,12,S047R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984415868156477351,)",0.01673436,0.57801586,0.4052498,2,1,1,47,13,S047R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
