record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3799125113065852896,)",0.96623284,0.019976111,0.013791054,0,0,0,9,12,S009R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8012914251832070347,)",0.96656424,0.01927867,0.01415708,0,0,0,9,13,S009R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5421187486335797374,)",0.9664223,0.019478856,0.014098848,0,0,0,9,14,S009R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2593022502334381391,)",0.016047658,0.3163299,0.6676225,2,2,2,11,1,S011R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7833755037879532067,)",0.01244056,0.61296076,0.37459862,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.015362597,0.45659548,0.52804196,2,2,2,11,3,S011R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(560622767802943143,)",0.015089164,0.49621227,0.48869857,1,1,1,11,4,S011R04,moyen,moyen,moyen,2,excellent,1,moyen,2,excellent,mean_logit
"(1384545034896117556,)",0.015469608,0.5123634,0.472167,2,1,1,11,5,S011R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.018655688,0.58081335,0.40053087,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.12373056,0.7157486,0.16052082,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.011854931,0.31581983,0.67232525,1,2,2,11,8,S011R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4481041071210561267,)",0.011289375,0.16793123,0.82077944,2,2,2,11,9,S011R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8972646322861863577,)",0.026452953,0.65296334,0.3205837,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.21175024,0.7473346,0.04091518,1,1,1,11,11,S011R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.029904483,0.7827922,0.18730333,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.022650605,0.52998984,0.44735956,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.014587714,0.5548533,0.430559,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.60840213,0.37845916,0.013138755,1,0,0,15,1,S015R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3773493954353118902,)",0.45956317,0.52455825,0.01587856,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.69151765,0.29475465,0.01372762,1,0,0,15,3,S015R03,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5086870231748699752,)",0.56654227,0.41858542,0.014872241,1,0,0,15,4,S015R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2531044036154578534,)",0.50041777,0.48255116,0.017031053,1,0,0,15,5,S015R05,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(5448485115253245130,)",0.16773888,0.77807134,0.054189775,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.40887272,0.575219,0.015908344,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.13460913,0.8290836,0.0363073,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.18877865,0.77569854,0.035522826,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.058984462,0.891076,0.04993948,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.30917472,0.67152375,0.019301575,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.089763045,0.7927317,0.11750514,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.10522994,0.8031859,0.09158421,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.04129392,0.83247644,0.12622969,2,1,1,15,14,S015R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.35519317,0.56440026,0.080406696,1,1,1,25,1,S025R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6413162769821188684,)",0.10659694,0.8292991,0.06410392,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.15781233,0.77013147,0.072056174,1,1,1,25,3,S025R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.24621652,0.6731184,0.08066503,1,1,1,25,4,S025R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.16798452,0.714298,0.11771743,1,1,1,25,5,S025R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.2134013,0.66811043,0.118488304,1,1,1,25,6,S025R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.19216372,0.7345122,0.07332407,1,1,1,25,7,S025R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.17612353,0.72569567,0.09818084,1,1,1,25,8,S025R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.035548467,0.7300392,0.2344123,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.05182006,0.7416267,0.20655324,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.061158698,0.75322473,0.18561655,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.1242313,0.7428201,0.13294867,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.08383902,0.7174135,0.19874753,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.113294855,0.72126794,0.16543719,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.9666635,0.018195672,0.015140791,0,0,0,35,1,S035R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1125678691944063054,)",0.9666472,0.018173022,0.015179786,0,0,0,35,2,S035R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3715207531535878444,)",0.96666163,0.018218255,0.015120094,0,0,0,35,3,S035R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1794193551150710238,)",0.9666637,0.01820079,0.015135546,0,0,0,35,4,S035R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6290736692896822595,)",0.9666842,0.018196417,0.015119487,0,0,0,35,5,S035R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1096674350101272684,)",0.96666145,0.01820003,0.015138495,0,0,0,35,6,S035R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(210796555937014144,)",0.9666936,0.018216461,0.015090061,0,0,0,35,7,S035R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6815700431249029197,)",0.96666014,0.018221112,0.015118805,0,0,0,35,8,S035R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1845710015259140335,)",0.96666723,0.018238878,0.015093888,0,0,0,35,9,S035R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3747412416851214685,)",0.966657,0.018207932,0.015135124,0,0,0,35,10,S035R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7178499002352704642,)",0.9666508,0.018205378,0.015143919,0,0,0,35,11,S035R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7642638093513651411,)",0.966654,0.018223552,0.015122433,0,0,0,35,12,S035R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2848485065119566013,)",0.9666452,0.01823061,0.015124129,0,0,0,35,13,S035R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6368902881720569724,)",0.9666518,0.018243402,0.015104854,0,0,0,35,14,S035R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8210613825176369429,)",0.1312348,0.8220412,0.046724018,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.068219915,0.91494626,0.016833855,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.04301196,0.93218654,0.02480145,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.053100143,0.88719463,0.059705198,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.113284834,0.87213653,0.014578599,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.057817165,0.9236167,0.018566215,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.07811859,0.88673776,0.035143625,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.0348346,0.8921641,0.073001295,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.037830275,0.9049882,0.057181466,2,1,1,49,9,S049R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.09221431,0.86394125,0.04384441,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.08095624,0.8930118,0.026031952,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.07931308,0.87894833,0.041738596,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.108864225,0.8760106,0.015125156,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.030672248,0.9280369,0.041290756,2,1,1,49,14,S049R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.054958746,0.89257723,0.052464075,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.070083246,0.9188301,0.011086674,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.037013903,0.85634655,0.10663949,2,1,1,53,3,S053R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8968496377805469708,)",0.04772865,0.87926555,0.07300579,2,1,1,53,4,S053R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8800480021619347320,)",0.035144817,0.79137623,0.17347907,2,1,1,53,5,S053R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5526320417506328835,)",0.04186235,0.8571089,0.10102872,2,1,1,53,6,S053R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(616551106967066660,)",0.060073376,0.8368589,0.10306778,2,1,1,53,7,S053R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.057114363,0.89705545,0.0458302,2,1,1,53,8,S053R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.051379573,0.79275584,0.15586463,2,1,1,53,9,S053R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3852038262289796728,)",0.04360043,0.8455974,0.11080227,2,1,1,53,10,S053R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1672781770922267919,)",0.07457622,0.8681626,0.05726113,2,1,1,53,11,S053R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6071609936347066703,)",0.07858477,0.8463925,0.075022705,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.020383935,0.59930706,0.380309,2,1,1,53,13,S053R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8164506116021360692,)",0.081786275,0.8735208,0.044692956,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.5064473,0.47783566,0.01571701,0,0,0,54,1,S054R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9808592512012618,)",0.087723896,0.8680031,0.044273015,1,1,1,54,2,S054R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.28078657,0.6928715,0.026341848,1,1,1,54,3,S054R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.52032673,0.4588013,0.02087196,0,0,0,54,4,S054R04,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(1367068009426916468,)",0.2882794,0.6917192,0.020001398,1,1,1,54,5,S054R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.49322578,0.48743394,0.019340314,0,0,1,54,6,S054R06,mauvais,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(4297776790628371022,)",0.34012583,0.63329506,0.026579173,1,1,1,54,7,S054R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.35017303,0.62364703,0.026179982,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.13675791,0.7922746,0.07096746,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.27647054,0.64127374,0.08225576,1,1,1,54,10,S054R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.10649237,0.7919138,0.10159386,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.25978246,0.6859718,0.054245725,1,1,1,54,12,S054R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.120702475,0.70507365,0.17422387,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.16715275,0.7600859,0.07276135,1,1,1,54,14,S054R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.9074723,0.07994803,0.012579691,0,0,0,67,1,S067R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52222361998827050,)",0.92304707,0.064608954,0.012343988,0,0,0,67,2,S067R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7563438981718443763,)",0.9372989,0.050635718,0.012065391,0,0,0,67,3,S067R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2533501558503186348,)",0.95324886,0.03407706,0.012674053,0,0,0,67,4,S067R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7093027979964503936,)",0.72464186,0.25971702,0.015641179,0,0,0,67,5,S067R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2060796504764610655,)",0.85244584,0.13478926,0.012764817,0,0,0,67,6,S067R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8941047755511521772,)",0.6782574,0.30786416,0.013878423,0,0,0,67,7,S067R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913125239664669470,)",0.9076105,0.07920751,0.013182049,0,0,0,67,8,S067R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3025512807038643233,)",0.81383324,0.17313632,0.013030483,0,0,0,67,9,S067R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1330604688886547866,)",0.934058,0.053336307,0.012605709,0,0,0,67,10,S067R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5976903094335750733,)",0.648304,0.33621553,0.0154805,1,0,0,67,11,S067R11,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5422097345669062411,)",0.6950443,0.2902533,0.014702431,1,0,0,67,12,S067R12,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4600316409108369357,)",0.6126301,0.37082106,0.016548788,0,0,0,67,13,S067R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(384314753412979234,)",0.6740326,0.30819312,0.017774252,1,0,0,67,14,S067R14,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8702507949702464765,)",0.68693376,0.30252877,0.010537416,0,0,0,68,1,S068R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2911976766405431958,)",0.3512726,0.60439,0.044337336,1,1,1,68,2,S068R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6805667757971135109,)",0.7074774,0.276736,0.015786607,0,0,0,68,3,S068R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(315596831155042459,)",0.44315228,0.5414384,0.015409309,1,1,1,68,4,S068R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1884352781139054802,)",0.39972633,0.5342646,0.06600899,1,1,1,68,5,S068R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7407064987494916448,)",0.44207975,0.49438772,0.063532546,0,1,1,68,6,S068R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1161948594030625796,)",0.4310896,0.54223704,0.026673354,1,1,1,68,7,S068R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3768031645170673200,)",0.41903436,0.5152389,0.065726854,1,1,1,68,8,S068R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1799686191687765455,)",0.34576163,0.59827405,0.055964373,1,1,1,68,9,S068R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.5652191,0.42125234,0.0135285705,0,0,0,68,10,S068R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2241569523225418217,)",0.18505427,0.6242817,0.19066404,1,1,1,68,11,S068R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7974786423069383560,)",0.19805206,0.696681,0.10526697,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.16058792,0.5962256,0.24318649,1,1,1,68,13,S068R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.38568988,0.57315814,0.041152004,1,1,1,68,14,S068R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4713019488888498534,)",0.012734304,0.8301831,0.15708253,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.013912498,0.74230313,0.24378443,2,1,1,80,2,S080R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.11158014,0.8005854,0.08783446,1,1,1,80,3,S080R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.026207175,0.88950694,0.08428583,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.04856452,0.68329406,0.2681414,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.030235529,0.78426373,0.1855007,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.033162523,0.77137095,0.19546649,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.022377599,0.77647525,0.20114721,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.045223095,0.7156564,0.23912041,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.02737969,0.5572844,0.41533595,2,1,1,80,10,S080R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(456898617425958984,)",0.029039433,0.7765469,0.19441363,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.023291666,0.70990163,0.2668067,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.049964465,0.69847476,0.25156075,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.02448095,0.59384054,0.3816785,2,1,1,80,14,S080R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6947274515287500419,)",0.13742356,0.5598501,0.30272627,1,1,1,88,1,S088R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.20466799,0.7231001,0.07223185,1,1,1,88,2,S088R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.19658996,0.71068305,0.09272703,1,1,1,88,3,S088R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.7296084,0.25907975,0.011311808,0,0,0,88,4,S088R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2981331344205946033,)",0.1844159,0.6577174,0.15786675,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.37100416,0.5587261,0.07026979,1,1,1,88,6,S088R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.15481392,0.6833786,0.16180749,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.560021,0.39013833,0.04984075,0,0,0,88,8,S088R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9194911156128490448,)",0.2421328,0.7357569,0.022110283,1,1,1,88,9,S088R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.24841018,0.7269552,0.024634581,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.11458532,0.80952114,0.075893484,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
