record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(6071609936347066703,)",0.07071803,0.5413453,0.38793668,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.019312225,0.15819001,0.82249767,2,2,2,53,13,S053R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8164506116021360692,)",0.061093405,0.6188799,0.32002673,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.6043461,0.38016155,0.015492361,0,0,0,54,1,S054R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9808592512012618,)",0.022593776,0.82111305,0.15629308,0,1,1,54,2,S054R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.45034212,0.5263092,0.023348682,0,1,1,54,3,S054R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.6744744,0.3019674,0.02355827,0,0,0,54,4,S054R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1367068009426916468,)",0.4938347,0.46827808,0.037887175,0,0,1,54,5,S054R05,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7803915068489582350,)",0.6456494,0.33283648,0.021514138,0,0,0,54,6,S054R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4297776790628371022,)",0.47712538,0.4812712,0.04160339,0,1,1,54,7,S054R07,mauvais,moyen,moyen,0,mauvais,1,moyen,0,mauvais,mean_logit
"(3659443360607866102,)",0.49488252,0.45986062,0.045256834,0,0,1,54,8,S054R08,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2765799387332466574,)",0.28522566,0.6110472,0.10372702,0,1,1,54,9,S054R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.45416406,0.45738584,0.08845016,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.22043614,0.68589103,0.09367288,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.46155024,0.48527685,0.053172883,0,1,1,54,12,S054R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.2750632,0.4928527,0.2320842,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.3967177,0.53238785,0.070894465,0,1,1,54,14,S054R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.94326144,0.042853594,0.013884951,0,0,0,67,1,S067R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52222361998827050,)",0.9560643,0.03072843,0.013207221,0,0,0,67,2,S067R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7563438981718443763,)",0.9581814,0.02848207,0.013336462,0,0,0,67,3,S067R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2533501558503186348,)",0.9617331,0.024550037,0.013716865,0,0,0,67,4,S067R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7093027979964503936,)",0.9038386,0.08223077,0.013930595,0,0,0,67,5,S067R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2060796504764610655,)",0.94216466,0.04431422,0.013521093,0,0,0,67,6,S067R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8941047755511521772,)",0.9080719,0.07850398,0.013424165,0,0,0,67,7,S067R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913125239664669470,)",0.95529705,0.030909976,0.013793046,0,0,0,67,8,S067R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3025512807038643233,)",0.9462157,0.040566284,0.013218003,0,0,0,67,9,S067R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1330604688886547866,)",0.95721084,0.02911128,0.013677851,0,0,0,67,10,S067R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5976903094335750733,)",0.9006819,0.08600113,0.0133169,0,0,0,67,11,S067R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5422097345669062411,)",0.91032153,0.07631709,0.013361443,0,0,0,67,12,S067R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4600316409108369357,)",0.86555564,0.120665476,0.013778893,0,0,0,67,13,S067R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(384314753412979234,)",0.8783053,0.1073571,0.014337567,0,0,0,67,14,S067R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8702507949702464765,)",0.9172878,0.0699036,0.012808511,0,0,0,68,1,S068R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2911976766405431958,)",0.78295135,0.17788728,0.039161365,0,0,0,68,2,S068R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6805667757971135109,)",0.880104,0.101516604,0.01837936,0,0,0,68,3,S068R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(315596831155042459,)",0.861261,0.12256927,0.016169762,0,0,0,68,4,S068R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1884352781139054802,)",0.63842106,0.29128844,0.07029047,0,0,0,68,5,S068R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7407064987494916448,)",0.7812011,0.17909524,0.0397037,0,0,0,68,6,S068R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1161948594030625796,)",0.8427323,0.12735198,0.029915655,0,0,0,68,7,S068R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3768031645170673200,)",0.66776276,0.26517907,0.06705817,0,0,0,68,8,S068R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1799686191687765455,)",0.60911983,0.29989296,0.09098717,0,0,0,68,9,S068R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1307175178341726628,)",0.87921137,0.105619594,0.015169074,0,0,0,68,10,S068R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2241569523225418217,)",0.58885235,0.26520118,0.1459464,1,0,0,68,11,S068R11,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7974786423069383560,)",0.46372393,0.36998484,0.16629122,1,0,0,68,12,S068R12,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3344703772728404581,)",0.517189,0.31369588,0.16911508,0,0,0,68,13,S068R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3279911305398717632,)",0.73816544,0.22932805,0.03250663,0,0,0,68,14,S068R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4713019488888498534,)",0.035470076,0.8539584,0.11057144,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.025017835,0.6028433,0.37213883,1,1,1,80,2,S080R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.45115605,0.44798672,0.10085722,0,0,0,80,3,S080R03,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(5731455432509273594,)",0.20768557,0.71805316,0.07426118,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.23172574,0.52167743,0.2465968,2,1,1,80,5,S080R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.19450153,0.6430662,0.16243228,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.20862022,0.5866804,0.20469922,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.14180869,0.67674756,0.1814438,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.2725309,0.5034001,0.22406906,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.1665662,0.47109583,0.36233804,2,1,1,80,10,S080R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(456898617425958984,)",0.16115113,0.66639054,0.17245834,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.121002026,0.6160696,0.26292828,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.2527234,0.49847877,0.24879782,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.12800859,0.46363866,0.40835273,2,1,1,80,14,S080R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6947274515287500419,)",0.17127524,0.5089921,0.31973264,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.56210864,0.36175844,0.07613293,0,0,0,88,2,S088R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8597884148891520989,)",0.3970439,0.49314573,0.109810315,0,1,1,88,3,S088R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.86101574,0.12709644,0.01188785,0,0,0,88,4,S088R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2981331344205946033,)",0.23358373,0.56876075,0.19765551,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.528569,0.3761301,0.09530092,0,0,0,88,6,S088R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(571876138099163630,)",0.18677066,0.613076,0.20015334,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.64595705,0.2979812,0.05606177,0,0,0,88,8,S088R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9194911156128490448,)",0.42078325,0.5457168,0.033499982,0,1,1,88,9,S088R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
