record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7833755037879532067,)",0.018315155,0.6438849,0.33779997,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.02275856,0.49919754,0.47804388,1,1,2,11,3,S011R03,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.037296817,0.6279441,0.33475918,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.04099452,0.71446705,0.24453846,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.06895127,0.76417947,0.16686924,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.22374949,0.6361634,0.14008705,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.016583556,0.51858866,0.46482784,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.013198986,0.41382372,0.5729773,1,2,2,11,9,S011R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8972646322861863577,)",0.08724508,0.76150763,0.15124728,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.41409257,0.55586123,0.030046245,0,1,1,11,11,S011R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.1268279,0.8014668,0.0717053,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.03139595,0.55659777,0.4120063,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.0407876,0.834742,0.12447033,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.73096865,0.25547057,0.013560736,0,0,0,15,1,S015R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3773493954353118902,)",0.37818047,0.60023063,0.021588802,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.7852137,0.198603,0.01618331,0,0,0,15,3,S015R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5086870231748699752,)",0.73678964,0.24770483,0.015505585,0,0,0,15,4,S015R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2531044036154578534,)",0.5740854,0.40037253,0.025542077,0,0,0,15,5,S015R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5448485115253245130,)",0.19893259,0.7047276,0.09633977,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.4958266,0.48117352,0.022999834,1,0,0,15,7,S015R07,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(7848560681707396352,)",0.1743104,0.76371896,0.061970666,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.20482223,0.7419227,0.05325513,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.082273334,0.835006,0.08272066,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.29521734,0.6369382,0.06784447,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.09654374,0.72535443,0.17810185,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.10909919,0.7324439,0.15845683,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.05155011,0.78916126,0.15928864,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.3504049,0.543632,0.105963044,1,1,1,25,1,S025R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6413162769821188684,)",0.027173482,0.6120309,0.36079556,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.37967923,0.55752254,0.0627982,0,1,1,25,3,S025R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.2875182,0.6078741,0.104607664,0,1,1,25,4,S025R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.28858477,0.58554864,0.12586659,0,1,1,25,5,S025R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.15960744,0.6762176,0.16417488,0,1,1,25,6,S025R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.3047944,0.6085953,0.08661021,0,1,1,25,7,S025R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.18231301,0.70130867,0.11637838,0,1,1,25,8,S025R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.06634224,0.6369904,0.29666737,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.068906166,0.6819263,0.24916755,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.06218996,0.6961364,0.24167372,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.07204328,0.7259939,0.20196289,0,1,1,25,12,S025R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.07619416,0.6448255,0.27898037,0,1,1,25,13,S025R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.043635108,0.6857637,0.27060115,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.9676091,0.01726351,0.015127467,0,0,0,35,1,S035R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1125678691944063054,)",0.9675847,0.01729468,0.015120547,0,0,0,35,2,S035R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3715207531535878444,)",0.9676043,0.017289279,0.015106456,0,0,0,35,3,S035R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1794193551150710238,)",0.96760124,0.01728321,0.015115589,0,0,0,35,4,S035R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6290736692896822595,)",0.9676284,0.01724357,0.015127987,0,0,0,35,5,S035R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1096674350101272684,)",0.9676077,0.017262775,0.0151295075,0,0,0,35,6,S035R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(210796555937014144,)",0.9676291,0.017259695,0.015111247,0,0,0,35,7,S035R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6815700431249029197,)",0.96760637,0.01729008,0.015103619,0,0,0,35,8,S035R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1845710015259140335,)",0.96760184,0.017310986,0.01508719,0,0,0,35,9,S035R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3747412416851214685,)",0.96759975,0.017277444,0.015122835,0,0,0,35,10,S035R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7178499002352704642,)",0.9676073,0.01726626,0.015126465,0,0,0,35,11,S035R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7642638093513651411,)",0.96759146,0.01730732,0.015101168,0,0,0,35,12,S035R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2848485065119566013,)",0.9675978,0.017298292,0.015103948,0,0,0,35,13,S035R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6368902881720569724,)",0.9675859,0.017331693,0.015082334,0,0,0,35,14,S035R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8210613825176369429,)",0.097833075,0.68642545,0.21574147,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.088488646,0.8874527,0.024058703,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.035811283,0.8550027,0.109185986,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.04300342,0.7883006,0.16869596,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.114056535,0.83011425,0.055829193,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.048197705,0.8669012,0.08490106,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.06678998,0.8252798,0.10793025,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.03989374,0.5998126,0.3602936,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.025568431,0.722575,0.2518566,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.10909405,0.78356564,0.10734025,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.0786111,0.8499606,0.071428284,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.05379529,0.8350332,0.111171596,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.08986584,0.8575,0.052634083,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.018321153,0.7596808,0.22199805,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.043531474,0.69426703,0.2622015,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.06495995,0.9102792,0.024760803,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.023175776,0.4750243,0.50179994,1,2,2,53,3,S053R03,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(8968496377805469708,)",0.023800232,0.48770705,0.4884927,2,2,2,53,4,S053R04,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(8800480021619347320,)",0.020264016,0.36725867,0.61247736,2,2,2,53,5,S053R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5526320417506328835,)",0.018950498,0.36821768,0.61283183,2,2,2,53,6,S053R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(616551106967066660,)",0.05505206,0.63404584,0.3109021,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.038870003,0.6466911,0.3144389,1,1,1,53,8,S053R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.023536272,0.32845566,0.64800805,2,2,2,53,9,S053R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3852038262289796728,)",0.017294316,0.3750266,0.60767907,2,2,2,53,10,S053R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1672781770922267919,)",0.068543576,0.56386715,0.3675893,1,1,1,53,11,S053R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6071609936347066703,)",0.05938578,0.58453506,0.35607913,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.017795589,0.18122599,0.8009785,2,2,2,53,13,S053R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8164506116021360692,)",0.05169528,0.7103532,0.23795149,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.57555187,0.407405,0.017043315,0,0,0,54,1,S054R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9808592512012618,)",0.023844969,0.8945153,0.08163981,0,1,1,54,2,S054R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5927188387895999021,)",0.38563734,0.5889866,0.025376081,0,1,1,54,3,S054R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.60968876,0.35912886,0.031182384,0,0,0,54,4,S054R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1367068009426916468,)",0.41377315,0.53710926,0.049117632,0,1,1,54,5,S054R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.56254154,0.3987243,0.03873418,0,0,0,54,6,S054R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4297776790628371022,)",0.3724518,0.5891217,0.03842656,0,1,1,54,7,S054R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.38349727,0.5671199,0.049382843,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.24849309,0.66272277,0.088784136,0,1,1,54,9,S054R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.4072956,0.4840194,0.10868501,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.15078714,0.768528,0.08068485,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.42051518,0.51352376,0.06596113,0,1,1,54,12,S054R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.23043735,0.5483933,0.22116925,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.30065367,0.59889567,0.10045069,0,1,1,54,14,S054R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.9315237,0.054968107,0.013508129,0,0,0,67,1,S067R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52222361998827050,)",0.9496378,0.037996124,0.012366105,0,0,0,67,2,S067R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7563438981718443763,)",0.9570442,0.030334888,0.012620961,0,0,0,67,3,S067R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2533501558503186348,)",0.96164566,0.02515284,0.013201595,0,0,0,67,4,S067R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7093027979964503936,)",0.8336753,0.15082549,0.015499209,0,0,0,67,5,S067R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2060796504764610655,)",0.9269445,0.06000144,0.013054032,0,0,0,67,6,S067R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8941047755511521772,)",0.8454765,0.14015363,0.014369762,0,0,0,67,7,S067R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913125239664669470,)",0.94267476,0.043971527,0.01335366,0,0,0,67,8,S067R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3025512807038643233,)",0.92254126,0.06430173,0.013156964,0,0,0,67,9,S067R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1330604688886547866,)",0.9567355,0.030296713,0.012967889,0,0,0,67,10,S067R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5976903094335750733,)",0.81999034,0.16631037,0.013699289,0,0,0,67,11,S067R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5422097345669062411,)",0.86565936,0.12139974,0.012940956,0,0,0,67,12,S067R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4600316409108369357,)",0.7631747,0.22127025,0.015554996,0,0,0,67,13,S067R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(384314753412979234,)",0.80382454,0.18108182,0.015093661,0,0,0,67,14,S067R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8702507949702464765,)",0.8548088,0.13200341,0.013187876,0,0,0,68,1,S068R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2911976766405431958,)",0.38691634,0.49990493,0.11317871,0,1,1,68,2,S068R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6805667757971135109,)",0.7724419,0.20351681,0.024041273,0,0,0,68,3,S068R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(315596831155042459,)",0.66957396,0.2943521,0.036073916,0,0,0,68,4,S068R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1884352781139054802,)",0.44999757,0.42425874,0.12574372,0,0,0,68,5,S068R05,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(7407064987494916448,)",0.55238616,0.2851063,0.16250753,0,0,0,68,6,S068R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1161948594030625796,)",0.4659434,0.4745063,0.059550293,0,1,1,68,7,S068R07,mauvais,moyen,moyen,0,mauvais,1,moyen,0,mauvais,mean_logit
"(3768031645170673200,)",0.42129976,0.4105305,0.1681697,0,0,1,68,8,S068R08,mauvais,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(1799686191687765455,)",0.36604983,0.46617445,0.16777572,0,1,1,68,9,S068R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.76684475,0.21181707,0.021338155,0,0,0,68,10,S068R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2241569523225418217,)",0.20561256,0.45445415,0.33993334,1,1,1,68,11,S068R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7974786423069383560,)",0.20233782,0.52480304,0.27285913,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.2084134,0.43761602,0.35397053,0,1,1,68,13,S068R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.44760838,0.44359013,0.10880153,0,0,1,68,14,S068R14,mauvais,mauvais,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4713019488888498534,)",0.018248418,0.7618525,0.21989916,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.015882496,0.57550925,0.40860832,1,1,1,80,2,S080R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.27697572,0.5907595,0.13226476,0,1,1,80,3,S080R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.07581042,0.8408689,0.08332073,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.11762974,0.52020144,0.36216885,2,1,1,80,5,S080R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.04859179,0.7343191,0.21708916,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.08292636,0.6288551,0.28821847,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.045281667,0.6933181,0.26140022,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.18187277,0.48235002,0.3357772,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.09074306,0.43249738,0.47675952,2,2,2,80,10,S080R10,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(456898617425958984,)",0.0570484,0.66768986,0.27526182,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.060822226,0.58776647,0.35141122,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.13117918,0.5258563,0.34296447,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.08250256,0.45651796,0.46097943,2,2,2,80,14,S080R14,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(6947274515287500419,)",0.12382586,0.5004826,0.37569147,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.5122271,0.4118351,0.07593779,0,0,0,88,2,S088R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8597884148891520989,)",0.35790595,0.5343448,0.1077493,0,1,1,88,3,S088R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.8199575,0.16767818,0.012364364,0,0,0,88,4,S088R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2981331344205946033,)",0.23796387,0.56259733,0.19943884,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.49077183,0.42059377,0.0886344,0,0,0,88,6,S088R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(571876138099163630,)",0.19079255,0.62932473,0.17988272,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.6041791,0.32813737,0.06768356,0,0,0,88,8,S088R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9194911156128490448,)",0.37197584,0.6011813,0.026842933,0,1,1,88,9,S088R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.32384315,0.62644666,0.049710207,0,1,1,88,10,S088R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
