record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5421187486335797374,)",0.9662627,0.01885239,0.014884962,0,0,0,9,14,S009R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2593022502334381391,)",0.01817271,0.5439802,0.43784717,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.012063711,0.8403414,0.14759488,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.019483767,0.63582015,0.3446961,2,1,1,11,3,S011R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.015187721,0.68828285,0.2965294,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.034698404,0.8092162,0.15608549,2,1,1,11,5,S011R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.027163772,0.81413513,0.15870109,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.245147,0.6894909,0.065362155,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.012337226,0.5109012,0.47676152,1,1,2,11,8,S011R08,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.011930803,0.38821346,0.59985566,2,2,2,11,9,S011R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8972646322861863577,)",0.043308344,0.8282097,0.12848197,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.34009925,0.6397437,0.020157017,1,1,1,11,11,S011R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.040388864,0.91412705,0.0454841,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.036838677,0.7759913,0.18717,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.020509236,0.8636951,0.11579568,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.80813557,0.18046215,0.011402355,1,0,0,15,1,S015R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3773493954353118902,)",0.25922394,0.72772044,0.013055513,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.7771701,0.20936875,0.013461122,1,0,0,15,3,S015R03,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5086870231748699752,)",0.7161781,0.27110103,0.012720827,1,0,0,15,4,S015R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2531044036154578534,)",0.6076109,0.37590322,0.01648589,1,0,0,15,5,S015R05,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5448485115253245130,)",0.14318185,0.79385185,0.06296634,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.4432034,0.53378326,0.02301335,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.12873313,0.8329467,0.038320135,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.22049975,0.7577983,0.021701861,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.03104158,0.91844004,0.050518315,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.2612695,0.68710864,0.051621832,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.060196023,0.79330456,0.14649945,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.0590887,0.80745816,0.13345307,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.01657508,0.7948983,0.18852659,2,1,1,15,14,S015R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.40949887,0.5077918,0.082709305,1,1,1,25,1,S025R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6413162769821188684,)",0.03372167,0.79954976,0.16672853,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.122226365,0.7873875,0.09038614,1,1,1,25,3,S025R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.089041136,0.7220387,0.18892018,1,1,1,25,4,S025R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.09520491,0.71918976,0.18560533,1,1,1,25,5,S025R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.082443714,0.71466964,0.20288655,1,1,1,25,6,S025R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.07710819,0.7657772,0.15711464,1,1,1,25,7,S025R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.055250097,0.76253855,0.18221131,1,1,1,25,8,S025R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.02503535,0.6717127,0.30325204,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.039256964,0.7167609,0.24398206,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.035345204,0.75159794,0.21305686,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.062474675,0.7362964,0.20122887,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.075165205,0.75167483,0.17316,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.056391977,0.7470731,0.19653492,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.96638024,0.01787908,0.015740644,0,0,0,35,1,S035R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1125678691944063054,)",0.96637565,0.017869437,0.015754776,0,0,0,35,2,S035R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3715207531535878444,)",0.96639156,0.017888559,0.015719835,0,0,0,35,3,S035R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1794193551150710238,)",0.9663928,0.01787648,0.015730618,0,0,0,35,4,S035R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6290736692896822595,)",0.9663997,0.017869739,0.015730517,0,0,0,35,5,S035R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1096674350101272684,)",0.9663785,0.017873842,0.015747614,0,0,0,35,6,S035R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(210796555937014144,)",0.9664168,0.017873727,0.015709447,0,0,0,35,7,S035R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6815700431249029197,)",0.9663884,0.01788408,0.015727539,0,0,0,35,8,S035R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1845710015259140335,)",0.966411,0.017890764,0.015698193,0,0,0,35,9,S035R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3747412416851214685,)",0.9663837,0.017878447,0.015737854,0,0,0,35,10,S035R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7178499002352704642,)",0.9663714,0.017882515,0.015746055,0,0,0,35,11,S035R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7642638093513651411,)",0.9663931,0.017884357,0.015722524,0,0,0,35,12,S035R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2848485065119566013,)",0.96638304,0.017895753,0.015721152,0,0,0,35,13,S035R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6368902881720569724,)",0.96639234,0.017899467,0.015708154,0,0,0,35,14,S035R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8210613825176369429,)",0.047556795,0.6888705,0.26357266,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.049442045,0.93649644,0.014061571,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.015680222,0.8519905,0.1323293,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.021680815,0.78014064,0.19817853,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.06221685,0.8791372,0.058645967,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.026026152,0.90400773,0.06996615,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.040833455,0.86559904,0.09356751,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.037204094,0.61891854,0.34387732,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.016297612,0.7313724,0.25232995,2,1,1,49,9,S049R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.07481921,0.82379246,0.10138825,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.08055929,0.8470476,0.07239315,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.030822093,0.8635058,0.10567215,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.02999851,0.92211455,0.047886964,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.011611102,0.7592067,0.22918223,2,1,1,49,14,S049R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.012948887,0.30328277,0.6837684,1,2,2,53,1,S053R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(903919344107793508,)",0.022888575,0.947376,0.029735388,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.011612373,0.24744657,0.7409411,2,2,2,53,3,S053R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8968496377805469708,)",0.011272592,0.28195745,0.70677,2,2,2,53,4,S053R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8800480021619347320,)",0.013182532,0.1712424,0.81557506,2,2,2,53,5,S053R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5526320417506328835,)",0.011358977,0.18986869,0.7987723,2,2,2,53,6,S053R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(616551106967066660,)",0.016658101,0.5391562,0.4441857,2,1,1,53,7,S053R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.015265982,0.4231238,0.5616102,2,2,2,53,8,S053R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(247220314766841534,)",0.012844817,0.2283894,0.7587658,2,2,2,53,9,S053R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3852038262289796728,)",0.012893359,0.24245936,0.74464726,2,2,2,53,10,S053R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1672781770922267919,)",0.027421324,0.38127804,0.59130067,2,2,2,53,11,S053R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6071609936347066703,)",0.014396373,0.443198,0.54240566,1,2,2,53,12,S053R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6573477247244607129,)",0.013236878,0.10626743,0.8804957,2,2,2,53,13,S053R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8164506116021360692,)",0.015648367,0.66214484,0.32220683,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.5632075,0.40523586,0.03155663,0,0,0,54,1,S054R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9808592512012618,)",0.0134187285,0.10230193,0.8842793,1,2,2,54,2,S054R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5927188387895999021,)",0.36691612,0.55853975,0.07454407,1,1,1,54,3,S054R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.6169464,0.35097423,0.03207933,0,0,0,54,4,S054R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1367068009426916468,)",0.30709627,0.6084114,0.08449246,0,1,1,54,5,S054R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.52007514,0.41705468,0.062870175,0,0,0,54,6,S054R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4297776790628371022,)",0.2903886,0.5556934,0.15391798,1,1,1,54,7,S054R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.38558108,0.5303188,0.08410018,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.17731398,0.61507523,0.20761077,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.36993513,0.4354596,0.1946052,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.08219304,0.5298949,0.38791206,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.2822003,0.5158576,0.20194207,1,1,1,54,12,S054R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.13904294,0.47578582,0.3851712,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.2028039,0.626271,0.17092517,1,1,1,54,14,S054R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.93679994,0.050433867,0.012766174,0,0,0,67,1,S067R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52222361998827050,)",0.96000856,0.027201364,0.012790107,0,0,0,67,2,S067R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7563438981718443763,)",0.96078485,0.026583184,0.012631876,0,0,0,67,3,S067R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2533501558503186348,)",0.9625441,0.024159467,0.013296462,0,0,0,67,4,S067R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7093027979964503936,)",0.8531241,0.13208742,0.014788523,0,0,0,67,5,S067R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2060796504764610655,)",0.9347288,0.052442703,0.012828538,0,0,0,67,6,S067R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8941047755511521772,)",0.85085887,0.1358033,0.013337899,0,0,0,67,7,S067R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913125239664669470,)",0.94918877,0.037425175,0.013386198,0,0,0,67,8,S067R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3025512807038643233,)",0.9257723,0.0612094,0.013018315,0,0,0,67,9,S067R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1330604688886547866,)",0.9590223,0.027687443,0.013290246,0,0,0,67,10,S067R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5976903094335750733,)",0.8403731,0.14621516,0.01341168,0,0,0,67,11,S067R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5422097345669062411,)",0.8820726,0.10504983,0.012877551,1,0,0,67,12,S067R12,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4600316409108369357,)",0.770227,0.21550725,0.014265849,0,0,0,67,13,S067R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(384314753412979234,)",0.81784755,0.16938089,0.01277158,1,0,0,67,14,S067R14,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8702507949702464765,)",0.8664641,0.12345178,0.0100840395,0,0,0,68,1,S068R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2911976766405431958,)",0.5156726,0.4317757,0.05255166,0,0,0,68,2,S068R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6805667757971135109,)",0.71798974,0.26654992,0.015460368,0,0,0,68,3,S068R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(315596831155042459,)",0.58355737,0.40128988,0.015152647,0,0,0,68,4,S068R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1884352781139054802,)",0.45950633,0.4471224,0.09337129,1,0,1,68,5,S068R05,moyen,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(7407064987494916448,)",0.59720296,0.3384656,0.064331435,0,0,0,68,6,S068R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1161948594030625796,)",0.4011002,0.54745585,0.05144399,1,1,1,68,7,S068R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3768031645170673200,)",0.42048702,0.45658934,0.12292364,1,1,1,68,8,S068R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1799686191687765455,)",0.2616546,0.5615436,0.17680188,1,1,1,68,9,S068R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.6887516,0.2997989,0.011449559,0,0,0,68,10,S068R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2241569523225418217,)",0.07511072,0.44821656,0.4766727,1,2,2,68,11,S068R11,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(7974786423069383560,)",0.16544421,0.6066592,0.22789663,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.19846362,0.46714142,0.33439496,1,1,1,68,13,S068R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.41350833,0.48925206,0.09723958,1,1,1,68,14,S068R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4713019488888498534,)",0.011960158,0.841497,0.14654295,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.01032345,0.5742435,0.41543302,2,1,1,80,2,S080R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.21405129,0.7292782,0.056670524,1,1,1,80,3,S080R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.03335829,0.9019536,0.064688064,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.049390603,0.58741,0.36319944,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.025233084,0.8006731,0.17409372,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.016902467,0.67156696,0.3115305,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.019357061,0.7539746,0.2266683,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.033128567,0.625277,0.34159437,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.02987086,0.47668973,0.49343935,2,2,1,80,10,S080R10,excellent,excellent,moyen,1,moyen,2,excellent,1,moyen,mean_logit
"(456898617425958984,)",0.02721435,0.74746263,0.22532305,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.02062168,0.66211337,0.31726494,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.04482601,0.6077843,0.3473897,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.021415055,0.4366518,0.5419331,2,2,2,80,14,S080R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6947274515287500419,)",0.09984725,0.5489405,0.35121223,1,1,1,88,1,S088R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.3543015,0.57400095,0.07169749,0,1,1,88,2,S088R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.24965224,0.65366024,0.09668744,1,1,1,88,3,S088R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.8185814,0.16932414,0.012094455,0,0,0,88,4,S088R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2981331344205946033,)",0.18358612,0.58414876,0.23226508,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.39817435,0.477233,0.12459267,0,1,1,88,6,S088R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.19898346,0.6268285,0.17418796,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.5405798,0.36595553,0.09346471,0,0,0,88,8,S088R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9194911156128490448,)",0.2301454,0.70253664,0.06731803,1,1,1,88,9,S088R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.17580098,0.6473526,0.17684633,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.10599493,0.6074721,0.2865331,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
