record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(9021370844535769213,)",0.9638079,0.022482825,0.013709251,0,0,0,39,5,S039R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8726166421101797080,)",0.96375984,0.022757418,0.013482717,0,0,0,39,6,S039R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6090888402633714186,)",0.83456105,0.14958493,0.015853992,0,0,0,39,7,S039R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6578790933986860070,)",0.83979374,0.14562246,0.014583866,0,0,0,39,8,S039R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1223007748589340774,)",0.8206681,0.16461809,0.014713784,0,0,0,39,9,S039R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4159380504569012570,)",0.8648496,0.12102188,0.014128542,0,0,0,39,10,S039R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7538271839591296520,)",0.88597,0.10059095,0.013439043,0,0,0,39,11,S039R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(789587112705592363,)",0.9545075,0.0322277,0.013264841,0,0,0,39,12,S039R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423843401104359809,)",0.80071616,0.1660525,0.033231325,0,0,0,39,13,S039R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8647535155609485151,)",0.9165836,0.07001777,0.013398708,0,0,0,39,14,S039R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4086478323343588694,)",0.5047336,0.41114008,0.084126264,0,0,0,40,1,S040R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4090258027590185089,)",0.07903497,0.90694433,0.014020671,1,1,1,40,2,S040R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6692340863431929983,)",0.28997764,0.6608355,0.04918678,1,1,1,40,3,S040R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(383240863194459030,)",0.23926435,0.68874174,0.07199376,1,1,1,40,4,S040R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7182573958779353361,)",0.30862778,0.67218006,0.019192182,1,1,1,40,5,S040R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5277520495319404585,)",0.27323553,0.71768385,0.0090806205,1,1,1,40,6,S040R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(671940410648846312,)",0.13381264,0.8586368,0.0075505767,1,1,1,40,7,S040R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4234680483128769630,)",0.084004775,0.90297574,0.013019489,1,1,1,40,8,S040R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1245378083480339444,)",0.095936686,0.8789007,0.025162522,1,1,1,40,9,S040R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7820196511886610852,)",0.19055033,0.7979604,0.011489246,1,1,1,40,10,S040R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1476562823007664456,)",0.15451828,0.82148904,0.023992721,1,1,1,40,11,S040R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7251540069562518665,)",0.106796764,0.8839439,0.009259258,1,1,1,40,12,S040R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8143903823556107878,)",0.49828175,0.4825697,0.019148577,1,0,0,40,13,S040R13,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(143973512344599978,)",0.27145842,0.71856695,0.009974692,1,1,1,40,14,S040R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5407884143394024470,)",0.01194159,0.19039455,0.79766387,2,2,2,41,1,S041R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8080037934436851428,)",0.010966538,0.29518223,0.6938513,2,2,2,41,2,S041R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4801074484228278828,)",0.013627661,0.05415947,0.9322128,2,2,2,41,3,S041R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(849809268828270046,)",0.012877796,0.057645306,0.9294769,2,2,2,41,4,S041R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5807738168253316979,)",0.014134214,0.055037037,0.93082875,2,2,2,41,5,S041R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(225286456789516834,)",0.013277055,0.12438361,0.8623393,2,2,2,41,6,S041R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2094509261290682296,)",0.014194659,0.0451147,0.9406906,2,2,2,41,7,S041R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2628299383350118322,)",0.013376597,0.041660298,0.94496316,2,2,2,41,8,S041R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(769320388250977459,)",0.013396855,0.06863127,0.9179719,2,2,2,41,9,S041R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3259663459508876566,)",0.012710756,0.18400757,0.80328166,2,2,2,41,10,S041R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1052029373098780402,)",0.0142529765,0.03918871,0.94655836,2,2,2,41,11,S041R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1622798822645207683,)",0.012077293,0.140731,0.8471917,2,2,2,41,12,S041R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(891732938394380999,)",0.014018778,0.027744595,0.9582367,2,2,2,41,13,S041R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(876732883046837150,)",0.012753325,0.06518807,0.92205864,2,2,2,41,14,S041R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5259221182972082406,)",0.017168995,0.4931093,0.4897217,1,1,1,43,1,S043R01,moyen,moyen,moyen,2,excellent,1,moyen,2,excellent,mean_logit
"(1754353238753360768,)",0.012367487,0.19537926,0.79225326,2,2,2,43,2,S043R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4901137425997536419,)",0.035399307,0.5780737,0.38652703,1,1,1,43,3,S043R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1510064141409413875,)",0.040575612,0.626702,0.33272234,1,1,1,43,4,S043R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2261069968304448565,)",0.4987056,0.44494337,0.056350984,1,0,0,43,5,S043R05,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(5752379576044705575,)",0.027461948,0.51531917,0.4572188,2,1,1,43,6,S043R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3403391272831140216,)",0.036001954,0.6375912,0.32640687,1,1,1,43,7,S043R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3096087193326224325,)",0.043965816,0.77441734,0.18161692,1,1,1,43,8,S043R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6715121909483352783,)",0.023346666,0.6464339,0.3302194,1,1,1,43,9,S043R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2420388942622599116,)",0.04404396,0.80525607,0.15069993,1,1,1,43,10,S043R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4622422947790767687,)",0.061667677,0.6943342,0.24399808,1,1,1,43,11,S043R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3744823462478735060,)",0.124053,0.7906008,0.085346185,1,1,1,43,12,S043R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7282770739611942352,)",0.3341602,0.61946625,0.046373554,1,1,1,43,13,S043R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1517706463495479378,)",0.07587309,0.5953719,0.3287551,1,1,1,43,14,S043R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900440474052554612,)",0.2977533,0.537177,0.16506968,1,1,1,45,1,S045R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8748075393459186233,)",0.32591245,0.6304179,0.043669637,0,1,1,45,2,S045R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3590774672949586070,)",0.5869143,0.3795806,0.03350508,0,0,0,45,3,S045R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8523840045424348207,)",0.6175245,0.3680162,0.014459203,0,0,0,45,4,S045R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5116198700415053326,)",0.6022718,0.3667272,0.03100116,0,0,0,45,5,S045R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8824298456882437393,)",0.59141797,0.37548593,0.03309604,0,0,0,45,6,S045R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4957078661836533096,)",0.3527694,0.54477984,0.10245078,1,1,1,45,7,S045R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3813459653459393241,)",0.1620913,0.6594877,0.178421,1,1,1,45,8,S045R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1945381281558133855,)",0.6654386,0.3138407,0.020720815,0,0,0,45,9,S045R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3846431993282680972,)",0.7773016,0.20090888,0.021789424,0,0,0,45,10,S045R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8255030144012685503,)",0.015672164,0.46268445,0.5216434,2,2,2,45,11,S045R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7698804437557311739,)",0.1232193,0.55086905,0.32591164,2,1,1,45,12,S045R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6014462041412437290,)",0.47278437,0.4375925,0.089623064,1,0,0,45,13,S045R13,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(115100358445229702,)",0.647227,0.30454716,0.048225887,0,0,0,45,14,S045R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7424236696389015638,)",0.010758727,0.47678992,0.51245135,1,2,1,46,1,S046R01,moyen,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(3218835263814687563,)",0.01106286,0.5890049,0.39993232,1,1,1,46,2,S046R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3378152774914491045,)",0.015072789,0.29932535,0.685602,2,2,2,46,3,S046R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6436650712154200373,)",0.01697602,0.71036816,0.2726559,1,1,1,46,4,S046R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8760468200766476164,)",0.023207001,0.27716386,0.6996291,2,2,2,46,5,S046R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4199699708315196023,)",0.015149269,0.5155703,0.46928045,1,1,1,46,6,S046R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5892443617313148833,)",0.016009765,0.2718864,0.7121038,2,2,2,46,7,S046R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4542418522318661774,)",0.01148176,0.5896196,0.39889866,2,1,1,46,8,S046R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7807622221029731732,)",0.016457723,0.15023981,0.8333024,2,2,2,46,9,S046R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4515645757992289597,)",0.011515761,0.64197993,0.34650433,2,1,1,46,10,S046R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1375204827642610273,)",0.016331121,0.30401948,0.6796494,2,2,2,46,11,S046R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1174926053246926317,)",0.093923256,0.8136605,0.092416234,1,1,1,46,12,S046R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8028154247169468218,)",0.01711474,0.23714162,0.74574363,2,2,2,46,13,S046R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7650255637214701410,)",0.021375,0.69768995,0.28093502,1,1,1,46,14,S046R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1080472965577067635,)",0.018658238,0.52480024,0.45654148,2,1,1,57,1,S057R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5969774421184769444,)",0.011523864,0.3086749,0.67980117,2,2,2,57,2,S057R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3724899712474946547,)",0.02402682,0.71083105,0.26514214,1,1,1,57,3,S057R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4846960549713602944,)",0.27075714,0.6863362,0.042906616,1,1,1,57,4,S057R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2458555906332916347,)",0.012648861,0.6126371,0.37471405,1,1,1,57,5,S057R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(472045680873876987,)",0.9471734,0.03936386,0.013462729,0,0,0,57,6,S057R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5501806390254833140,)",0.95885414,0.029027564,0.012118286,0,0,0,57,7,S057R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8846679900256742137,)",0.933435,0.049758617,0.016806375,0,0,0,57,8,S057R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6030770405420879577,)",0.8212083,0.16705225,0.011739499,0,0,0,57,9,S057R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6851261882390167741,)",0.9518039,0.034132767,0.014063288,0,0,0,57,10,S057R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7345912389063775710,)",0.8640611,0.12031322,0.015625626,0,0,0,57,11,S057R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8565305334382264288,)",0.9647588,0.021629326,0.013611866,0,0,0,57,12,S057R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6451553306127010341,)",0.9202013,0.058407154,0.02139152,0,0,0,57,13,S057R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2454723585384853563,)",0.9462584,0.03789222,0.015849413,0,0,0,57,14,S057R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4303582609384687211,)",0.010755997,0.34805915,0.64118487,2,2,2,65,1,S065R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7796393165637568202,)",0.009977576,0.23258589,0.7574366,2,2,2,65,2,S065R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8670154762772802369,)",0.013405527,0.6084668,0.37812772,2,1,1,65,3,S065R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2750422912037562776,)",0.0107545275,0.6460979,0.3431476,1,1,1,65,4,S065R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515816286970631898,)",0.011805275,0.4311681,0.55702657,2,2,2,65,5,S065R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4181461202405603345,)",0.010939016,0.6533292,0.3357318,1,1,1,65,6,S065R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3911852639381871008,)",0.013133285,0.61386454,0.37300217,1,1,1,65,7,S065R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6439879994233517543,)",0.01053049,0.69960785,0.28986165,1,1,1,65,8,S065R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2005934800885064907,)",0.0125669995,0.7299813,0.25745165,1,1,1,65,9,S065R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1294835205625942876,)",0.010832817,0.67122906,0.31793812,2,1,1,65,10,S065R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(507636299497521588,)",0.01101157,0.6431505,0.3458379,1,1,1,65,11,S065R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
