record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7267919732453967328,)",0.036848906,0.42627132,0.5368798,2,2,2,30,12,S030R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1426456913371672804,)",0.038832255,0.39790902,0.5632588,2,2,2,30,13,S030R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3119044644651994522,)",0.040512834,0.39041334,0.56907386,2,2,2,30,14,S030R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5195601800106884373,)",0.55342776,0.42626816,0.020304067,0,0,0,33,1,S033R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7927653887754079499,)",0.54293907,0.43039376,0.026667237,0,0,0,33,2,S033R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5191044111965990776,)",0.3403339,0.58747774,0.07218834,0,1,1,33,3,S033R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1644233754841016839,)",0.4456294,0.48723274,0.06713785,0,1,1,33,4,S033R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(220364791638869735,)",0.23053746,0.6671786,0.10228388,1,1,1,33,5,S033R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3477420949707575559,)",0.25532877,0.63135743,0.1133137,1,1,1,33,6,S033R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2865036861498866722,)",0.08288667,0.6741104,0.24300286,1,1,1,33,7,S033R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1689965190518582066,)",0.14826135,0.6461461,0.20559245,1,1,1,33,8,S033R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5973399766517797273,)",0.20454212,0.64793795,0.14751993,1,1,1,33,9,S033R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7559546585092732028,)",0.32139492,0.5550563,0.12354883,1,1,1,33,10,S033R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1064118957434499190,)",0.12163199,0.63338006,0.24498792,1,1,1,33,11,S033R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1810952796623379951,)",0.136974,0.6563293,0.20669667,1,1,1,33,12,S033R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4305759566548683984,)",0.12461995,0.6582027,0.21717733,1,1,1,33,13,S033R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2154324476868747421,)",0.20363334,0.57762295,0.21874379,1,1,1,33,14,S033R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6456128636475052919,)",0.18963128,0.66039985,0.14996885,1,1,1,37,1,S037R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(859710867874716109,)",0.526695,0.446615,0.02669001,1,0,0,37,2,S037R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2479146846904170316,)",0.07143633,0.6585856,0.26997808,1,1,1,37,3,S037R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3787285368410836584,)",0.7364039,0.25188464,0.011711449,0,0,0,37,4,S037R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6555479991660272087,)",0.09760602,0.66909295,0.23330106,1,1,1,37,5,S037R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3072117964392971275,)",0.5782136,0.3997187,0.022067776,0,0,0,37,6,S037R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3438447151813081346,)",0.20244437,0.67656994,0.12098575,1,1,1,37,7,S037R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3576949719939131923,)",0.3804995,0.57916343,0.040337127,0,1,1,37,8,S037R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9049701901323325356,)",0.14211927,0.663859,0.19402172,1,1,1,37,9,S037R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4954032646921965457,)",0.6734207,0.31175172,0.014827601,0,0,0,37,10,S037R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5106758177720551389,)",0.16993426,0.6859386,0.14412713,1,1,1,37,11,S037R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1760167621328185016,)",0.1978518,0.700237,0.10191117,1,1,1,37,12,S037R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3179697012945719893,)",0.0958287,0.60261285,0.30155838,1,1,1,37,13,S037R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4441245872353531335,)",0.18668777,0.7070129,0.10629936,1,1,1,37,14,S037R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7309559259212473444,)",0.5641801,0.40142566,0.03439427,1,0,0,42,1,S042R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(95387806578178994,)",0.36234322,0.596244,0.041412823,1,1,1,42,2,S042R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(328127546339745556,)",0.71402186,0.26973626,0.016241858,1,0,0,42,3,S042R03,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4343154574955211483,)",0.65242004,0.32962003,0.017959973,1,0,0,42,4,S042R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6401947365675424930,)",0.51233965,0.45476773,0.032892562,1,0,0,42,5,S042R05,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4696971371127478429,)",0.477003,0.4842398,0.038757216,1,1,0,42,6,S042R06,moyen,moyen,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(8275173531502174263,)",0.29532102,0.62396455,0.08071434,2,1,1,42,7,S042R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5923966082475535463,)",0.5590028,0.41666213,0.024335055,1,0,0,42,8,S042R08,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3464850702275499737,)",0.51113933,0.45843285,0.030427773,1,0,0,42,9,S042R09,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1605715863023234929,)",0.4488138,0.5204016,0.030784631,1,1,1,42,10,S042R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1195724353555388598,)",0.4788737,0.48372918,0.03739714,1,1,0,42,11,S042R11,moyen,moyen,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(2961003282185795857,)",0.43210766,0.5333262,0.034566175,1,1,1,42,12,S042R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8499946391704974199,)",0.71532094,0.27449927,0.010179735,1,0,0,42,13,S042R13,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3313531799269542704,)",0.6719309,0.31437328,0.013695955,1,0,0,42,14,S042R14,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1550641301726528957,)",0.4459503,0.30920777,0.24484204,1,0,0,44,1,S044R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8828301903024515428,)",0.16771226,0.47902825,0.35325953,1,1,1,44,2,S044R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6064399529251838796,)",0.2663343,0.2986841,0.43498164,1,2,2,44,3,S044R03,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3201960197820132615,)",0.41175446,0.31390533,0.27434024,1,0,0,44,4,S044R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3981086844943528136,)",0.38717583,0.2961383,0.3166859,1,0,2,44,5,S044R05,moyen,mauvais,excellent,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(799236404271674736,)",0.26021343,0.27724352,0.46254307,2,2,2,44,6,S044R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3684716648533222424,)",0.20661886,0.32859373,0.46478742,2,2,2,44,7,S044R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6867142935246109854,)",0.18280016,0.3692371,0.4479628,2,2,2,44,8,S044R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4082424718075017738,)",0.21554643,0.3317064,0.45274714,2,2,2,44,9,S044R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1335420926693022519,)",0.250085,0.36926746,0.38064754,1,2,2,44,10,S044R10,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(4505329348044052039,)",0.29790697,0.20151164,0.5005814,2,2,2,44,11,S044R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2087922988636069706,)",0.23690386,0.28909042,0.47400567,2,2,2,44,12,S044R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(962485726968288998,)",0.19470476,0.2860942,0.51920104,2,2,2,44,13,S044R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6129739224151455336,)",0.20651518,0.31101295,0.48247182,2,2,2,44,14,S044R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(995279125851537164,)",0.12141034,0.55920726,0.31938246,1,1,1,52,1,S052R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5284424532779836399,)",0.07274648,0.36944446,0.55780894,1,2,2,52,2,S052R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2278482807619395290,)",0.16505313,0.45519438,0.37975252,1,1,1,52,3,S052R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1602823709534254883,)",0.13164476,0.53883284,0.32952234,1,1,1,52,4,S052R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8493395056211040418,)",0.21127144,0.5123847,0.27634385,1,1,1,52,5,S052R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2509157165306735200,)",0.20741738,0.4800941,0.3124885,1,1,1,52,6,S052R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266976468656909339,)",0.12851526,0.47302157,0.39846316,1,1,1,52,7,S052R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2976015806097924906,)",0.1412942,0.43775362,0.4209522,1,1,2,52,8,S052R08,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(4056790794236258084,)",0.109801225,0.4821078,0.408091,1,1,1,52,9,S052R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5030363577548252385,)",0.093495026,0.50853276,0.3979722,1,1,1,52,10,S052R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5171531534808432531,)",0.075553104,0.53049976,0.39394712,1,1,1,52,11,S052R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4139040014705128548,)",0.10044059,0.5457576,0.35380173,1,1,1,52,12,S052R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4029711089365223902,)",0.095049545,0.3836281,0.52132237,1,2,2,52,13,S052R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5054659477179682719,)",0.0596114,0.47452626,0.46586236,1,1,2,52,14,S052R14,moyen,moyen,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(4068620447812968874,)",0.8852338,0.10905,0.00571614,0,0,0,58,1,S058R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3141779545725861905,)",0.5721036,0.40162125,0.026275098,1,0,0,58,2,S058R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3946483331488818750,)",0.884178,0.11030623,0.005515835,0,0,0,58,3,S058R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5573709932609510187,)",0.8932777,0.10136961,0.0053527416,0,0,0,58,4,S058R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9151104293118040024,)",0.8850402,0.109495655,0.005464194,0,0,0,58,5,S058R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6342005319063005728,)",0.8831217,0.111315735,0.005562493,0,0,0,58,6,S058R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(219999693564947028,)",0.86819756,0.1261442,0.005658178,0,0,0,58,7,S058R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6320434875927158337,)",0.85201156,0.14184871,0.006139726,0,0,0,58,8,S058R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4629267053353749229,)",0.8721782,0.12217433,0.00564739,0,0,0,58,9,S058R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5895700840055883685,)",0.8966585,0.09800329,0.00533824,0,0,0,58,10,S058R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7390091603769635131,)",0.88051635,0.114021435,0.0054621045,0,0,0,58,11,S058R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6557544920895523489,)",0.8965024,0.09815271,0.0053448654,0,0,0,58,12,S058R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3892848381461998871,)",0.89535356,0.09937808,0.005268349,0,0,0,58,13,S058R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(68688600891875745,)",0.87836933,0.116100825,0.0055298563,0,0,0,58,14,S058R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4652513493614310078,)",0.96349424,0.030251393,0.006254368,0,0,0,63,1,S063R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8471329856149375912,)",0.9635107,0.030239727,0.006249498,0,0,0,63,2,S063R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6946137844323018089,)",0.96348035,0.030276852,0.0062427768,0,0,0,63,3,S063R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6236232811331318867,)",0.96347964,0.030282693,0.006237756,0,0,0,63,4,S063R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7465381750975218216,)",0.96341765,0.030353058,0.0062293164,0,0,0,63,5,S063R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5016493223944075507,)",0.96342427,0.03033932,0.00623641,0,0,0,63,6,S063R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(757664760771236850,)",0.96347576,0.030282788,0.006241469,0,0,0,63,7,S063R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5023017730107367092,)",0.9634289,0.030337717,0.0062333215,0,0,0,63,8,S063R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4039461768806685657,)",0.96347636,0.030286755,0.0062368936,0,0,0,63,9,S063R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1187533320385656062,)",0.9635074,0.030255698,0.0062369215,0,0,0,63,10,S063R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
