record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7337909885898895630,)",0.014085184,0.045879636,0.94003516,2,2,2,3,5,S003R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4777688102422749448,)",0.013855659,0.070245974,0.9158984,2,2,2,3,6,S003R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7554753455795709493,)",0.015099693,0.034961384,0.9499389,2,2,2,3,7,S003R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(18969699212565409,)",0.015446355,0.14564736,0.83890635,2,2,2,3,8,S003R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2633459801291643562,)",0.01446565,0.04811774,0.9374166,2,2,2,3,9,S003R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(374539648083025292,)",0.01390499,0.09694926,0.88914573,2,2,2,3,10,S003R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8367820166709984831,)",0.014072042,0.06498674,0.9209412,2,2,2,3,11,S003R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7260216110202738122,)",0.016381463,0.22940372,0.75421494,2,2,2,3,12,S003R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5074935086400824110,)",0.014540762,0.04121351,0.94424564,2,2,2,3,13,S003R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(491995632950074728,)",0.014638013,0.031105956,0.95425606,2,2,2,3,14,S003R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1866892062520375332,)",0.96758336,0.01733717,0.015079453,0,0,0,5,1,S005R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4117810202323924227,)",0.9675451,0.017397005,0.015057934,0,0,0,5,2,S005R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4655134903537009615,)",0.9675722,0.017339643,0.015088116,0,0,0,5,3,S005R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1720449317165823195,)",0.9675817,0.017278222,0.0151400445,0,0,0,5,4,S005R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1471385774506986924,)",0.9675027,0.017484037,0.015013295,0,0,0,5,5,S005R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1149987144005580420,)",0.9675827,0.017256089,0.015161225,0,0,0,5,6,S005R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1593547608193985229,)",0.967493,0.017442636,0.01506444,0,0,0,5,7,S005R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1453265474913141879,)",0.9675176,0.01743013,0.015052315,0,0,0,5,8,S005R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6994191239692396432,)",0.96755767,0.017310748,0.015131588,0,0,0,5,9,S005R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(346199052143815790,)",0.967468,0.017189953,0.015341984,0,0,0,5,10,S005R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(493330541632049238,)",0.967519,0.017369458,0.015111625,0,0,0,5,11,S005R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4072985697614295146,)",0.96754193,0.017403932,0.015054125,0,0,0,5,12,S005R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8150812143098523903,)",0.96742165,0.017597439,0.014980872,0,0,0,5,13,S005R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(476180254702976829,)",0.967579,0.017244846,0.015176141,0,0,0,5,14,S005R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6335925612721750984,)",0.2820074,0.45631585,0.26167673,1,1,1,8,1,S008R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2193858536222317097,)",0.02676707,0.6184006,0.35483247,1,1,1,8,2,S008R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1911447112449936874,)",0.20223331,0.5744963,0.22327039,1,1,1,8,3,S008R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2416783516352489656,)",0.29002059,0.6031874,0.10679202,1,1,1,8,4,S008R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(829954681757363314,)",0.29396576,0.52792174,0.17811255,1,1,1,8,5,S008R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1277294181920813466,)",0.14243585,0.6504621,0.20710209,1,1,1,8,6,S008R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8872305183650318171,)",0.044678546,0.5477247,0.40759674,1,1,1,8,7,S008R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6599888989490976679,)",0.21871433,0.5148588,0.26642695,1,1,1,8,8,S008R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5834463663989990418,)",0.12805323,0.43654075,0.43540603,1,1,2,8,9,S008R09,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(9097217435171380883,)",0.17903577,0.56750995,0.25345424,1,1,1,8,10,S008R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2134388751406176656,)",0.019779943,0.32227138,0.6579487,2,2,2,8,11,S008R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7655875854022078849,)",0.047312334,0.4332059,0.5194818,1,2,2,8,12,S008R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5323004938876862215,)",0.018084666,0.19182073,0.7900946,2,2,2,8,13,S008R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8308758836543406977,)",0.16219541,0.41716474,0.42063987,1,2,2,8,14,S008R14,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(102735761493049009,)",0.38711387,0.57660764,0.036278546,0,1,1,14,1,S014R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(746715139574960400,)",0.030476782,0.76185405,0.20766918,1,1,1,14,2,S014R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3011843479184721581,)",0.884462,0.103064224,0.012473775,0,0,0,14,3,S014R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7661590182055146151,)",0.90217495,0.08576887,0.012056174,0,0,0,14,4,S014R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7981715960855236911,)",0.93126374,0.056826487,0.011909817,0,0,0,14,5,S014R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6699882704931154201,)",0.82469845,0.16372688,0.011574645,0,0,0,14,6,S014R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4660053796079093057,)",0.88264525,0.10408979,0.013264973,0,0,0,14,7,S014R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2748400602652009477,)",0.51784366,0.44994512,0.03221116,0,0,0,14,8,S014R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2292271388346839957,)",0.7225843,0.2636801,0.013735569,0,0,0,14,9,S014R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4217285139940353165,)",0.33520252,0.62204856,0.042749014,0,1,1,14,10,S014R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1551416681511158526,)",0.8579325,0.12344796,0.0186196,0,0,0,14,11,S014R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6889938945026665209,)",0.6605985,0.31174964,0.02765181,0,0,0,14,12,S014R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2515041838050418057,)",0.5569697,0.41716143,0.025868766,0,0,0,14,13,S014R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4512960298380812393,)",0.42438164,0.54751897,0.028099362,0,1,1,14,14,S014R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3466484546122148664,)",0.9612456,0.025140697,0.01361368,0,0,0,20,1,S020R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2947754172665461634,)",0.9455549,0.04128911,0.013155971,0,0,0,20,2,S020R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8117061600267863349,)",0.77367216,0.21228479,0.014042991,0,0,0,20,3,S020R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7781944057229617057,)",0.8064751,0.17923047,0.014294405,0,0,0,20,4,S020R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3837516532330003320,)",0.6414137,0.31963843,0.038947772,0,0,0,20,5,S020R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5043165021046888736,)",0.77205044,0.21360594,0.01434369,0,0,0,20,6,S020R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8079887121362233631,)",0.6926836,0.27931842,0.027998006,0,0,0,20,7,S020R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3786455563667468126,)",0.7871834,0.198929,0.013887578,0,0,0,20,8,S020R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1648372494672108829,)",0.87467206,0.11150752,0.013820346,0,0,0,20,9,S020R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6616645100693137417,)",0.08557636,0.21117918,0.70324445,0,2,2,20,10,S020R10,mauvais,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7812260244370746689,)",0.40012094,0.40958583,0.19029327,0,1,0,20,11,S020R11,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(8311584910037681905,)",0.4517905,0.4461192,0.102090314,0,0,0,20,12,S020R12,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(1968715462170384504,)",0.5565241,0.3817669,0.061708916,0,0,0,20,13,S020R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3623181232404675511,)",0.5915406,0.35647446,0.051984865,0,0,0,20,14,S020R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1549126868109128570,)",0.9331333,0.052470792,0.0143958805,0,0,0,28,1,S028R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7839679901256237811,)",0.6448285,0.1519193,0.20325232,0,0,0,28,2,S028R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3698131405807021715,)",0.9218797,0.06465805,0.013462197,0,0,0,28,3,S028R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4973479476951345470,)",0.91179454,0.071832806,0.016372658,0,0,0,28,4,S028R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2190732006560959933,)",0.96222293,0.02282774,0.014949339,0,0,0,28,5,S028R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9157018382165060604,)",0.96326345,0.021584528,0.015152068,0,0,0,28,6,S028R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5685163862620819841,)",0.9649456,0.020859249,0.014195221,0,0,0,28,7,S028R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3346240301208858095,)",0.9522326,0.03236093,0.015406524,0,0,0,28,8,S028R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4786689191721763020,)",0.9657844,0.019989522,0.0142260445,0,0,0,28,9,S028R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6598750900662513946,)",0.9671786,0.018282218,0.014539261,0,0,0,28,10,S028R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(450556845098107784,)",0.964785,0.020925106,0.014289812,0,0,0,28,11,S028R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1954103919158404237,)",0.92816263,0.054003414,0.017833859,0,0,0,28,12,S028R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3376031470196110468,)",0.9632047,0.022465372,0.014329898,0,0,0,28,13,S028R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7373578321365806507,)",0.966538,0.018714888,0.01474714,0,0,0,28,14,S028R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(383218282920375389,)",0.96746516,0.017295543,0.015239262,0,0,0,32,1,S032R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6094813362685830228,)",0.9671991,0.017581558,0.015219345,0,0,0,32,2,S032R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(30151393741194693,)",0.96768844,0.017336456,0.014975163,0,0,0,32,3,S032R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5090253055454548041,)",0.96780777,0.01696258,0.015229621,0,0,0,32,4,S032R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7358462570280960745,)",0.9648755,0.019356113,0.015768422,0,0,0,32,5,S032R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5912518967582661769,)",0.96781677,0.016946256,0.015236938,0,0,0,32,6,S032R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5033750917665028443,)",0.96777076,0.017152624,0.015076597,0,0,0,32,7,S032R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3592542330830297659,)",0.9672519,0.017280797,0.015467326,0,0,0,32,8,S032R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(950822798273478363,)",0.96593654,0.019315977,0.014747471,0,0,0,32,9,S032R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3357058315670039087,)",0.967792,0.01692959,0.01527845,0,0,0,32,10,S032R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4764314663387431724,)",0.96729356,0.017839052,0.014867386,0,0,0,32,11,S032R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5155847391255383127,)",0.96761596,0.017053965,0.0153301405,0,0,0,32,12,S032R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3057105010059478242,)",0.9676073,0.017060965,0.015331799,0,0,0,32,13,S032R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5936644570598998085,)",0.9673612,0.01739506,0.015243781,0,0,0,32,14,S032R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4360476232284663679,)",0.45872197,0.5172238,0.024054183,0,1,1,48,1,S048R01,mauvais,moyen,moyen,0,mauvais,1,moyen,0,mauvais,mean_logit
"(4529201546559688793,)",0.76504797,0.22108307,0.013869006,0,0,0,48,2,S048R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4809327151626468035,)",0.52463424,0.43968657,0.035679232,0,0,1,48,3,S048R03,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8840299451835074827,)",0.78973323,0.19194679,0.018320028,0,0,0,48,4,S048R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5393402214735310521,)",0.43098006,0.52929693,0.039723016,0,1,1,48,5,S048R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7831258504171119129,)",0.6520645,0.292613,0.055322476,0,0,0,48,6,S048R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7033616098726403487,)",0.60273665,0.36026093,0.037002336,0,0,0,48,7,S048R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8448790308159476492,)",0.78899705,0.197748,0.013254986,0,0,0,48,8,S048R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4786517434234251609,)",0.28418237,0.5724928,0.14332485,0,1,1,48,9,S048R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2415505105091735122,)",0.3354936,0.55652565,0.10798068,0,1,1,48,10,S048R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4340524689570907863,)",0.29651764,0.48356158,0.21992084,0,1,1,48,11,S048R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(953822099550443968,)",0.7248026,0.25962433,0.015573091,0,0,0,48,12,S048R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(155877148220548119,)",0.3878961,0.53458005,0.0775239,0,1,1,48,13,S048R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7853805637737987995,)",0.4258696,0.39824328,0.17588712,0,0,0,48,14,S048R14,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(4085067064346990050,)",0.7216427,0.26332122,0.015036091,0,0,0,50,1,S050R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7371097709450564517,)",0.09388457,0.8422854,0.06383004,1,1,1,50,2,S050R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1681673243190715479,)",0.4374599,0.5445157,0.018024426,0,1,1,50,3,S050R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3997877674753485192,)",0.6757485,0.3081379,0.016113577,0,0,0,50,4,S050R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5912286902824890958,)",0.4872631,0.48184335,0.030893553,0,0,1,50,5,S050R05,mauvais,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(3328824617871716351,)",0.65776247,0.32402924,0.01820838,0,0,0,50,6,S050R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3428904681181443503,)",0.42634878,0.5484066,0.025244605,0,1,1,50,7,S050R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8680627180409120600,)",0.64259076,0.33989757,0.01751157,0,0,0,50,8,S050R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3061017527343363659,)",0.14915696,0.80953485,0.04130822,1,1,1,50,9,S050R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7516717805013201461,)",0.7350832,0.25263873,0.01227808,0,0,0,50,10,S050R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(796499796824877287,)",0.39764994,0.5644456,0.037904434,0,1,1,50,11,S050R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3913043161112735565,)",0.5044571,0.46536344,0.030179443,0,0,0,50,12,S050R12,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(7232754932088121891,)",0.14979881,0.79987776,0.050323546,1,1,1,50,13,S050R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7790099171742926521,)",0.43085006,0.5195355,0.049614463,0,1,1,50,14,S050R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8619717489173036398,)",0.043113656,0.89482516,0.06206121,1,1,1,56,1,S056R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3987077201147581337,)",0.016178308,0.67491174,0.30890992,1,1,1,56,2,S056R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(58430103605026676,)",0.06906609,0.79900384,0.13193,1,1,1,56,3,S056R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2728017786453669427,)",0.13564633,0.8170112,0.047342505,0,1,1,56,4,S056R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4702563406619013690,)",0.236398,0.6793378,0.0842642,1,1,1,56,5,S056R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4229974627182438740,)",0.040925335,0.79851574,0.16055892,1,1,1,56,6,S056R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6380876480320034667,)",0.10768278,0.7468025,0.1455147,1,1,1,56,7,S056R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6028131034580020491,)",0.05654617,0.7493251,0.19412872,1,1,1,56,8,S056R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4752989545780917559,)",0.10016679,0.6993257,0.20050749,1,1,1,56,9,S056R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7702785856948794970,)",0.032830797,0.75214726,0.21502195,1,1,1,56,10,S056R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3234043231234101379,)",0.05724681,0.8317119,0.1110413,1,1,1,56,11,S056R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1270078426019264414,)",0.04665387,0.77849174,0.17485441,1,1,1,56,12,S056R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4350559420551824530,)",0.05961705,0.8132406,0.12714246,1,1,1,56,13,S056R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3894916658413670260,)",0.033141423,0.7956096,0.17124894,1,1,1,56,14,S056R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8533879671920304442,)",0.96659404,0.018344168,0.0150617715,0,0,0,60,1,S060R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5241606951166875287,)",0.9634482,0.022844337,0.013707446,0,0,0,60,2,S060R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5789251640992489476,)",0.9656138,0.019682603,0.014703623,0,0,0,60,3,S060R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4721514654616120250,)",0.92612475,0.051751733,0.022123516,0,0,0,60,4,S060R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4824722346411778074,)",0.9639339,0.021458955,0.01460712,0,0,0,60,5,S060R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6396528732800185426,)",0.9651386,0.019952517,0.014908927,0,0,0,60,6,S060R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3860393631172336648,)",0.96178967,0.023252925,0.0149574485,0,0,0,60,7,S060R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7676369125938183248,)",0.9423122,0.038749337,0.018938517,0,0,0,60,8,S060R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
