record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3773493954353118902,)",0.5306299,0.4568692,0.012500883,1,0,0,15,2,S015R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9170818352517723108,)",0.7550166,0.23300767,0.011975665,0,0,0,15,3,S015R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5086870231748699752,)",0.74223584,0.245439,0.012325141,0,0,0,15,4,S015R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2531044036154578534,)",0.53603745,0.4448737,0.019088868,1,0,0,15,5,S015R05,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5448485115253245130,)",0.23928675,0.69489557,0.06581771,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.44689628,0.5367761,0.016327612,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.22141968,0.73668087,0.041899458,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.27627546,0.6916266,0.032097917,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.114269994,0.8420747,0.043655287,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.3004112,0.65606475,0.043524146,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.13974851,0.7108291,0.14942238,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.105807014,0.74182296,0.15237007,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.039585333,0.7949287,0.16548595,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.52099025,0.45764914,0.021360634,1,0,0,25,1,S025R01,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(6413162769821188684,)",0.13186425,0.851093,0.017042786,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.36142483,0.5871981,0.051377114,1,1,1,25,3,S025R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.5730051,0.39270607,0.03428878,0,0,0,25,4,S025R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8129381729022644149,)",0.31736737,0.59655225,0.08608023,1,1,1,25,5,S025R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.48071173,0.45967978,0.059608467,0,0,0,25,6,S025R06,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(1172365391378568772,)",0.44737777,0.5191011,0.033521127,1,1,1,25,7,S025R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.46508327,0.49497744,0.039939307,1,1,0,25,8,S025R08,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.13783118,0.76140875,0.10076007,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.20131607,0.73744804,0.0612359,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.1271736,0.79574084,0.07708564,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.28904513,0.67873514,0.032219704,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.2414828,0.6882991,0.07021799,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.21792503,0.71762615,0.06444882,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.9666444,0.018456966,0.014898628,0,0,0,35,1,S035R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1125678691944063054,)",0.9666283,0.01844714,0.014924584,0,0,0,35,2,S035R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3715207531535878444,)",0.96664834,0.01846645,0.014885198,0,0,0,35,3,S035R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1794193551150710238,)",0.9666453,0.018460168,0.014894409,0,0,0,35,4,S035R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6290736692896822595,)",0.966656,0.018456995,0.014886934,0,0,0,35,5,S035R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1096674350101272684,)",0.96664405,0.018460983,0.014894931,0,0,0,35,6,S035R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(210796555937014144,)",0.9666589,0.018472027,0.014868978,0,0,0,35,7,S035R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6815700431249029197,)",0.9666485,0.018466424,0.014885098,0,0,0,35,8,S035R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1845710015259140335,)",0.966647,0.018485181,0.01486775,0,0,0,35,9,S035R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3747412416851214685,)",0.9666415,0.018473199,0.014885194,0,0,0,35,10,S035R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7178499002352704642,)",0.96664643,0.01845462,0.01489886,0,0,0,35,11,S035R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7642638093513651411,)",0.966635,0.018484673,0.014880295,0,0,0,35,12,S035R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2848485065119566013,)",0.9666407,0.01847606,0.014883177,0,0,0,35,13,S035R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6368902881720569724,)",0.9666399,0.018489953,0.014870145,0,0,0,35,14,S035R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8210613825176369429,)",0.07309292,0.7891963,0.13771087,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.10361267,0.88467014,0.011717256,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.02418933,0.9077892,0.06802148,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.035808973,0.84424186,0.11994908,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.085706346,0.86403847,0.050255224,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.03360783,0.8899841,0.07640804,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.079727195,0.8231288,0.097144,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.04837143,0.6485326,0.30309582,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.03151221,0.7951491,0.17333864,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.10914155,0.7999325,0.090925984,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.12276115,0.8294548,0.047784023,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.049127653,0.85138327,0.099489056,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.05388329,0.903364,0.042752698,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.014044753,0.80068684,0.18526845,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.02222253,0.6065956,0.3711819,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.120521285,0.8698839,0.0095948065,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.013023761,0.40916994,0.57780623,1,2,2,53,3,S053R03,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8968496377805469708,)",0.012800715,0.44185144,0.54534787,2,2,2,53,4,S053R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8800480021619347320,)",0.016111044,0.30704698,0.6768419,2,2,2,53,5,S053R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5526320417506328835,)",0.013149503,0.30792758,0.67892295,2,2,2,53,6,S053R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(616551106967066660,)",0.024948169,0.646738,0.32831383,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.021703934,0.5368899,0.4414062,1,1,1,53,8,S053R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.014536662,0.3173743,0.66808903,2,2,2,53,9,S053R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3852038262289796728,)",0.01417434,0.32535562,0.66047,2,2,2,53,10,S053R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1672781770922267919,)",0.031326976,0.42764616,0.5410269,1,2,2,53,11,S053R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6071609936347066703,)",0.023668654,0.53554606,0.44078532,1,1,1,53,12,S053R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6573477247244607129,)",0.013079507,0.14772819,0.8391923,2,2,2,53,13,S053R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8164506116021360692,)",0.022305185,0.7015104,0.2761844,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.5464416,0.42878807,0.024770344,0,0,0,54,1,S054R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9808592512012618,)",0.013142025,0.12095185,0.8659061,1,2,2,54,2,S054R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5927188387895999021,)",0.36930066,0.56665856,0.06404093,0,1,1,54,3,S054R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.66978294,0.29864642,0.0315706,0,0,0,54,4,S054R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1367068009426916468,)",0.46661055,0.5134608,0.019928657,0,1,1,54,5,S054R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.6516665,0.3156654,0.032668106,0,0,0,54,6,S054R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4297776790628371022,)",0.49863368,0.47679847,0.024567816,0,0,1,54,7,S054R07,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3659443360607866102,)",0.5388892,0.4271068,0.034004025,0,0,0,54,8,S054R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2765799387332466574,)",0.25593105,0.5928128,0.1512561,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.48309657,0.44127214,0.07563125,0,0,1,54,10,S054R10,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2260205031170323173,)",0.21051607,0.7222875,0.06719642,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.42344415,0.5064282,0.070127696,1,1,1,54,12,S054R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.25782987,0.59835106,0.14381917,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.37394857,0.5058281,0.120223425,0,1,1,54,14,S054R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.93538076,0.052035034,0.012584241,0,0,0,67,1,S067R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52222361998827050,)",0.95874,0.029437844,0.011822182,0,0,0,67,2,S067R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7563438981718443763,)",0.96002746,0.02777962,0.012192954,0,0,0,67,3,S067R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2533501558503186348,)",0.96379054,0.02337351,0.012835959,0,0,0,67,4,S067R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7093027979964503936,)",0.8003799,0.18688418,0.012735996,0,0,0,67,5,S067R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2060796504764610655,)",0.9105882,0.07724936,0.012162416,0,0,0,67,6,S067R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8941047755511521772,)",0.7750641,0.21279569,0.012140196,0,0,0,67,7,S067R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913125239664669470,)",0.9413721,0.04622429,0.012403612,0,0,0,67,8,S067R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3025512807038643233,)",0.8836654,0.10436238,0.011972287,0,0,0,67,9,S067R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1330604688886547866,)",0.95721453,0.030671397,0.012114144,0,0,0,67,10,S067R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5976903094335750733,)",0.758049,0.23077478,0.011176305,0,0,0,67,11,S067R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5422097345669062411,)",0.83463997,0.15415329,0.01120672,0,0,0,67,12,S067R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4600316409108369357,)",0.6641035,0.32382378,0.012072698,0,0,0,67,13,S067R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(384314753412979234,)",0.77010447,0.2185219,0.011373678,0,0,0,67,14,S067R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8702507949702464765,)",0.903449,0.08512712,0.011423932,0,0,0,68,1,S068R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2911976766405431958,)",0.47100487,0.4767061,0.052289046,0,1,0,68,2,S068R02,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(6805667757971135109,)",0.704932,0.25553071,0.039537415,0,0,0,68,3,S068R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(315596831155042459,)",0.6891759,0.293007,0.017817048,0,0,0,68,4,S068R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1884352781139054802,)",0.3349649,0.49520728,0.16982774,1,1,1,68,5,S068R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7407064987494916448,)",0.44919527,0.38481715,0.16598758,0,0,0,68,6,S068R06,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(1161948594030625796,)",0.28150088,0.604855,0.11364404,1,1,1,68,7,S068R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3768031645170673200,)",0.48339838,0.3862254,0.13037625,1,0,0,68,8,S068R08,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1799686191687765455,)",0.3224832,0.52807397,0.14944273,1,1,1,68,9,S068R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.68558615,0.29411536,0.020298474,0,0,0,68,10,S068R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2241569523225418217,)",0.08916056,0.3891441,0.5216954,1,2,2,68,11,S068R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7974786423069383560,)",0.14169493,0.5539638,0.3043413,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.28077355,0.39295375,0.3262727,1,1,1,68,13,S068R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.4149482,0.47936,0.105691746,1,1,1,68,14,S068R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4713019488888498534,)",0.011545812,0.7945899,0.19386426,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.011737318,0.6338133,0.35444924,1,1,1,80,2,S080R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.16323133,0.66035306,0.17641571,1,1,1,80,3,S080R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.03466727,0.8921937,0.073139,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.057241034,0.56464756,0.37811145,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.018155076,0.7579376,0.2239074,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.021664826,0.6860987,0.29223654,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.016673975,0.71562356,0.26770246,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.03178572,0.58685946,0.38135478,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.02826662,0.46279818,0.5089353,2,2,2,80,10,S080R10,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(456898617425958984,)",0.020830909,0.69553196,0.28363705,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.017347164,0.6162974,0.36635548,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.06730297,0.55747676,0.37522027,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.023361156,0.48319483,0.493444,2,2,2,80,14,S080R14,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(6947274515287500419,)",0.112246245,0.5157513,0.3720024,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.4639349,0.47324494,0.062820174,0,1,1,88,2,S088R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.41492817,0.4968861,0.08818569,0,1,1,88,3,S088R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.82441705,0.16329147,0.0122914035,0,0,0,88,4,S088R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2981331344205946033,)",0.24799325,0.56708187,0.18492483,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.43971157,0.4558463,0.10444213,0,1,1,88,6,S088R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.20939872,0.6246506,0.16595067,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.5629316,0.36973068,0.067337714,0,0,0,88,8,S088R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9194911156128490448,)",0.30567586,0.650927,0.043397162,1,1,1,88,9,S088R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.28160635,0.65232724,0.066066414,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.11668011,0.71782213,0.16549775,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
