record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(8278547283415054953,)",0.02203495,0.6333628,0.34460214,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.03664917,0.7215355,0.24181534,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.0712792,0.7628461,0.16587465,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.08487097,0.75238985,0.16273922,1,1,1,25,12,S025R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.08149528,0.72538173,0.19312306,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.08156577,0.7616891,0.15674514,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.967234,0.017823659,0.0149423415,0,0,0,35,1,S035R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1125678691944063054,)",0.96725494,0.017805021,0.014940048,0,0,0,35,2,S035R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3715207531535878444,)",0.9672341,0.017834736,0.014931117,0,0,0,35,3,S035R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1794193551150710238,)",0.9672378,0.01781866,0.014943552,0,0,0,35,4,S035R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6290736692896822595,)",0.9672417,0.017829437,0.0149288485,0,0,0,35,5,S035R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1096674350101272684,)",0.9672362,0.017816393,0.014947393,0,0,0,35,6,S035R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(210796555937014144,)",0.9672391,0.01784891,0.014912072,0,0,0,35,7,S035R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6815700431249029197,)",0.967241,0.017826315,0.014932761,0,0,0,35,8,S035R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1845710015259140335,)",0.9672492,0.017837277,0.014913424,0,0,0,35,9,S035R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3747412416851214685,)",0.9672488,0.017814402,0.014936814,0,0,0,35,10,S035R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7178499002352704642,)",0.96723896,0.017814701,0.014946303,0,0,0,35,11,S035R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7642638093513651411,)",0.96725005,0.017818194,0.014931697,0,0,0,35,12,S035R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2848485065119566013,)",0.96725506,0.017817367,0.014927507,0,0,0,35,13,S035R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6368902881720569724,)",0.9672459,0.017835507,0.014918623,0,0,0,35,14,S035R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8210613825176369429,)",0.023489367,0.6011092,0.37540138,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.13248648,0.8484959,0.019017635,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.024704998,0.84822613,0.12706882,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.036751997,0.78723603,0.17601196,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.042125694,0.842485,0.11538927,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.024978885,0.8641176,0.110903434,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.038516086,0.8024403,0.15904365,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.02827287,0.6492432,0.32248402,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.019089181,0.674452,0.30645868,2,1,1,49,9,S049R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.06901598,0.7987253,0.13225864,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.05979501,0.8135697,0.12663522,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.0297515,0.8363009,0.13394767,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.026366265,0.8955034,0.078130245,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.016285818,0.791287,0.19242722,2,1,1,49,14,S049R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.017235432,0.21944842,0.7633162,1,2,2,53,1,S053R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(903919344107793508,)",0.024458576,0.93549645,0.040044982,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.013175779,0.21845442,0.7683698,2,2,2,53,3,S053R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8968496377805469708,)",0.013554225,0.26254734,0.72389835,2,2,2,53,4,S053R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8800480021619347320,)",0.014375714,0.23641732,0.7492069,2,2,2,53,5,S053R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5526320417506328835,)",0.013407472,0.18602334,0.80056924,2,2,2,53,6,S053R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(616551106967066660,)",0.01735934,0.53678256,0.4458581,2,1,2,53,7,S053R07,excellent,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.017300187,0.40843913,0.5742607,2,2,2,53,8,S053R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(247220314766841534,)",0.014742077,0.22567381,0.7595842,2,2,2,53,9,S053R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3852038262289796728,)",0.014464293,0.28779903,0.6977367,2,2,2,53,10,S053R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1672781770922267919,)",0.02307326,0.4238234,0.55310345,2,2,2,53,11,S053R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6071609936347066703,)",0.017048486,0.40910244,0.573849,1,2,2,53,12,S053R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6573477247244607129,)",0.014340178,0.12803438,0.8576254,2,2,2,53,13,S053R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8164506116021360692,)",0.0145403175,0.53737813,0.44808158,1,1,1,53,14,S053R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1112381674677666327,)",0.45661142,0.4824585,0.06093009,0,1,1,54,1,S054R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9808592512012618,)",0.017882168,0.34120902,0.6409089,1,2,2,54,2,S054R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5927188387895999021,)",0.2910601,0.5563238,0.15261605,1,1,1,54,3,S054R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6748775539922862022,)",0.51759213,0.41606838,0.066339545,0,0,0,54,4,S054R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1367068009426916468,)",0.32687578,0.56740874,0.10571549,0,1,1,54,5,S054R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7803915068489582350,)",0.5205994,0.4274833,0.05191729,0,0,0,54,6,S054R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4297776790628371022,)",0.2650713,0.5012076,0.23372115,1,1,1,54,7,S054R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3659443360607866102,)",0.36872533,0.521187,0.11008762,0,1,1,54,8,S054R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2765799387332466574,)",0.10995633,0.53128254,0.35876116,1,1,1,54,9,S054R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3170905207668888787,)",0.3193437,0.47078133,0.209875,0,1,1,54,10,S054R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2260205031170323173,)",0.06802308,0.49537763,0.43659925,1,1,1,54,11,S054R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(945150490418273780,)",0.28101727,0.38952267,0.3294601,1,1,2,54,12,S054R12,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(8039509865231304902,)",0.11987707,0.45126596,0.42885697,1,1,1,54,13,S054R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5362914156974112335,)",0.1344599,0.6114815,0.2540587,1,1,1,54,14,S054R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.9281735,0.056975283,0.014851155,0,0,0,67,1,S067R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52222361998827050,)",0.95567006,0.030860776,0.013469209,0,0,0,67,2,S067R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7563438981718443763,)",0.9599214,0.026434936,0.013643759,0,0,0,67,3,S067R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2533501558503186348,)",0.9613874,0.024458742,0.014153849,0,0,0,67,4,S067R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7093027979964503936,)",0.86077446,0.12376558,0.015459925,0,0,0,67,5,S067R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2060796504764610655,)",0.92452246,0.061513145,0.013964396,0,0,0,67,6,S067R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8941047755511521772,)",0.82990384,0.1563254,0.013770699,0,0,0,67,7,S067R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913125239664669470,)",0.95429313,0.031199398,0.0145074865,0,0,0,67,8,S067R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3025512807038643233,)",0.9168633,0.06942328,0.013713433,0,0,0,67,9,S067R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1330604688886547866,)",0.9583672,0.027378378,0.014254313,0,0,0,67,10,S067R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5976903094335750733,)",0.8592678,0.12692474,0.013807458,0,0,0,67,11,S067R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5422097345669062411,)",0.8505175,0.13565415,0.013828388,1,0,0,67,12,S067R12,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4600316409108369357,)",0.7607159,0.22449277,0.014791298,0,0,0,67,13,S067R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(384314753412979234,)",0.83695084,0.14853285,0.014516411,1,0,0,67,14,S067R14,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8702507949702464765,)",0.81992054,0.1682507,0.011828724,0,0,0,68,1,S068R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2911976766405431958,)",0.3888784,0.53484064,0.07628097,0,1,1,68,2,S068R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6805667757971135109,)",0.6042051,0.37111083,0.024684101,0,0,0,68,3,S068R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(315596831155042459,)",0.6494128,0.33179754,0.018789645,0,0,0,68,4,S068R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1884352781139054802,)",0.44891196,0.4522357,0.09885236,1,1,0,68,5,S068R05,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(7407064987494916448,)",0.5987553,0.3573706,0.043874003,0,0,0,68,6,S068R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1161948594030625796,)",0.45630166,0.51408976,0.029608514,1,1,1,68,7,S068R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3768031645170673200,)",0.39592966,0.449447,0.15462333,1,1,1,68,8,S068R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1799686191687765455,)",0.183355,0.52864844,0.28799662,1,1,1,68,9,S068R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.62684816,0.35931784,0.013834103,0,0,0,68,10,S068R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2241569523225418217,)",0.10170891,0.47047237,0.42781875,1,1,1,68,11,S068R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7974786423069383560,)",0.1792178,0.5561076,0.2646747,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.07081314,0.47421446,0.45497245,1,1,1,68,13,S068R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.49408996,0.42413786,0.08177229,1,0,0,68,14,S068R14,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(4713019488888498534,)",0.0151259415,0.8427598,0.14211427,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.013315118,0.5963705,0.3903144,2,1,1,80,2,S080R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.18092081,0.70346,0.11561921,1,1,1,80,3,S080R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.037025806,0.8867412,0.07623302,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.049688794,0.5795966,0.37071455,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.02474433,0.7762076,0.19904818,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.025319902,0.66800773,0.3066723,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.021719515,0.7343734,0.24390706,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.047005042,0.6011807,0.35181427,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.03575488,0.4572485,0.50699663,2,2,1,80,10,S080R10,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(456898617425958984,)",0.02911856,0.704995,0.26588643,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.02095039,0.6438412,0.33520836,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.036912207,0.5834001,0.37968773,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.02058099,0.38439983,0.59501916,2,2,2,80,14,S080R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6947274515287500419,)",0.100054346,0.51427287,0.38567275,1,1,1,88,1,S088R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.25834322,0.6639165,0.07774017,0,1,1,88,2,S088R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.23323686,0.670406,0.096357316,1,1,1,88,3,S088R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.7686021,0.2191992,0.01219876,0,0,0,88,4,S088R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2981331344205946033,)",0.118295625,0.5802058,0.30149862,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.37609965,0.5010162,0.122884184,0,1,1,88,6,S088R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.105265416,0.5556182,0.3391164,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.5067138,0.4246713,0.06861485,0,0,1,88,8,S088R08,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9194911156128490448,)",0.2295151,0.67394793,0.09653698,1,1,1,88,9,S088R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.11403344,0.58383507,0.30213153,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.08924942,0.5615269,0.3492237,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
